DSSIM	File
0.016899	./adaptive/1200/1A-1.jpg
0.007406	./adaptive/1200/1A-2.jpg
0.017616	./adaptive/1200/1A-3.jpg
0.021987	./adaptive/1200/1B-1.jpg
0.016892	./adaptive/1200/1B-2.jpg
0.013909	./adaptive/1200/1B-3.png
0.010146	./adaptive/1200/1C-1.png
0.00092	./adaptive/1200/1C-2.png
0.000626	./adaptive/1200/1C-3.png
0.009159	./adaptive/1200/2A-1.jpg
0.011409	./adaptive/1200/2A-2.jpg
0.031748	./adaptive/1200/2A-3.jpg
0.02184	./adaptive/1200/2B-1.jpg
0.018614	./adaptive/1200/2B-2.jpg
0.013109	./adaptive/1200/2B-3.jpg
0.048518	./adaptive/1200/2C-1.png
0.003586	./adaptive/1200/2C-2.png
0.009035	./adaptive/1200/2C-3.png
0.005134	./adaptive/1200/3A-1.jpg
0.011042	./adaptive/1200/3A-2.png
0.02189	./adaptive/1200/3A-3.jpg
0.045083	./adaptive/1200/3B-1.jpg
0.001637	./adaptive/1200/3B-2.jpg
0.006046	./adaptive/1200/3B-3.jpg
0.001649	./adaptive/1200/3C-1.png
0.004576	./adaptive/1200/3C-2.png
0.007767	./adaptive/1200/3C-3.png
0.00089	./adaptive/1200/4A-1.png
0.002191	./adaptive/1200/4A-2.jpg
0.00267	./adaptive/1200/4A-3.png
0.00762	./adaptive/1200/4B-1.png
0.006294	./adaptive/1200/4B-2.jpg
0.011459	./adaptive/1200/4B-3.png
0.002378	./adaptive/1200/4C-1.png
0.000094	./adaptive/1200/4C-2.png
0.001448	./adaptive/1200/4C-3.png
0.008067	./adaptive/1200/6D.jpg
0.022742	./adaptive/1200/6E.jpg
0.00401	./adaptive/1200/6F.jpg
0.006498	./adaptive/1200/6G.jpg
0.016905	./adaptive/300/1A-1.jpg
0.008239	./adaptive/300/1A-2.jpg
0.022679	./adaptive/300/1A-3.jpg
0.039947	./adaptive/300/1B-1.jpg
0.03001	./adaptive/300/1B-2.jpg
0.01316	./adaptive/300/1B-3.png
0.046066	./adaptive/300/1C-1.png
0.012027	./adaptive/300/1C-2.png
0.005974	./adaptive/300/1C-3.png
0.013188	./adaptive/300/2A-1.jpg
0.016408	./adaptive/300/2A-2.jpg
0.034566	./adaptive/300/2A-3.jpg
0.06338	./adaptive/300/2B-1.jpg
0.025868	./adaptive/300/2B-2.jpg
0.032014	./adaptive/300/2B-3.jpg
0.175124	./adaptive/300/2C-1.png
0.015351	./adaptive/300/2C-2.png
0.024249	./adaptive/300/2C-3.png
0.009793	./adaptive/300/3A-1.jpg
0.0174	./adaptive/300/3A-2.png
0.043426	./adaptive/300/3A-3.jpg
0.034198	./adaptive/300/3B-1.jpg
0.006101	./adaptive/300/3B-2.jpg
0.020426	./adaptive/300/3B-3.jpg
0.005475	./adaptive/300/3C-1.png
0.011166	./adaptive/300/3C-2.png
0.026311	./adaptive/300/3C-3.png
0.004708	./adaptive/300/4A-1.png
0.016855	./adaptive/300/4A-2.jpg
0.045616	./adaptive/300/4A-3.png
0.012009	./adaptive/300/4B-1.png
0.03503	./adaptive/300/4B-2.jpg
0.065789	./adaptive/300/4B-3.png
0.007327	./adaptive/300/4C-1.png
0.004162	./adaptive/300/4C-2.png
0.002635	./adaptive/300/4C-3.png
0.030065	./adaptive/300/6D.jpg
0.026033	./adaptive/300/6E.jpg
0.013083	./adaptive/300/6F.jpg
0.004634	./adaptive/300/6G.jpg
0.014832	./adaptive/600/1A-1.jpg
0.007302	./adaptive/600/1A-2.jpg
0.019805	./adaptive/600/1A-3.jpg
0.028331	./adaptive/600/1B-1.jpg
0.024616	./adaptive/600/1B-2.jpg
0.011863	./adaptive/600/1B-3.png
0.043963	./adaptive/600/1C-1.png
0.000637	./adaptive/600/1C-2.png
0.000407	./adaptive/600/1C-3.png
0.01001	./adaptive/600/2A-1.jpg
0.011726	./adaptive/600/2A-2.jpg
0.034492	./adaptive/600/2A-3.jpg
0.04417	./adaptive/600/2B-1.jpg
0.025024	./adaptive/600/2B-2.jpg
0.018535	./adaptive/600/2B-3.jpg
0.089648	./adaptive/600/2C-1.png
0.007566	./adaptive/600/2C-2.png
0.014137	./adaptive/600/2C-3.png
0.006975	./adaptive/600/3A-1.jpg
0.009175	./adaptive/600/3A-2.png
0.034871	./adaptive/600/3A-3.jpg
0.041319	./adaptive/600/3B-1.jpg
0.002647	./adaptive/600/3B-2.jpg
0.015787	./adaptive/600/3B-3.jpg
0.002625	./adaptive/600/3C-1.png
0.006837	./adaptive/600/3C-2.png
0.011816	./adaptive/600/3C-3.png
0.004064	./adaptive/600/4A-1.png
0.012139	./adaptive/600/4A-2.jpg
0.042255	./adaptive/600/4A-3.png
0.006625	./adaptive/600/4B-1.png
0.0079	./adaptive/600/4B-2.jpg
0.023536	./adaptive/600/4B-3.png
0.001991	./adaptive/600/4C-1.png
0.003281	./adaptive/600/4C-2.png
0.00142	./adaptive/600/4C-3.png
0.024979	./adaptive/600/6D.jpg
0.026409	./adaptive/600/6E.jpg
0.004207	./adaptive/600/6F.jpg
0.006776	./adaptive/600/6G.jpg
