DSSIM	File
0.015128	./scale/300/1A-1.jpg
0.003634	./scale/300/1A-2.jpg
0.007175	./scale/300/1A-3.jpg
0.009325	./scale/300/1B-1.jpg
0.006710	./scale/300/1B-2.jpg
0.005346	./scale/300/2A-1.jpg
0.005477	./scale/300/2A-2.jpg
0.004860	./scale/300/2A-3.jpg
0.009103	./scale/300/2B-1.jpg
0.006392	./scale/300/2B-2.jpg
0.011077	./scale/300/2B-3.jpg
0.001107	./scale/300/3A-1.jpg
0.005699	./scale/300/3A-3.jpg
0.002473	./scale/300/3B-1.jpg
0.000600	./scale/300/3B-2.jpg
0.004857	./scale/300/3B-3.jpg
0.006203	./scale/300/4A-2.jpg
0.005002	./scale/300/4B-2.jpg
0.009470	./scale/300/6D.jpg
0.005232	./scale/300/6E.jpg
0.011171	./scale/300/6F.jpg
0.024111	./scale/300/6G.jpg
0.001995	./scale/300/1B-3.png
0.007243	./scale/300/1C-1.png
0.009069	./scale/300/1C-2.png
0.004141	./scale/300/1C-3.png
0.025487	./scale/300/2C-1.png
0.000934	./scale/300/2C-2.png
0.001815	./scale/300/2C-3.png
0.002738	./scale/300/3A-2.png
0.000837	./scale/300/3C-1.png
0.001546	./scale/300/3C-2.png
0.002629	./scale/300/3C-3.png
0.001528	./scale/300/4A-1.png
0.017202	./scale/300/4A-3.png
0.001071	./scale/300/4B-1.png
0.004206	./scale/300/4B-3.png
0.000746	./scale/300/4C-1.png
0.001180	./scale/300/4C-2.png
0.000470	./scale/300/4C-3.png
0.008968	./scale/300/5A-1.png
0.013817	./scale/300/5A-2.png
0.066916	./scale/300/5A-3.png
0.002220	./scale/300/5B-1.png
0.022125	./scale/300/5B-2.png
0.000714	./scale/300/5B-3.png
0.005794	./scale/300/5C-1.png
0.002049	./scale/300/5C-2.png
0.021181	./scale/300/5C-3.png
0.014232	./scale/600/1A-1.jpg
0.004559	./scale/600/1A-2.jpg
0.008385	./scale/600/1A-3.jpg
0.013650	./scale/600/1B-1.jpg
0.008237	./scale/600/1B-2.jpg
0.006107	./scale/600/2A-1.jpg
0.007035	./scale/600/2A-2.jpg
0.005376	./scale/600/2A-3.jpg
0.010469	./scale/600/2B-1.jpg
0.009387	./scale/600/2B-2.jpg
0.008737	./scale/600/2B-3.jpg
0.001239	./scale/600/3A-1.jpg
0.006784	./scale/600/3A-3.jpg
0.003530	./scale/600/3B-1.jpg
0.000548	./scale/600/3B-2.jpg
0.009587	./scale/600/3B-3.jpg
0.010497	./scale/600/4A-2.jpg
0.004172	./scale/600/4B-2.jpg
0.018608	./scale/600/6D.jpg
0.008806	./scale/600/6E.jpg
0.004235	./scale/600/6F.jpg
0.039735	./scale/600/6G.jpg
0.002935	./scale/600/1B-3.png
0.029739	./scale/600/1C-1.png
0.000656	./scale/600/1C-2.png
0.000510	./scale/600/1C-3.png
0.030094	./scale/600/2C-1.png
0.000969	./scale/600/2C-2.png
0.003086	./scale/600/2C-3.png
0.004319	./scale/600/3A-2.png
0.000847	./scale/600/3C-1.png
0.001813	./scale/600/3C-2.png
0.003327	./scale/600/3C-3.png
