DSSIM	File
0.014989	./distort/300/1A-1.jpg
0.003305	./distort/300/1A-2.jpg
0.005735	./distort/300/1A-3.jpg
0.006927	./distort/300/1B-1.jpg
0.004850	./distort/300/1B-2.jpg
0.004483	./distort/300/2A-1.jpg
0.004259	./distort/300/2A-2.jpg
0.003832	./distort/300/2A-3.jpg
0.007865	./distort/300/2B-1.jpg
0.004526	./distort/300/2B-2.jpg
0.008243	./distort/300/2B-3.jpg
0.000713	./distort/300/3A-1.jpg
0.003349	./distort/300/3A-3.jpg
0.001942	./distort/300/3B-1.jpg
0.000471	./distort/300/3B-2.jpg
0.003920	./distort/300/3B-3.jpg
0.005142	./distort/300/4A-2.jpg
0.002734	./distort/300/4B-2.jpg
0.007340	./distort/300/6D.jpg
0.003760	./distort/300/6E.jpg
0.010700	./distort/300/6F.jpg
0.001976	./distort/300/6G.jpg
0.001124	./distort/300/1B-3.png
0.004778	./distort/300/1C-1.png
0.008889	./distort/300/1C-2.png
0.003937	./distort/300/1C-3.png
0.004454	./distort/300/2C-1.png
0.000504	./distort/300/2C-2.png
0.001016	./distort/300/2C-3.png
0.002238	./distort/300/3A-2.png
0.000744	./distort/300/3C-1.png
0.001321	./distort/300/3C-2.png
0.001878	./distort/300/3C-3.png
0.001473	./distort/300/4A-1.png
0.014405	./distort/300/4A-3.png
0.000812	./distort/300/4B-1.png
0.002170	./distort/300/4B-3.png
0.000849	./distort/300/4C-1.png
0.001130	./distort/300/4C-2.png
0.000405	./distort/300/4C-3.png
0.009469	./distort/300/5A-1.png
0.012756	./distort/300/5A-2.png
0.066832	./distort/300/5A-3.png
0.002047	./distort/300/5B-1.png
0.024830	./distort/300/5B-2.png
0.044049	./distort/300/5B-3.png
0.005712	./distort/300/5C-1.png
0.002070	./distort/300/5C-2.png
0.020265	./distort/300/5C-3.png
0.014172	./distort/600/1A-1.jpg
0.004305	./distort/600/1A-2.jpg
0.007066	./distort/600/1A-3.jpg
0.011548	./distort/600/1B-1.jpg
0.006432	./distort/600/1B-2.jpg
0.005468	./distort/600/2A-1.jpg
0.006143	./distort/600/2A-2.jpg
0.004596	./distort/600/2A-3.jpg
0.009438	./distort/600/2B-1.jpg
