Filename	Size
adaptive/1200/1A-1.jpg	60434
adaptive/1200/1A-2.jpg	493042
adaptive/1200/1A-3.jpg	1661613
adaptive/1200/1B-1.jpg	478090
adaptive/1200/1B-2.jpg	337452
adaptive/1200/1B-3.png	689254
adaptive/1200/1C-1.png	3260408
adaptive/1200/1C-2.png	852857
adaptive/1200/1C-3.png	480151
adaptive/1200/2A-1.jpg	1140372
adaptive/1200/2A-2.jpg	899711
adaptive/1200/2A-3.jpg	235459
adaptive/1200/2B-1.jpg	204031
adaptive/1200/2B-2.jpg	697792
adaptive/1200/2B-3.jpg	626436
adaptive/1200/2C-1.png	3710145
adaptive/1200/2C-2.png	571203
adaptive/1200/2C-3.png	992185
adaptive/1200/3A-1.jpg	363788
adaptive/1200/3A-2.png	2757282
adaptive/1200/3A-3.jpg	964623
adaptive/1200/3B-1.jpg	245459
adaptive/1200/3B-2.jpg	122824
adaptive/1200/3B-3.jpg	447063
adaptive/1200/3C-1.png	91566
adaptive/1200/3C-2.png	36771
adaptive/1200/3C-3.png	179269
adaptive/1200/4A-1.png	238022
adaptive/1200/4A-2.jpg	267711
adaptive/1200/4A-3.png	1618035
adaptive/1200/4B-1.png	145302
adaptive/1200/4B-2.jpg	736150
adaptive/1200/4B-3.png	428058
adaptive/1200/4C-1.png	154622
adaptive/1200/4C-2.png	231070
adaptive/1200/4C-3.png	819757
adaptive/1200/5A-1.gif	868100
adaptive/1200/5A-2.gif	5216178
adaptive/1200/5A-3.gif	2943525
adaptive/1200/5B-1.gif	12486
adaptive/1200/5B-2.gif	4796047
adaptive/1200/5B-3.gif	2843284
adaptive/1200/5C-1.gif	6471460
adaptive/1200/5C-2.gif	1458490
adaptive/1200/5C-3.gif	2145637
adaptive/1200/6D.jpg	756448
adaptive/1200/6E.jpg	1225675
adaptive/1200/6F.jpg	853470
adaptive/1200/6G.jpg	30736
adaptive/300/1A-1.jpg	8821
adaptive/300/1A-2.jpg	51421
adaptive/300/1A-3.jpg	147819
adaptive/300/1B-1.jpg	44302
adaptive/300/1B-2.jpg	29886
adaptive/300/1B-3.png	63952
adaptive/300/1C-1.png	234619
adaptive/300/1C-2.png	66903
adaptive/300/1C-3.png	42716
adaptive/300/2A-1.jpg	112406
adaptive/300/2A-2.jpg	89189
adaptive/300/2A-3.jpg	22654
adaptive/300/2B-1.jpg	17677
adaptive/300/2B-2.jpg	56897
adaptive/300/2B-3.jpg	52327
adaptive/300/2C-1.png	284475
adaptive/300/2C-2.png	44358
adaptive/300/2C-3.png	84548
adaptive/300/3A-1.jpg	32879
adaptive/300/3A-2.png	196056
adaptive/300/3A-3.jpg	74949
adaptive/300/3B-1.jpg	21866
adaptive/300/3B-2.jpg	27486
adaptive/300/3B-3.jpg	40456
adaptive/300/3C-1.png	8047
adaptive/300/3C-2.png	3914
adaptive/300/3C-3.png	16876
adaptive/300/4A-1.png	36168
adaptive/300/4A-2.jpg	37149
adaptive/300/4A-3.png	124405
adaptive/300/4B-1.png	14305
adaptive/300/4B-2.jpg	65407
adaptive/300/4B-3.png	30442
adaptive/300/4C-1.png	15734
adaptive/300/4C-2.png	23034
adaptive/300/4C-3.png	55425
adaptive/300/5A-1.gif	71832
adaptive/300/5A-2.gif	384815
adaptive/300/5A-3.gif	213690
adaptive/300/5B-1.gif	1507
adaptive/300/5B-2.gif	452381
adaptive/300/5B-3.gif	370441
adaptive/300/5C-1.gif	627203
adaptive/300/5C-2.gif	120169
adaptive/300/5C-3.gif	231162
adaptive/300/6D.jpg	69601
adaptive/300/6E.jpg	100923
adaptive/300/6F.jpg	110815
adaptive/300/6G.jpg	5086
adaptive/600/1A-1.jpg	22697
adaptive/600/1A-2.jpg	153688
adaptive/600/1A-3.jpg	518664
adaptive/600/1B-1.jpg	149167
adaptive/600/1B-2.jpg	100939
adaptive/600/1B-3.png	218158
adaptive/600/1C-1.png	904669
adaptive/600/1C-2.png	244202
adaptive/600/1C-3.png	150235
adaptive/600/2A-1.jpg	362667
adaptive/600/2A-2.jpg	286860
adaptive/600/2A-3.jpg	71889
adaptive/600/2B-1.jpg	60375
adaptive/600/2B-2.jpg	202547
adaptive/600/2B-3.jpg	185172
adaptive/600/2C-1.png	1048088
adaptive/600/2C-2.png	157544
adaptive/600/2C-3.png	289593
adaptive/600/3A-1.jpg	106647
adaptive/600/3A-2.png	770096
adaptive/600/3A-3.jpg	266093
adaptive/600/3B-1.jpg	70492
adaptive/600/3B-2.jpg	56241
adaptive/600/3B-3.jpg	131813
adaptive/600/3C-1.png	27647
adaptive/600/3C-2.png	12257
adaptive/600/3C-3.png	55541
adaptive/600/4A-1.png	113377
adaptive/600/4A-2.jpg	105303
adaptive/600/4A-3.png	452039
adaptive/600/4B-1.png	46656
adaptive/600/4B-2.jpg	227120
