DSSIM	File
0.006766	./27/1200/1A-1.jpg
0.006553	./27/1200/1A-2.jpg
0.00855	./27/1200/1A-3.jpg
0.020826	./27/1200/1B-1.jpg
0.008202	./27/1200/1B-2.jpg
0.006098	./27/1200/1B-3.png
0.006841	./27/1200/1C-1.png
0.000944	./27/1200/1C-2.png
0.000815	./27/1200/1C-3.png
0.007004	./27/1200/2A-1.jpg
0.010191	./27/1200/2A-2.jpg
0.00776	./27/1200/2A-3.jpg
0.01004	./27/1200/2B-1.jpg
0.012066	./27/1200/2B-2.jpg
0.009157	./27/1200/2B-3.jpg
0.045516	./27/1200/2C-1.png
0.001684	./27/1200/2C-2.png
0.006991	./27/1200/2C-3.png
0.001758	./27/1200/3A-1.jpg
0.009497	./27/1200/3A-2.png
0.006626	./27/1200/3A-3.jpg
0.003808	./27/1200/3B-1.jpg
0.000892	./27/1200/3B-2.jpg
0.005313	./27/1200/3B-3.jpg
0.001266	./27/1200/3C-1.png
0.003079	./27/1200/3C-2.png
0.006326	./27/1200/3C-3.png
0.000006	./27/1200/4A-1.png
0.00255	./27/1200/4A-2.jpg
0.003259	./27/1200/4A-3.png
0.005611	./27/1200/4B-1.png
0.006298	./27/1200/4B-2.jpg
0.009331	./27/1200/4B-3.png
0.002075	./27/1200/4C-1.png
0.000184	./27/1200/4C-2.png
0.001199	./27/1200/4C-3.png
0.007741	./27/1200/6D.jpg
0.015269	./27/1200/6E.jpg
0.00424	./27/1200/6F.jpg
0.006853	./27/1200/6G.jpg
0.00476	./27/300/1A-1.jpg
0.003781	./27/300/1A-2.jpg
0.006233	./27/300/1A-3.jpg
0.009628	./27/300/1B-1.jpg
0.005722	./27/300/1B-2.jpg
0.00271	./27/300/1B-3.png
0.00707	./27/300/1C-1.png
0.009207	./27/300/1C-2.png
0.004169	./27/300/1C-3.png
0.005591	./27/300/2A-1.jpg
0.00559	./27/300/2A-2.jpg
0.005323	./27/300/2A-3.jpg
0.007562	./27/300/2B-1.jpg
0.006848	./27/300/2B-2.jpg
0.012238	./27/300/2B-3.jpg
0.029874	./27/300/2C-1.png
0.001222	./27/300/2C-2.png
0.002325	./27/300/2C-3.png
0.001089	./27/300/3A-1.jpg
0.004645	./27/300/3A-2.png
0.004518	./27/300/3A-3.jpg
0.00276	./27/300/3B-1.jpg
0.000889	./27/300/3B-2.jpg
0.005311	./27/300/3B-3.jpg
0.001112	./27/300/3C-1.png
0.001622	./27/300/3C-2.png
0.003526	./27/300/3C-3.png
0.002443	./27/300/4A-1.png
0.006868	./27/300/4A-2.jpg
0.017681	./27/300/4A-3.png
0.001343	./27/300/4B-1.png
0.00511	./27/300/4B-2.jpg
0.004704	./27/300/4B-3.png
0.001358	./27/300/4C-1.png
0.001468	./27/300/4C-2.png
0.000439	./27/300/4C-3.png
0.00829	./27/300/6D.jpg
0.005967	./27/300/6E.jpg
0.011264	./27/300/6F.jpg
0.00476	./27/300/6G.jpg
0.005064	./27/600/1A-1.jpg
0.004339	./27/600/1A-2.jpg
0.006268	./27/600/1A-3.jpg
0.013998	./27/600/1B-1.jpg
0.007511	./27/600/1B-2.jpg
0.003768	./27/600/1B-3.png
0.02873	./27/600/1C-1.png
0.000776	./27/600/1C-2.png
0.000631	./27/600/1C-3.png
0.005864	./27/600/2A-1.jpg
0.007452	./27/600/2A-2.jpg
0.006056	./27/600/2A-3.jpg
0.008725	./27/600/2B-1.jpg
0.008776	./27/600/2B-2.jpg
0.009098	./27/600/2B-3.jpg
0.022871	./27/600/2C-1.png
0.001472	./27/600/2C-2.png
0.003604	./27/600/2C-3.png
0.0012	./27/600/3A-1.jpg
0.005545	./27/600/3A-2.png
0.005475	./27/600/3A-3.jpg
0.002661	./27/600/3B-1.jpg
0.000688	./27/600/3B-2.jpg
0.008182	./27/600/3B-3.jpg
0.001122	./27/600/3C-1.png
0.001644	./27/600/3C-2.png
0.005078	./27/600/3C-3.png
0.002995	./27/600/4A-1.png
0.010698	./27/600/4A-2.jpg
0.037315	./27/600/4A-3.png
0.002411	./27/600/4B-1.png
0.005671	./27/600/4B-2.jpg
0.00678	./27/600/4B-3.png
0.002129	./27/600/4C-1.png
0.002306	./27/600/4C-2.png
0.000467	./27/600/4C-3.png
0.015956	./27/600/6D.jpg
0.007537	./27/600/6E.jpg
0.004122	./27/600/6F.jpg
0.006888	./27/600/6G.jpg
