DSSIM	File
0.008489	./20/1200/1A-1.jpg
0.007527	./20/1200/1A-2.jpg
0.009955	./20/1200/1A-3.jpg
0.024269	./20/1200/1B-1.jpg
0.00986	./20/1200/1B-2.jpg
0.006098	./20/1200/1B-3.png
0.006841	./20/1200/1C-1.png
0.000944	./20/1200/1C-2.png
0.000815	./20/1200/1C-3.png
0.007807	./20/1200/2A-1.jpg
0.011439	./20/1200/2A-2.jpg
0.008238	./20/1200/2A-3.jpg
0.012589	./20/1200/2B-1.jpg
0.014678	./20/1200/2B-2.jpg
0.011339	./20/1200/2B-3.jpg
0.045516	./20/1200/2C-1.png
0.001684	./20/1200/2C-2.png
0.006991	./20/1200/2C-3.png
0.002111	./20/1200/3A-1.jpg
0.009497	./20/1200/3A-2.png
0.00791	./20/1200/3A-3.jpg
0.004211	./20/1200/3B-1.jpg
0.000921	./20/1200/3B-2.jpg
0.006481	./20/1200/3B-3.jpg
0.001266	./20/1200/3C-1.png
0.003079	./20/1200/3C-2.png
0.006326	./20/1200/3C-3.png
0.000006	./20/1200/4A-1.png
0.003591	./20/1200/4A-2.jpg
0.003259	./20/1200/4A-3.png
0.005611	./20/1200/4B-1.png
0.006517	./20/1200/4B-2.jpg
0.009331	./20/1200/4B-3.png
0.002075	./20/1200/4C-1.png
0.000184	./20/1200/4C-2.png
0.001199	./20/1200/4C-3.png
0.01119	./20/1200/6D.jpg
0.016061	./20/1200/6E.jpg
0.005283	./20/1200/6F.jpg
0.007151	./20/1200/6G.jpg
0.006651	./20/300/1A-1.jpg
0.004787	./20/300/1A-2.jpg
0.008845	./20/300/1A-3.jpg
0.012252	./20/300/1B-1.jpg
0.007623	./20/300/1B-2.jpg
0.00271	./20/300/1B-3.png
0.00707	./20/300/1C-1.png
0.009207	./20/300/1C-2.png
0.004169	./20/300/1C-3.png
0.007141	./20/300/2A-1.jpg
0.007641	./20/300/2A-2.jpg
0.006827	./20/300/2A-3.jpg
0.010367	./20/300/2B-1.jpg
0.009316	./20/300/2B-2.jpg
0.017347	./20/300/2B-3.jpg
0.029874	./20/300/2C-1.png
0.001222	./20/300/2C-2.png
0.002325	./20/300/2C-3.png
0.001616	./20/300/3A-1.jpg
0.004645	./20/300/3A-2.png
0.005645	./20/300/3A-3.jpg
0.003596	./20/300/3B-1.jpg
0.001116	./20/300/3B-2.jpg
0.00625	./20/300/3B-3.jpg
0.001112	./20/300/3C-1.png
0.001622	./20/300/3C-2.png
0.003526	./20/300/3C-3.png
0.002443	./20/300/4A-1.png
0.008314	./20/300/4A-2.jpg
0.017681	./20/300/4A-3.png
0.001343	./20/300/4B-1.png
0.006779	./20/300/4B-2.jpg
0.004704	./20/300/4B-3.png
0.001358	./20/300/4C-1.png
0.001468	./20/300/4C-2.png
0.000439	./20/300/4C-3.png
0.010061	./20/300/6D.jpg
0.007881	./20/300/6E.jpg
0.012709	./20/300/6F.jpg
0.005051	./20/300/6G.jpg
0.006454	./20/600/1A-1.jpg
0.004992	./20/600/1A-2.jpg
0.007654	./20/600/1A-3.jpg
0.017868	./20/600/1B-1.jpg
0.009531	./20/600/1B-2.jpg
0.003768	./20/600/1B-3.png
0.02873	./20/600/1C-1.png
0.000776	./20/600/1C-2.png
0.000631	./20/600/1C-3.png
0.006901	./20/600/2A-1.jpg
0.009098	./20/600/2A-2.jpg
0.007026	./20/600/2A-3.jpg
0.011871	./20/600/2B-1.jpg
0.0113	./20/600/2B-2.jpg
0.01205	./20/600/2B-3.jpg
0.022871	./20/600/2C-1.png
0.001472	./20/600/2C-2.png
0.003604	./20/600/2C-3.png
0.001636	./20/600/3A-1.jpg
0.005545	./20/600/3A-2.png
0.006747	./20/600/3A-3.jpg
0.003405	./20/600/3B-1.jpg
0.000752	./20/600/3B-2.jpg
0.008481	./20/600/3B-3.jpg
0.001122	./20/600/3C-1.png
0.001644	./20/600/3C-2.png
0.005078	./20/600/3C-3.png
0.002995	./20/600/4A-1.png
0.011678	./20/600/4A-2.jpg
0.037315	./20/600/4A-3.png
0.002411	./20/600/4B-1.png
0.006323	./20/600/4B-2.jpg
0.00678	./20/600/4B-3.png
0.002129	./20/600/4C-1.png
0.002306	./20/600/4C-2.png
0.000467	./20/600/4C-3.png
0.017283	./20/600/6D.jpg
0.008829	./20/600/6E.jpg
0.005372	./20/600/6F.jpg
0.00711	./20/600/6G.jpg
