DSSIM	File
0.007248	./21/1200/1A-1.jpg
0.007409	./21/1200/1A-2.jpg
0.009642	./21/1200/1A-3.jpg
0.019949	./21/1200/1B-1.jpg
0.009161	./21/1200/1B-2.jpg
0.006098	./21/1200/1B-3.png
0.006841	./21/1200/1C-1.png
0.000944	./21/1200/1C-2.png
0.000815	./21/1200/1C-3.png
0.008093	./21/1200/2A-1.jpg
0.010581	./21/1200/2A-2.jpg
0.010289	./21/1200/2A-3.jpg
0.010105	./21/1200/2B-1.jpg
0.01221	./21/1200/2B-2.jpg
0.009243	./21/1200/2B-3.jpg
0.045516	./21/1200/2C-1.png
0.001684	./21/1200/2C-2.png
0.006991	./21/1200/2C-3.png
0.001714	./21/1200/3A-1.jpg
0.009497	./21/1200/3A-2.png
0.006054	./21/1200/3A-3.jpg
0.005062	./21/1200/3B-1.jpg
0.000889	./21/1200/3B-2.jpg
0.006118	./21/1200/3B-3.jpg
0.001266	./21/1200/3C-1.png
0.003079	./21/1200/3C-2.png
0.006326	./21/1200/3C-3.png
0.000006	./21/1200/4A-1.png
0.002517	./21/1200/4A-2.jpg
0.003259	./21/1200/4A-3.png
0.005611	./21/1200/4B-1.png
0.006258	./21/1200/4B-2.jpg
0.009331	./21/1200/4B-3.png
0.002075	./21/1200/4C-1.png
0.000184	./21/1200/4C-2.png
0.001199	./21/1200/4C-3.png
0.008206	./21/1200/6D.jpg
0.015557	./21/1200/6E.jpg
0.004708	./21/1200/6F.jpg
0.006991	./21/1200/6G.jpg
0.00467	./21/300/1A-1.jpg
0.004193	./21/300/1A-2.jpg
0.006277	./21/300/1A-3.jpg
0.009503	./21/300/1B-1.jpg
0.005759	./21/300/1B-2.jpg
0.00271	./21/300/1B-3.png
0.00707	./21/300/1C-1.png
0.009207	./21/300/1C-2.png
0.004169	./21/300/1C-3.png
0.005788	./21/300/2A-1.jpg
0.005225	./21/300/2A-2.jpg
0.005808	./21/300/2A-3.jpg
0.007018	./21/300/2B-1.jpg
0.006308	./21/300/2B-2.jpg
0.011033	./21/300/2B-3.jpg
0.029874	./21/300/2C-1.png
0.001222	./21/300/2C-2.png
0.002325	./21/300/2C-3.png
0.001055	./21/300/3A-1.jpg
0.004645	./21/300/3A-2.png
0.00406	./21/300/3A-3.jpg
0.003114	./21/300/3B-1.jpg
0.000881	./21/300/3B-2.jpg
0.005756	./21/300/3B-3.jpg
0.001112	./21/300/3C-1.png
0.001622	./21/300/3C-2.png
0.003526	./21/300/3C-3.png
0.002443	./21/300/4A-1.png
0.006751	./21/300/4A-2.jpg
0.017681	./21/300/4A-3.png
0.001343	./21/300/4B-1.png
0.005007	./21/300/4B-2.jpg
0.004704	./21/300/4B-3.png
0.001358	./21/300/4C-1.png
0.001468	./21/300/4C-2.png
0.000439	./21/300/4C-3.png
0.009096	./21/300/6D.jpg
0.005789	./21/300/6E.jpg
0.011309	./21/300/6F.jpg
0.004796	./21/300/6G.jpg
0.005502	./21/600/1A-1.jpg
0.005296	./21/600/1A-2.jpg
0.007062	./21/600/1A-3.jpg
0.013412	./21/600/1B-1.jpg
0.007679	./21/600/1B-2.jpg
0.003768	./21/600/1B-3.png
0.02873	./21/600/1C-1.png
0.000776	./21/600/1C-2.png
0.000631	./21/600/1C-3.png
0.006634	./21/600/2A-1.jpg
0.00738	./21/600/2A-2.jpg
0.007129	./21/600/2A-3.jpg
0.008327	./21/600/2B-1.jpg
0.008633	./21/600/2B-2.jpg
0.008665	./21/600/2B-3.jpg
0.022871	./21/600/2C-1.png
0.001472	./21/600/2C-2.png
0.003604	./21/600/2C-3.png
0.001159	./21/600/3A-1.jpg
0.005545	./21/600/3A-2.png
0.004909	./21/600/3A-3.jpg
0.003187	./21/600/3B-1.jpg
0.000683	./21/600/3B-2.jpg
0.009143	./21/600/3B-3.jpg
0.001122	./21/600/3C-1.png
0.001644	./21/600/3C-2.png
0.005078	./21/600/3C-3.png
0.002995	./21/600/4A-1.png
0.010591	./21/600/4A-2.jpg
0.037315	./21/600/4A-3.png
0.002411	./21/600/4B-1.png
0.005617	./21/600/4B-2.jpg
0.00678	./21/600/4B-3.png
0.002129	./21/600/4C-1.png
0.002306	./21/600/4C-2.png
0.000467	./21/600/4C-3.png
0.017361	./21/600/6D.jpg
0.007654	./21/600/6E.jpg
0.004586	./21/600/6F.jpg
0.006986	./21/600/6G.jpg
