DSSIM	File
0.007103	./none/1200/1A-1.jpg
0.006469	./none/1200/1A-2.jpg
0.008218	./none/1200/1A-3.jpg
0.02283	./none/1200/1B-1.jpg
0.00856	./none/1200/1B-2.jpg
0.006098	./none/1200/1B-3.png
0.006841	./none/1200/1C-1.png
0.000944	./none/1200/1C-2.png
0.000815	./none/1200/1C-3.png
0.006982	./none/1200/2A-1.jpg
0.010747	./none/1200/2A-2.jpg
0.007151	./none/1200/2A-3.jpg
0.011749	./none/1200/2B-1.jpg
0.012972	./none/1200/2B-2.jpg
0.009873	./none/1200/2B-3.jpg
0.045516	./none/1200/2C-1.png
0.001684	./none/1200/2C-2.png
0.006991	./none/1200/2C-3.png
0.002035	./none/1200/3A-1.jpg
0.009497	./none/1200/3A-2.png
0.007515	./none/1200/3A-3.jpg
0.003652	./none/1200/3B-1.jpg
0.000912	./none/1200/3B-2.jpg
0.005289	./none/1200/3B-3.jpg
0.001266	./none/1200/3C-1.png
0.003079	./none/1200/3C-2.png
0.006326	./none/1200/3C-3.png
0.000006	./none/1200/4A-1.png
0.003174	./none/1200/4A-2.jpg
0.003259	./none/1200/4A-3.png
0.005611	./none/1200/4B-1.png
0.006465	./none/1200/4B-2.jpg
0.009331	./none/1200/4B-3.png
0.002075	./none/1200/4C-1.png
0.000184	./none/1200/4C-2.png
0.001199	./none/1200/4C-3.png
0.008829	./none/1200/6D.jpg
0.01524	./none/1200/6E.jpg
0.004545	./none/1200/6F.jpg
0.007084	./none/1200/6G.jpg
0.005771	./none/300/1A-1.jpg
0.004024	./none/300/1A-2.jpg
0.007798	./none/300/1A-3.jpg
0.010747	./none/300/1B-1.jpg
0.006258	./none/300/1B-2.jpg
0.00271	./none/300/1B-3.png
0.00707	./none/300/1C-1.png
0.009207	./none/300/1C-2.png
0.004169	./none/300/1C-3.png
0.006261	./none/300/2A-1.jpg
0.006831	./none/300/2A-2.jpg
0.006058	./none/300/2A-3.jpg
0.009177	./none/300/2B-1.jpg
0.008274	./none/300/2B-2.jpg
0.015763	./none/300/2B-3.jpg
0.029874	./none/300/2C-1.png
0.001222	./none/300/2C-2.png
0.002325	./none/300/2C-3.png
0.001419	./none/300/3A-1.jpg
0.004645	./none/300/3A-2.png
0.005009	./none/300/3A-3.jpg
0.003215	./none/300/3B-1.jpg
0.001008	./none/300/3B-2.jpg
0.005754	./none/300/3B-3.jpg
0.001112	./none/300/3C-1.png
0.001622	./none/300/3C-2.png
0.003526	./none/300/3C-3.png
0.002443	./none/300/4A-1.png
0.007753	./none/300/4A-2.jpg
0.017681	./none/300/4A-3.png
0.001343	./none/300/4B-1.png
0.005802	./none/300/4B-2.jpg
0.004704	./none/300/4B-3.png
0.001358	./none/300/4C-1.png
0.001468	./none/300/4C-2.png
0.000439	./none/300/4C-3.png
0.009319	./none/300/6D.jpg
0.007112	./none/300/6E.jpg
0.012142	./none/300/6F.jpg
0.004964	./none/300/6G.jpg
0.005437	./none/600/1A-1.jpg
0.004181	./none/600/1A-2.jpg
0.006498	./none/600/1A-3.jpg
0.015977	./none/600/1B-1.jpg
0.008278	./none/600/1B-2.jpg
0.003768	./none/600/1B-3.png
0.02873	./none/600/1C-1.png
0.000776	./none/600/1C-2.png
0.000631	./none/600/1C-3.png
0.006144	./none/600/2A-1.jpg
0.008434	./none/600/2A-2.jpg
0.006142	./none/600/2A-3.jpg
0.010762	./none/600/2B-1.jpg
0.009949	./none/600/2B-2.jpg
0.010609	./none/600/2B-3.jpg
0.022871	./none/600/2C-1.png
0.001472	./none/600/2C-2.png
0.003604	./none/600/2C-3.png
0.001507	./none/600/3A-1.jpg
0.005545	./none/600/3A-2.png
0.006251	./none/600/3A-3.jpg
0.002979	./none/600/3B-1.jpg
0.000726	./none/600/3B-2.jpg
0.008078	./none/600/3B-3.jpg
0.001122	./none/600/3C-1.png
0.001644	./none/600/3C-2.png
0.005078	./none/600/3C-3.png
0.002995	./none/600/4A-1.png
0.011427	./none/600/4A-2.jpg
0.037315	./none/600/4A-3.png
0.002411	./none/600/4B-1.png
0.006047	./none/600/4B-2.jpg
0.00678	./none/600/4B-3.png
0.002129	./none/600/4C-1.png
0.002306	./none/600/4C-2.png
0.000467	./none/600/4C-3.png
0.016613	./none/600/6D.jpg
0.00821	./none/600/6E.jpg
0.00452	./none/600/6F.jpg
0.007036	./none/600/6G.jpg
