DSSIM	File
0.008371	./32/1200/1A-1.jpg
0.007981	./32/1200/1A-2.jpg
0.010083	./32/1200/1A-3.jpg
0.022642	./32/1200/1B-1.jpg
0.009601	./32/1200/1B-2.jpg
0.006098	./32/1200/1B-3.png
0.006841	./32/1200/1C-1.png
0.000944	./32/1200/1C-2.png
0.000815	./32/1200/1C-3.png
0.007982	./32/1200/2A-1.jpg
0.011503	./32/1200/2A-2.jpg
0.008701	./32/1200/2A-3.jpg
0.01089	./32/1200/2B-1.jpg
0.013519	./32/1200/2B-2.jpg
0.010221	./32/1200/2B-3.jpg
0.045516	./32/1200/2C-1.png
0.001684	./32/1200/2C-2.png
0.006991	./32/1200/2C-3.png
0.001832	./32/1200/3A-1.jpg
0.009497	./32/1200/3A-2.png
0.006976	./32/1200/3A-3.jpg
0.004464	./32/1200/3B-1.jpg
0.000897	./32/1200/3B-2.jpg
0.006262	./32/1200/3B-3.jpg
0.001266	./32/1200/3C-1.png
0.003079	./32/1200/3C-2.png
0.006326	./32/1200/3C-3.png
0.000006	./32/1200/4A-1.png
0.003016	./32/1200/4A-2.jpg
0.003259	./32/1200/4A-3.png
0.005611	./32/1200/4B-1.png
0.006332	./32/1200/4B-2.jpg
0.009331	./32/1200/4B-3.png
0.002075	./32/1200/4C-1.png
0.000184	./32/1200/4C-2.png
0.001199	./32/1200/4C-3.png
0.010006	./32/1200/6D.jpg
0.016247	./32/1200/6E.jpg
0.005509	./32/1200/6F.jpg
0.007158	./32/1200/6G.jpg
0.005631	./32/300/1A-1.jpg
0.004339	./32/300/1A-2.jpg
0.007013	./32/300/1A-3.jpg
0.010941	./32/300/1B-1.jpg
0.006673	./32/300/1B-2.jpg
0.00271	./32/300/1B-3.png
0.00707	./32/300/1C-1.png
0.009207	./32/300/1C-2.png
0.004169	./32/300/1C-3.png
0.00628	./32/300/2A-1.jpg
0.006344	./32/300/2A-2.jpg
0.006125	./32/300/2A-3.jpg
0.00828	./32/300/2B-1.jpg
0.007423	./32/300/2B-2.jpg
0.013554	./32/300/2B-3.jpg
0.029874	./32/300/2C-1.png
0.001222	./32/300/2C-2.png
0.002325	./32/300/2C-3.png
0.001147	./32/300/3A-1.jpg
0.004645	./32/300/3A-2.png
0.004798	./32/300/3A-3.jpg
0.003066	./32/300/3B-1.jpg
0.0009	./32/300/3B-2.jpg
0.005408	./32/300/3B-3.jpg
0.001112	./32/300/3C-1.png
0.001622	./32/300/3C-2.png
0.003526	./32/300/3C-3.png
0.002443	./32/300/4A-1.png
0.007249	./32/300/4A-2.jpg
0.017681	./32/300/4A-3.png
0.001343	./32/300/4B-1.png
0.005137	./32/300/4B-2.jpg
0.004704	./32/300/4B-3.png
0.001358	./32/300/4C-1.png
0.001468	./32/300/4C-2.png
0.000439	./32/300/4C-3.png
0.008985	./32/300/6D.jpg
0.006327	./32/300/6E.jpg
0.012076	./32/300/6F.jpg
0.005171	./32/300/6G.jpg
0.006189	./32/600/1A-1.jpg
0.005102	./32/600/1A-2.jpg
0.007075	./32/600/1A-3.jpg
0.015726	./32/600/1B-1.jpg
0.008616	./32/600/1B-2.jpg
0.003768	./32/600/1B-3.png
0.02873	./32/600/1C-1.png
0.000776	./32/600/1C-2.png
0.000631	./32/600/1C-3.png
0.006628	./32/600/2A-1.jpg
0.008422	./32/600/2A-2.jpg
0.006622	./32/600/2A-3.jpg
0.009506	./32/600/2B-1.jpg
0.00976	./32/600/2B-2.jpg
0.010017	./32/600/2B-3.jpg
0.022871	./32/600/2C-1.png
0.001472	./32/600/2C-2.png
0.003604	./32/600/2C-3.png
0.001259	./32/600/3A-1.jpg
0.005545	./32/600/3A-2.png
0.005769	./32/600/3A-3.jpg
0.003139	./32/600/3B-1.jpg
0.000695	./32/600/3B-2.jpg
0.008528	./32/600/3B-3.jpg
0.001122	./32/600/3C-1.png
0.001644	./32/600/3C-2.png
0.005078	./32/600/3C-3.png
0.002995	./32/600/4A-1.png
0.011087	./32/600/4A-2.jpg
0.037315	./32/600/4A-3.png
0.002411	./32/600/4B-1.png
0.00571	./32/600/4B-2.jpg
0.00678	./32/600/4B-3.png
0.002129	./32/600/4C-1.png
0.002306	./32/600/4C-2.png
0.000467	./32/600/4C-3.png
0.017332	./32/600/6D.jpg
0.007994	./32/600/6E.jpg
0.004922	./32/600/6F.jpg
0.00724	./32/600/6G.jpg
