DSSIM	File
0.006086	./26/1200/1A-1.jpg
0.006052	./26/1200/1A-2.jpg
0.007447	./26/1200/1A-3.jpg
0.021041	./26/1200/1B-1.jpg
0.007273	./26/1200/1B-2.jpg
0.006098	./26/1200/1B-3.png
0.006841	./26/1200/1C-1.png
0.000944	./26/1200/1C-2.png
0.000815	./26/1200/1C-3.png
0.006568	./26/1200/2A-1.jpg
0.010019	./26/1200/2A-2.jpg
0.006836	./26/1200/2A-3.jpg
0.009482	./26/1200/2B-1.jpg
0.011225	./26/1200/2B-2.jpg
0.008479	./26/1200/2B-3.jpg
0.045516	./26/1200/2C-1.png
0.001684	./26/1200/2C-2.png
0.006991	./26/1200/2C-3.png
0.001768	./26/1200/3A-1.jpg
0.009497	./26/1200/3A-2.png
0.006519	./26/1200/3A-3.jpg
0.003114	./26/1200/3B-1.jpg
0.000895	./26/1200/3B-2.jpg
0.004237	./26/1200/3B-3.jpg
0.001266	./26/1200/3C-1.png
0.003079	./26/1200/3C-2.png
0.006326	./26/1200/3C-3.png
0.000006	./26/1200/4A-1.png
0.002318	./26/1200/4A-2.jpg
0.003259	./26/1200/4A-3.png
0.005611	./26/1200/4B-1.png
0.006332	./26/1200/4B-2.jpg
0.009331	./26/1200/4B-3.png
0.002075	./26/1200/4C-1.png
0.000184	./26/1200/4C-2.png
0.001199	./26/1200/4C-3.png
0.006822	./26/1200/6D.jpg
0.014836	./26/1200/6E.jpg
0.004226	./26/1200/6F.jpg
0.006865	./26/1200/6G.jpg
0.004198	./26/300/1A-1.jpg
0.003318	./26/300/1A-2.jpg
0.005158	./26/300/1A-3.jpg
0.008413	./26/300/1B-1.jpg
0.004709	./26/300/1B-2.jpg
0.00271	./26/300/1B-3.png
0.00707	./26/300/1C-1.png
0.009207	./26/300/1C-2.png
0.004169	./26/300/1C-3.png
0.005256	./26/300/2A-1.jpg
0.005205	./26/300/2A-2.jpg
0.004824	./26/300/2A-3.jpg
0.006775	./26/300/2B-1.jpg
0.00622	./26/300/2B-2.jpg
0.011033	./26/300/2B-3.jpg
0.029874	./26/300/2C-1.png
0.001222	./26/300/2C-2.png
0.002325	./26/300/2C-3.png
0.001117	./26/300/3A-1.jpg
0.004645	./26/300/3A-2.png
0.004115	./26/300/3A-3.jpg
0.002521	./26/300/3B-1.jpg
0.000911	./26/300/3B-2.jpg
0.005208	./26/300/3B-3.jpg
0.001112	./26/300/3C-1.png
0.001622	./26/300/3C-2.png
0.003526	./26/300/3C-3.png
0.002443	./26/300/4A-1.png
0.006941	./26/300/4A-2.jpg
0.017681	./26/300/4A-3.png
0.001343	./26/300/4B-1.png
0.005211	./26/300/4B-2.jpg
0.004704	./26/300/4B-3.png
0.001358	./26/300/4C-1.png
0.001468	./26/300/4C-2.png
0.000439	./26/300/4C-3.png
0.008235	./26/300/6D.jpg
0.006058	./26/300/6E.jpg
0.011224	./26/300/6F.jpg
0.004772	./26/300/6G.jpg
0.004282	./26/600/1A-1.jpg
0.003812	./26/600/1A-2.jpg
0.005249	./26/600/1A-3.jpg
0.012551	./26/600/1B-1.jpg
0.006392	./26/600/1B-2.jpg
0.003768	./26/600/1B-3.png
0.02873	./26/600/1C-1.png
0.000776	./26/600/1C-2.png
0.000631	./26/600/1C-3.png
0.005415	./26/600/2A-1.jpg
0.007207	./26/600/2A-2.jpg
0.005324	./26/600/2A-3.jpg
0.008109	./26/600/2B-1.jpg
0.007788	./26/600/2B-2.jpg
0.008006	./26/600/2B-3.jpg
0.022871	./26/600/2C-1.png
0.001472	./26/600/2C-2.png
0.003604	./26/600/2C-3.png
0.001211	./26/600/3A-1.jpg
0.005545	./26/600/3A-2.png
0.005098	./26/600/3A-3.jpg
0.002364	./26/600/3B-1.jpg
0.000695	./26/600/3B-2.jpg
0.007797	./26/600/3B-3.jpg
0.001122	./26/600/3C-1.png
0.001644	./26/600/3C-2.png
0.005078	./26/600/3C-3.png
0.002995	./26/600/4A-1.png
0.010735	./26/600/4A-2.jpg
0.037315	./26/600/4A-3.png
0.002411	./26/600/4B-1.png
0.00573	./26/600/4B-2.jpg
0.00678	./26/600/4B-3.png
0.002129	./26/600/4C-1.png
0.002306	./26/600/4C-2.png
0.000467	./26/600/4C-3.png
0.015394	./26/600/6D.jpg
0.007442	./26/600/6E.jpg
0.00369	./26/600/6F.jpg
0.006891	./26/600/6G.jpg
