DSSIM	File
0.006294	./08/1200/1A-1.jpg
0.006001	./08/1200/1A-2.jpg
0.007633	./08/1200/1A-3.jpg
0.022124	./08/1200/1B-1.jpg
0.007351	./08/1200/1B-2.jpg
0.005031	./08/1200/1B-3.png
0.002223	./08/1200/1C-1.png
0.000511	./08/1200/1C-2.png
0.000333	./08/1200/1C-3.png
0.006113	./08/1200/2A-1.jpg
0.010219	./08/1200/2A-2.jpg
0.006017	./08/1200/2A-3.jpg
0.009386	./08/1200/2B-1.jpg
0.011604	./08/1200/2B-2.jpg
0.008809	./08/1200/2B-3.jpg
0.042765	./08/1200/2C-1.png
0.001172	./08/1200/2C-2.png
0.006355	./08/1200/2C-3.png
0.001776	./08/1200/3A-1.jpg
0.0089	./08/1200/3A-2.png
0.005838	./08/1200/3A-3.jpg
0.002901	./08/1200/3B-1.jpg
0.000927	./08/1200/3B-2.jpg
0.003958	./08/1200/3B-3.jpg
0.001226	./08/1200/3C-1.png
0.003061	./08/1200/3C-2.png
0.006142	./08/1200/3C-3.png
0.000923	./08/1200/4A-1.png
0.002179	./08/1200/4A-2.jpg
0.000967	./08/1200/4A-3.png
0.005729	./08/1200/4B-1.png
0.005953	./08/1200/4B-2.jpg
0.008578	./08/1200/4B-3.png
0.001878	./08/1200/4C-1.png
0.000058	./08/1200/4C-2.png
0.001254	./08/1200/4C-3.png
0.006671	./08/1200/6D.jpg
0.014735	./08/1200/6E.jpg
0.002925	./08/1200/6F.jpg
0.003112	./08/1200/6G.jpg
0.00459	./08/300/1A-1.jpg
0.003127	./08/300/1A-2.jpg
0.006354	./08/300/1A-3.jpg
0.008678	./08/300/1B-1.jpg
0.005056	./08/300/1B-2.jpg
0.001124	./08/300/1B-3.png
0.004778	./08/300/1C-1.png
0.008889	./08/300/1C-2.png
0.003937	./08/300/1C-3.png
0.004843	./08/300/2A-1.jpg
0.005415	./08/300/2A-2.jpg
0.004643	./08/300/2A-3.jpg
0.006954	./08/300/2B-1.jpg
0.006068	./08/300/2B-2.jpg
0.01176	./08/300/2B-3.jpg
0.004454	./08/300/2C-1.png
0.000504	./08/300/2C-2.png
0.001016	./08/300/2C-3.png
0.000948	./08/300/3A-1.jpg
0.002238	./08/300/3A-2.png
0.003684	./08/300/3A-3.jpg
0.002422	./08/300/3B-1.jpg
0.00053	./08/300/3B-2.jpg
0.004151	./08/300/3B-3.jpg
0.000744	./08/300/3C-1.png
0.001321	./08/300/3C-2.png
0.001877	./08/300/3C-3.png
0.001552	./08/300/4A-1.png
0.005829	./08/300/4A-2.jpg
0.014405	./08/300/4A-3.png
0.000812	./08/300/4B-1.png
0.003446	./08/300/4B-2.jpg
0.00217	./08/300/4B-3.png
0.000849	./08/300/4C-1.png
0.00113	./08/300/4C-2.png
0.000405	./08/300/4C-3.png
0.007499	./08/300/6D.jpg
0.004893	./08/300/6E.jpg
0.011265	./08/300/6F.jpg
0.002104	./08/300/6G.jpg
0.004533	./08/600/1A-1.jpg
0.003531	./08/600/1A-2.jpg
0.005452	./08/600/1A-3.jpg
0.014289	./08/600/1B-1.jpg
0.006741	./08/600/1B-2.jpg
0.002423	./08/600/1B-3.png
0.02718	./08/600/1C-1.png
0.000426	./08/600/1C-2.png
0.000262	./08/600/1C-3.png
0.004937	./08/600/2A-1.jpg
0.006823	./08/600/2A-2.jpg
0.004763	./08/600/2A-3.jpg
0.008399	./08/600/2B-1.jpg
0.008094	./08/600/2B-2.jpg
0.008387	./08/600/2B-3.jpg
0.018445	./08/600/2C-1.png
0.000741	./08/600/2C-2.png
0.002352	./08/600/2C-3.png
0.001111	./08/600/3A-1.jpg
0.003909	./08/600/3A-2.png
0.004644	./08/600/3A-3.jpg
0.002288	./08/600/3B-1.jpg
0.000529	./08/600/3B-2.jpg
0.007637	./08/600/3B-3.jpg
0.000745	./08/600/3C-1.png
0.001494	./08/600/3C-2.png
0.002802	./08/600/3C-3.png
0.003062	./08/600/4A-1.png
0.010579	./08/600/4A-2.jpg
0.036813	./08/600/4A-3.png
0.002063	./08/600/4B-1.png
0.004273	./08/600/4B-2.jpg
0.004566	./08/600/4B-3.png
0.001215	./08/600/4C-1.png
0.002312	./08/600/4C-2.png
0.00046	./08/600/4C-3.png
0.015766	./08/600/6D.jpg
0.007276	./08/600/6E.jpg
0.003355	./08/600/6F.jpg
0.002987	./08/600/6G.jpg
