DSSIM	File
0.007019	./00/1200/1A-1.jpg
0.006935	./00/1200/1A-2.jpg
0.008864	./00/1200/1A-3.jpg
0.026274	./00/1200/1B-1.jpg
0.008562	./00/1200/1B-2.jpg
0.006689	./00/1200/1B-3.png
0.002262	./00/1200/1C-1.png
0.000621	./00/1200/1C-2.png
0.000369	./00/1200/1C-3.png
0.006879	./00/1200/2A-1.jpg
0.01197	./00/1200/2A-2.jpg
0.007122	./00/1200/2A-3.jpg
0.011908	./00/1200/2B-1.jpg
0.013506	./00/1200/2B-2.jpg
0.009755	./00/1200/2B-3.jpg
0.050371	./00/1200/2C-1.png
0.001644	./00/1200/2C-2.png
0.007997	./00/1200/2C-3.png
0.002509	./00/1200/3A-1.jpg
0.011042	./00/1200/3A-2.png
0.009129	./00/1200/3A-3.jpg
0.003468	./00/1200/3B-1.jpg
0.00108	./00/1200/3B-2.jpg
0.004146	./00/1200/3B-3.jpg
0.001417	./00/1200/3C-1.png
0.00379	./00/1200/3C-2.png
0.007216	./00/1200/3C-3.png
0.001185	./00/1200/4A-1.png
0.00228	./00/1200/4A-2.jpg
0.000918	./00/1200/4A-3.png
0.005729	./00/1200/4B-1.png
0.007089	./00/1200/4B-2.jpg
0.010411	./00/1200/4B-3.png
0.002156	./00/1200/4C-1.png
0.000098	./00/1200/4C-2.png
0.001326	./00/1200/4C-3.png
0.007421	./00/1200/6D.jpg
0.017956	./00/1200/6E.jpg
0.002597	./00/1200/6F.jpg
0.003105	./00/1200/6G.jpg
0.005109	./00/300/1A-1.jpg
0.003444	./00/300/1A-2.jpg
0.006329	./00/300/1A-3.jpg
0.010246	./00/300/1B-1.jpg
0.005603	./00/300/1B-2.jpg
0.001713	./00/300/1B-3.png
0.006932	./00/300/1C-1.png
0.009892	./00/300/1C-2.png
0.004821	./00/300/1C-3.png
0.005942	./00/300/2A-1.jpg
0.006601	./00/300/2A-2.jpg
0.005106	./00/300/2A-3.jpg
0.008299	./00/300/2B-1.jpg
0.007704	./00/300/2B-2.jpg
0.012795	./00/300/2B-3.jpg
0.008273	./00/300/2C-1.png
0.001302	./00/300/2C-2.png
0.001979	./00/300/2C-3.png
0.001656	./00/300/3A-1.jpg
0.004047	./00/300/3A-2.png
0.005959	./00/300/3A-3.jpg
0.002887	./00/300/3B-1.jpg
0.000916	./00/300/3B-2.jpg
0.005206	./00/300/3B-3.jpg
0.000971	./00/300/3C-1.png
0.001813	./00/300/3C-2.png
0.002451	./00/300/3C-3.png
0.001838	./00/300/4A-1.png
0.008127	./00/300/4A-2.jpg
0.019599	./00/300/4A-3.png
0.000812	./00/300/4B-1.png
0.005984	./00/300/4B-2.jpg
0.004649	./00/300/4B-3.png
0.001098	./00/300/4C-1.png
0.001512	./00/300/4C-2.png
0.000471	./00/300/4C-3.png
0.010062	./00/300/6D.jpg
0.006839	./00/300/6E.jpg
0.013339	./00/300/6F.jpg
0.002016	./00/300/6G.jpg
0.004954	./00/600/1A-1.jpg
0.00404	./00/600/1A-2.jpg
0.005744	./00/600/1A-3.jpg
0.016434	./00/600/1B-1.jpg
0.007473	./00/600/1B-2.jpg
0.003429	./00/600/1B-3.png
0.034787	./00/600/1C-1.png
0.000544	./00/600/1C-2.png
0.000444	./00/600/1C-3.png
0.005632	./00/600/2A-1.jpg
0.008357	./00/600/2A-2.jpg
0.00522	./00/600/2A-3.jpg
0.010462	./00/600/2B-1.jpg
0.009516	./00/600/2B-2.jpg
0.0092	./00/600/2B-3.jpg
0.026568	./00/600/2C-1.png
0.001338	./00/600/2C-2.png
0.003516	./00/600/2C-3.png
0.001694	./00/600/3A-1.jpg
0.005639	./00/600/3A-2.png
0.007424	./00/600/3A-3.jpg
0.002661	./00/600/3B-1.jpg
0.000665	./00/600/3B-2.jpg
0.009472	./00/600/3B-3.jpg
0.000904	./00/600/3C-1.png
0.002052	./00/600/3C-2.png
0.003717	./00/600/3C-3.png
0.003413	./00/600/4A-1.png
0.01287	./00/600/4A-2.jpg
0.045986	./00/600/4A-3.png
0.002063	./00/600/4B-1.png
0.00628	./00/600/4B-2.jpg
0.006851	./00/600/4B-3.png
0.001489	./00/600/4C-1.png
0.002695	./00/600/4C-2.png
0.000561	./00/600/4C-3.png
0.020245	./00/600/6D.jpg
0.009515	./00/600/6E.jpg
0.00336	./00/600/6F.jpg
0.002963	./00/600/6G.jpg
