DSSIM	File
0.006294	./15/1200/1A-1.jpg
0.006001	./15/1200/1A-2.jpg
0.007633	./15/1200/1A-3.jpg
0.022124	./15/1200/1B-1.jpg
0.007351	./15/1200/1B-2.jpg
0.005031	./15/1200/1B-3.png
0.002223	./15/1200/1C-1.png
0.000511	./15/1200/1C-2.png
0.000333	./15/1200/1C-3.png
0.006113	./15/1200/2A-1.jpg
0.010219	./15/1200/2A-2.jpg
0.006017	./15/1200/2A-3.jpg
0.009386	./15/1200/2B-1.jpg
0.011604	./15/1200/2B-2.jpg
0.008809	./15/1200/2B-3.jpg
0.042765	./15/1200/2C-1.png
0.001172	./15/1200/2C-2.png
0.006355	./15/1200/2C-3.png
0.001776	./15/1200/3A-1.jpg
0.0089	./15/1200/3A-2.png
0.005838	./15/1200/3A-3.jpg
0.002901	./15/1200/3B-1.jpg
0.000927	./15/1200/3B-2.jpg
0.003958	./15/1200/3B-3.jpg
0.001226	./15/1200/3C-1.png
0.003061	./15/1200/3C-2.png
0.006142	./15/1200/3C-3.png
0.000923	./15/1200/4A-1.png
0.002179	./15/1200/4A-2.jpg
0.000967	./15/1200/4A-3.png
0.005729	./15/1200/4B-1.png
0.005953	./15/1200/4B-2.jpg
0.008578	./15/1200/4B-3.png
0.001878	./15/1200/4C-1.png
0.000058	./15/1200/4C-2.png
0.001254	./15/1200/4C-3.png
0.006671	./15/1200/6D.jpg
0.014735	./15/1200/6E.jpg
0.002925	./15/1200/6F.jpg
0.003112	./15/1200/6G.jpg
0.00459	./15/300/1A-1.jpg
0.003127	./15/300/1A-2.jpg
0.006354	./15/300/1A-3.jpg
0.008678	./15/300/1B-1.jpg
0.005056	./15/300/1B-2.jpg
0.001124	./15/300/1B-3.png
0.004778	./15/300/1C-1.png
0.008889	./15/300/1C-2.png
0.003937	./15/300/1C-3.png
0.004843	./15/300/2A-1.jpg
0.005415	./15/300/2A-2.jpg
0.004643	./15/300/2A-3.jpg
0.006954	./15/300/2B-1.jpg
0.006068	./15/300/2B-2.jpg
0.01176	./15/300/2B-3.jpg
0.004454	./15/300/2C-1.png
0.000504	./15/300/2C-2.png
0.001016	./15/300/2C-3.png
0.000948	./15/300/3A-1.jpg
0.002238	./15/300/3A-2.png
0.003684	./15/300/3A-3.jpg
0.002422	./15/300/3B-1.jpg
0.000531	./15/300/3B-2.jpg
0.004151	./15/300/3B-3.jpg
0.000744	./15/300/3C-1.png
0.001321	./15/300/3C-2.png
0.001878	./15/300/3C-3.png
0.001552	./15/300/4A-1.png
0.005829	./15/300/4A-2.jpg
0.014405	./15/300/4A-3.png
0.000812	./15/300/4B-1.png
0.003446	./15/300/4B-2.jpg
0.00217	./15/300/4B-3.png
0.000849	./15/300/4C-1.png
0.00113	./15/300/4C-2.png
0.000405	./15/300/4C-3.png
0.007499	./15/300/6D.jpg
0.004893	./15/300/6E.jpg
0.011265	./15/300/6F.jpg
0.002104	./15/300/6G.jpg
0.004533	./15/600/1A-1.jpg
0.003531	./15/600/1A-2.jpg
0.005452	./15/600/1A-3.jpg
0.014289	./15/600/1B-1.jpg
0.006741	./15/600/1B-2.jpg
0.002423	./15/600/1B-3.png
0.02718	./15/600/1C-1.png
0.000426	./15/600/1C-2.png
0.000262	./15/600/1C-3.png
0.004937	./15/600/2A-1.jpg
0.006823	./15/600/2A-2.jpg
0.004763	./15/600/2A-3.jpg
0.008399	./15/600/2B-1.jpg
0.008094	./15/600/2B-2.jpg
0.008387	./15/600/2B-3.jpg
0.018445	./15/600/2C-1.png
0.000741	./15/600/2C-2.png
0.002352	./15/600/2C-3.png
0.001111	./15/600/3A-1.jpg
0.003909	./15/600/3A-2.png
0.004644	./15/600/3A-3.jpg
0.002288	./15/600/3B-1.jpg
0.000529	./15/600/3B-2.jpg
0.007637	./15/600/3B-3.jpg
0.000745	./15/600/3C-1.png
0.001494	./15/600/3C-2.png
0.002802	./15/600/3C-3.png
0.003062	./15/600/4A-1.png
0.010579	./15/600/4A-2.jpg
0.036813	./15/600/4A-3.png
0.002063	./15/600/4B-1.png
0.004273	./15/600/4B-2.jpg
0.004566	./15/600/4B-3.png
0.001215	./15/600/4C-1.png
0.002312	./15/600/4C-2.png
0.00046	./15/600/4C-3.png
0.015766	./15/600/6D.jpg
0.007276	./15/600/6E.jpg
0.003355	./15/600/6F.jpg
0.002987	./15/600/6G.jpg
