DSSIM	File
0.006299	./01/1200/1A-1.jpg
0.006012	./01/1200/1A-2.jpg
0.007639	./01/1200/1A-3.jpg
0.022138	./01/1200/1B-1.jpg
0.007419	./01/1200/1B-2.jpg
0.005031	./01/1200/1B-3.png
0.002215	./01/1200/1C-1.png
0.000592	./01/1200/1C-2.png
0.000354	./01/1200/1C-3.png
0.006141	./01/1200/2A-1.jpg
0.010414	./01/1200/2A-2.jpg
0.006046	./01/1200/2A-3.jpg
0.009938	./01/1200/2B-1.jpg
0.011913	./01/1200/2B-2.jpg
0.008833	./01/1200/2B-3.jpg
0.05006	./01/1200/2C-1.png
0.001381	./01/1200/2C-2.png
0.007384	./01/1200/2C-3.png
0.002169	./01/1200/3A-1.jpg
0.009172	./01/1200/3A-2.png
0.006899	./01/1200/3A-3.jpg
0.003023	./01/1200/3B-1.jpg
0.001075	./01/1200/3B-2.jpg
0.004086	./01/1200/3B-3.jpg
0.001364	./01/1200/3C-1.png
0.003524	./01/1200/3C-2.png
0.007092	./01/1200/3C-3.png
0.001142	./01/1200/4A-1.png
0.002254	./01/1200/4A-2.jpg
0.001041	./01/1200/4A-3.png
0.005729	./01/1200/4B-1.png
0.007	./01/1200/4B-2.jpg
0.010162	./01/1200/4B-3.png
0.002142	./01/1200/4C-1.png
0.000094	./01/1200/4C-2.png
0.001314	./01/1200/4C-3.png
0.006869	./01/1200/6D.jpg
0.015343	./01/1200/6E.jpg
0.002925	./01/1200/6F.jpg
0.003112	./01/1200/6G.jpg
0.004782	./01/300/1A-1.jpg
0.003199	./01/300/1A-2.jpg
0.006403	./01/300/1A-3.jpg
0.008814	./01/300/1B-1.jpg
0.005158	./01/300/1B-2.jpg
0.001149	./01/300/1B-3.png
0.005291	./01/300/1C-1.png
0.009897	./01/300/1C-2.png
0.004483	./01/300/1C-3.png
0.005175	./01/300/2A-1.jpg
0.005665	./01/300/2A-2.jpg
0.00472	./01/300/2A-3.jpg
0.007379	./01/300/2B-1.jpg
0.00672	./01/300/2B-2.jpg
0.011917	./01/300/2B-3.jpg
0.006444	./01/300/2C-1.png
0.000955	./01/300/2C-2.png
0.001529	./01/300/2C-3.png
0.001474	./01/300/3A-1.jpg
0.003629	./01/300/3A-2.png
0.004399	./01/300/3A-3.jpg
0.002779	./01/300/3B-1.jpg
0.000898	./01/300/3B-2.jpg
0.005125	./01/300/3B-3.jpg
0.000939	./01/300/3C-1.png
0.001638	./01/300/3C-2.png
0.002365	./01/300/3C-3.png
0.001804	./01/300/4A-1.png
0.007752	./01/300/4A-2.jpg
0.017103	./01/300/4A-3.png
0.000812	./01/300/4B-1.png
0.005894	./01/300/4B-2.jpg
0.004402	./01/300/4B-3.png
0.001081	./01/300/4C-1.png
0.001505	./01/300/4C-2.png
0.00046	./01/300/4C-3.png
0.008839	./01/300/6D.jpg
0.005971	./01/300/6E.jpg
0.011854	./01/300/6F.jpg
0.002104	./01/300/6G.jpg
0.004564	./01/600/1A-1.jpg
0.003566	./01/600/1A-2.jpg
0.005492	./01/600/1A-3.jpg
0.014341	./01/600/1B-1.jpg
0.006825	./01/600/1B-2.jpg
0.002423	./01/600/1B-3.png
0.029674	./01/600/1C-1.png
0.000533	./01/600/1C-2.png
0.000351	./01/600/1C-3.png
0.005022	./01/600/2A-1.jpg
0.007076	./01/600/2A-2.jpg
0.004813	./01/600/2A-3.jpg
0.008826	./01/600/2B-1.jpg
0.008522	./01/600/2B-2.jpg
0.008507	./01/600/2B-3.jpg
0.024697	./01/600/2C-1.png
0.001103	./01/600/2C-2.png
0.003004	./01/600/2C-3.png
0.00145	./01/600/3A-1.jpg
0.004824	./01/600/3A-2.png
0.005537	./01/600/3A-3.jpg
0.00249	./01/600/3B-1.jpg
0.000657	./01/600/3B-2.jpg
0.009049	./01/600/3B-3.jpg
0.000843	./01/600/3C-1.png
0.001693	./01/600/3C-2.png
0.003596	./01/600/3C-3.png
0.003362	./01/600/4A-1.png
0.012265	./01/600/4A-2.jpg
0.039651	./01/600/4A-3.png
0.002063	./01/600/4B-1.png
0.006224	./01/600/4B-2.jpg
0.006675	./01/600/4B-3.png
0.001471	./01/600/4C-1.png
0.002687	./01/600/4C-2.png
0.000545	./01/600/4C-3.png
0.017881	./01/600/6D.jpg
0.008246	./01/600/6E.jpg
0.003369	./01/600/6F.jpg
0.002987	./01/600/6G.jpg
