DSSIM	File
0.006294	./04/1200/1A-1.jpg
0.006001	./04/1200/1A-2.jpg
0.007633	./04/1200/1A-3.jpg
0.022124	./04/1200/1B-1.jpg
0.007352	./04/1200/1B-2.jpg
0.005031	./04/1200/1B-3.png
0.002223	./04/1200/1C-1.png
0.000511	./04/1200/1C-2.png
0.000333	./04/1200/1C-3.png
0.006113	./04/1200/2A-1.jpg
0.010219	./04/1200/2A-2.jpg
0.006017	./04/1200/2A-3.jpg
0.009387	./04/1200/2B-1.jpg
0.011606	./04/1200/2B-2.jpg
0.00881	./04/1200/2B-3.jpg
0.043113	./04/1200/2C-1.png
0.001173	./04/1200/2C-2.png
0.006358	./04/1200/2C-3.png
0.001781	./04/1200/3A-1.jpg
0.0089	./04/1200/3A-2.png
0.005843	./04/1200/3A-3.jpg
0.002902	./04/1200/3B-1.jpg
0.00093	./04/1200/3B-2.jpg
0.003955	./04/1200/3B-3.jpg
0.001226	./04/1200/3C-1.png
0.00312	./04/1200/3C-2.png
0.006288	./04/1200/3C-3.png
0.000926	./04/1200/4A-1.png
0.002179	./04/1200/4A-2.jpg
0.000966	./04/1200/4A-3.png
0.005729	./04/1200/4B-1.png
0.005953	./04/1200/4B-2.jpg
0.008801	./04/1200/4B-3.png
0.001878	./04/1200/4C-1.png
0.000058	./04/1200/4C-2.png
0.001255	./04/1200/4C-3.png
0.006671	./04/1200/6D.jpg
0.014736	./04/1200/6E.jpg
0.002925	./04/1200/6F.jpg
0.003112	./04/1200/6G.jpg
0.00459	./04/300/1A-1.jpg
0.003128	./04/300/1A-2.jpg
0.006353	./04/300/1A-3.jpg
0.008678	./04/300/1B-1.jpg
0.005056	./04/300/1B-2.jpg
0.001124	./04/300/1B-3.png
0.004778	./04/300/1C-1.png
0.008977	./04/300/1C-2.png
0.003936	./04/300/1C-3.png
0.004843	./04/300/2A-1.jpg
0.005415	./04/300/2A-2.jpg
0.004643	./04/300/2A-3.jpg
0.006956	./04/300/2B-1.jpg
0.006068	./04/300/2B-2.jpg
0.01176	./04/300/2B-3.jpg
0.004471	./04/300/2C-1.png
0.000529	./04/300/2C-2.png
0.001025	./04/300/2C-3.png
0.000953	./04/300/3A-1.jpg
0.002238	./04/300/3A-2.png
0.003677	./04/300/3A-3.jpg
0.002422	./04/300/3B-1.jpg
0.000562	./04/300/3B-2.jpg
0.004257	./04/300/3B-3.jpg
0.000748	./04/300/3C-1.png
0.001364	./04/300/3C-2.png
0.00184	./04/300/3C-3.png
0.001563	./04/300/4A-1.png
0.005953	./04/300/4A-2.jpg
0.014679	./04/300/4A-3.png
0.000812	./04/300/4B-1.png
0.003574	./04/300/4B-2.jpg
0.0024	./04/300/4B-3.png
0.000872	./04/300/4C-1.png
0.001181	./04/300/4C-2.png
0.000406	./04/300/4C-3.png
0.007504	./04/300/6D.jpg
0.004904	./04/300/6E.jpg
0.011263	./04/300/6F.jpg
0.002104	./04/300/6G.jpg
0.004533	./04/600/1A-1.jpg
0.003531	./04/600/1A-2.jpg
0.005453	./04/600/1A-3.jpg
0.014289	./04/600/1B-1.jpg
0.006741	./04/600/1B-2.jpg
0.002423	./04/600/1B-3.png
0.027213	./04/600/1C-1.png
0.000425	./04/600/1C-2.png
0.000261	./04/600/1C-3.png
0.004937	./04/600/2A-1.jpg
0.006823	./04/600/2A-2.jpg
0.004763	./04/600/2A-3.jpg
0.008399	./04/600/2B-1.jpg
0.008093	./04/600/2B-2.jpg
0.008387	./04/600/2B-3.jpg
0.018531	./04/600/2C-1.png
0.000748	./04/600/2C-2.png
0.002358	./04/600/2C-3.png
0.001116	./04/600/3A-1.jpg
0.003909	./04/600/3A-2.png
0.004644	./04/600/3A-3.jpg
0.002288	./04/600/3B-1.jpg
0.000533	./04/600/3B-2.jpg
0.0078	./04/600/3B-3.jpg
0.000745	./04/600/3C-1.png
0.001521	./04/600/3C-2.png
0.002817	./04/600/3C-3.png
0.003069	./04/600/4A-1.png
0.010608	./04/600/4A-2.jpg
0.03716	./04/600/4A-3.png
0.002063	./04/600/4B-1.png
0.004347	./04/600/4B-2.jpg
0.004937	./04/600/4B-3.png
0.001226	./04/600/4C-1.png
0.002314	./04/600/4C-2.png
0.000461	./04/600/4C-3.png
0.015766	./04/600/6D.jpg
0.007278	./04/600/6E.jpg
0.003355	./04/600/6F.jpg
0.002987	./04/600/6G.jpg
