DSSIM	File
0.006294	./06/1200/1A-1.jpg
0.006001	./06/1200/1A-2.jpg
0.007633	./06/1200/1A-3.jpg
0.022124	./06/1200/1B-1.jpg
0.007351	./06/1200/1B-2.jpg
0.005031	./06/1200/1B-3.png
0.002223	./06/1200/1C-1.png
0.000511	./06/1200/1C-2.png
0.000333	./06/1200/1C-3.png
0.006113	./06/1200/2A-1.jpg
0.010219	./06/1200/2A-2.jpg
0.006017	./06/1200/2A-3.jpg
0.009386	./06/1200/2B-1.jpg
0.011604	./06/1200/2B-2.jpg
0.008809	./06/1200/2B-3.jpg
0.042765	./06/1200/2C-1.png
0.001172	./06/1200/2C-2.png
0.006355	./06/1200/2C-3.png
0.001776	./06/1200/3A-1.jpg
0.0089	./06/1200/3A-2.png
0.005838	./06/1200/3A-3.jpg
0.002901	./06/1200/3B-1.jpg
0.000927	./06/1200/3B-2.jpg
0.003958	./06/1200/3B-3.jpg
0.001226	./06/1200/3C-1.png
0.003062	./06/1200/3C-2.png
0.006143	./06/1200/3C-3.png
0.000923	./06/1200/4A-1.png
0.002179	./06/1200/4A-2.jpg
0.000967	./06/1200/4A-3.png
0.005729	./06/1200/4B-1.png
0.005953	./06/1200/4B-2.jpg
0.008582	./06/1200/4B-3.png
0.001878	./06/1200/4C-1.png
0.000058	./06/1200/4C-2.png
0.001254	./06/1200/4C-3.png
0.006671	./06/1200/6D.jpg
0.014735	./06/1200/6E.jpg
0.002925	./06/1200/6F.jpg
0.003112	./06/1200/6G.jpg
0.00459	./06/300/1A-1.jpg
0.003127	./06/300/1A-2.jpg
0.006354	./06/300/1A-3.jpg
0.008678	./06/300/1B-1.jpg
0.005056	./06/300/1B-2.jpg
0.001124	./06/300/1B-3.png
0.004777	./06/300/1C-1.png
0.00889	./06/300/1C-2.png
0.003937	./06/300/1C-3.png
0.004843	./06/300/2A-1.jpg
0.005415	./06/300/2A-2.jpg
0.004643	./06/300/2A-3.jpg
0.006954	./06/300/2B-1.jpg
0.006068	./06/300/2B-2.jpg
0.01176	./06/300/2B-3.jpg
0.004455	./06/300/2C-1.png
0.000505	./06/300/2C-2.png
0.001016	./06/300/2C-3.png
0.000949	./06/300/3A-1.jpg
0.002238	./06/300/3A-2.png
0.003684	./06/300/3A-3.jpg
0.002422	./06/300/3B-1.jpg
0.000529	./06/300/3B-2.jpg
0.004148	./06/300/3B-3.jpg
0.000744	./06/300/3C-1.png
0.001321	./06/300/3C-2.png
0.001876	./06/300/3C-3.png
0.001553	./06/300/4A-1.png
0.005829	./06/300/4A-2.jpg
0.014405	./06/300/4A-3.png
0.000812	./06/300/4B-1.png
0.003445	./06/300/4B-2.jpg
0.00217	./06/300/4B-3.png
0.000849	./06/300/4C-1.png
0.001131	./06/300/4C-2.png
0.000405	./06/300/4C-3.png
0.007499	./06/300/6D.jpg
0.004893	./06/300/6E.jpg
0.011265	./06/300/6F.jpg
0.002104	./06/300/6G.jpg
0.004533	./06/600/1A-1.jpg
0.003531	./06/600/1A-2.jpg
0.005452	./06/600/1A-3.jpg
0.014289	./06/600/1B-1.jpg
0.006741	./06/600/1B-2.jpg
0.002423	./06/600/1B-3.png
0.027177	./06/600/1C-1.png
0.000427	./06/600/1C-2.png
0.000262	./06/600/1C-3.png
0.004937	./06/600/2A-1.jpg
0.006823	./06/600/2A-2.jpg
0.004763	./06/600/2A-3.jpg
0.008399	./06/600/2B-1.jpg
0.008094	./06/600/2B-2.jpg
0.008387	./06/600/2B-3.jpg
0.018445	./06/600/2C-1.png
0.000741	./06/600/2C-2.png
0.002352	./06/600/2C-3.png
0.001111	./06/600/3A-1.jpg
0.003908	./06/600/3A-2.png
0.004644	./06/600/3A-3.jpg
0.002288	./06/600/3B-1.jpg
0.000529	./06/600/3B-2.jpg
0.00764	./06/600/3B-3.jpg
0.000745	./06/600/3C-1.png
0.001495	./06/600/3C-2.png
0.002803	./06/600/3C-3.png
0.003063	./06/600/4A-1.png
0.010579	./06/600/4A-2.jpg
0.036822	./06/600/4A-3.png
0.002063	./06/600/4B-1.png
0.004273	./06/600/4B-2.jpg
0.004565	./06/600/4B-3.png
0.001215	./06/600/4C-1.png
0.002312	./06/600/4C-2.png
0.00046	./06/600/4C-3.png
0.015766	./06/600/6D.jpg
0.007276	./06/600/6E.jpg
0.003355	./06/600/6F.jpg
0.002987	./06/600/6G.jpg
