DSSIM	File
0.005089	./1/1200/1B-3.png
0.011066	./1/1200/1C-1.png
0.001047	./1/1200/1C-2.png
0.000815	./1/1200/1C-3.png
0.063364	./1/1200/2C-1.png
0.003324	./1/1200/2C-2.png
0.010422	./1/1200/2C-3.png
0.01583	./1/1200/3A-2.png
0.001829	./1/1200/3C-1.png
0.00473	./1/1200/3C-2.png
0.009215	./1/1200/3C-3.png
0.001916	./1/1200/4A-1.png
0.003714	./1/1200/4A-3.png
0.005729	./1/1200/4B-1.png
0.01387	./1/1200/4B-3.png
0.002776	./1/1200/4C-1.png
0.000359	./1/1200/4C-2.png
0.001508	./1/1200/4C-3.png
0.003188	./1/300/1B-3.png
0.011855	./1/300/1C-1.png
0.011184	./1/300/1C-2.png
0.006807	./1/300/1C-3.png
0.02149	./1/300/2C-1.png
0.004879	./1/300/2C-2.png
0.005921	./1/300/2C-3.png
0.01269	./1/300/3A-2.png
0.001543	./1/300/3C-1.png
0.002743	./1/300/3C-2.png
0.005126	./1/300/3C-3.png
0.003074	./1/300/4A-1.png
0.029476	./1/300/4A-3.png
0.000812	./1/300/4B-1.png
0.013851	./1/300/4B-3.png
0.002552	./1/300/4C-1.png
0.002232	./1/300/4C-2.png
0.000585	./1/300/4C-3.png
0.003084	./1/600/1B-3.png
0.043233	./1/600/1C-1.png
0.000993	./1/600/1C-2.png
0.001849	./1/600/1C-3.png
0.042472	./1/600/2C-1.png
0.004299	./1/600/2C-2.png
0.007008	./1/600/2C-3.png
0.013552	./1/600/3A-2.png
0.001397	./1/600/3C-1.png
0.003176	./1/600/3C-2.png
0.006216	./1/600/3C-3.png
0.0042	./1/600/4A-1.png
0.054098	./1/600/4A-3.png
0.002063	./1/600/4B-1.png
0.012864	./1/600/4B-3.png
0.00238	./1/600/4C-1.png
0.003126	./1/600/4C-2.png
0.000756	./1/600/4C-3.png
