DSSIM	File
0.097342	./2/1200/1B-3.png
0.011066	./2/1200/1C-1.png
0.001047	./2/1200/1C-2.png
0.000815	./2/1200/1C-3.png
0.063364	./2/1200/2C-1.png
0.003324	./2/1200/2C-2.png
0.010422	./2/1200/2C-3.png
0.01583	./2/1200/3A-2.png
0.001829	./2/1200/3C-1.png
0.00473	./2/1200/3C-2.png
0.009215	./2/1200/3C-3.png
0.000958	./2/1200/4A-1.png
0.003714	./2/1200/4A-3.png
0.005729	./2/1200/4B-1.png
0.015801	./2/1200/4B-3.png
0.002776	./2/1200/4C-1.png
0.000359	./2/1200/4C-2.png
0.001508	./2/1200/4C-3.png
0.092495	./2/300/1B-3.png
0.011855	./2/300/1C-1.png
0.011184	./2/300/1C-2.png
0.006807	./2/300/1C-3.png
0.02149	./2/300/2C-1.png
0.004879	./2/300/2C-2.png
0.005921	./2/300/2C-3.png
0.01269	./2/300/3A-2.png
0.001543	./2/300/3C-1.png
0.002743	./2/300/3C-2.png
0.005126	./2/300/3C-3.png
0.002926	./2/300/4A-1.png
0.029476	./2/300/4A-3.png
0.000812	./2/300/4B-1.png
0.013843	./2/300/4B-3.png
0.002552	./2/300/4C-1.png
0.002232	./2/300/4C-2.png
0.000585	./2/300/4C-3.png
0.09557	./2/600/1B-3.png
0.043233	./2/600/1C-1.png
0.000993	./2/600/1C-2.png
0.001849	./2/600/1C-3.png
0.042472	./2/600/2C-1.png
0.004299	./2/600/2C-2.png
0.007008	./2/600/2C-3.png
0.013552	./2/600/3A-2.png
0.001397	./2/600/3C-1.png
0.003176	./2/600/3C-2.png
0.006216	./2/600/3C-3.png
0.003903	./2/600/4A-1.png
0.054098	./2/600/4A-3.png
0.002063	./2/600/4B-1.png
0.013588	./2/600/4B-3.png
0.00238	./2/600/4C-1.png
0.003126	./2/600/4C-2.png
0.000756	./2/600/4C-3.png
