DSSIM	File
0.005089	./4/1200/1B-3.png
0.011066	./4/1200/1C-1.png
0.001047	./4/1200/1C-2.png
0.000815	./4/1200/1C-3.png
0.063364	./4/1200/2C-1.png
0.003324	./4/1200/2C-2.png
0.010422	./4/1200/2C-3.png
0.01583	./4/1200/3A-2.png
0.001829	./4/1200/3C-1.png
0.00473	./4/1200/3C-2.png
0.009215	./4/1200/3C-3.png
0.001916	./4/1200/4A-1.png
0.003714	./4/1200/4A-3.png
0.005729	./4/1200/4B-1.png
0.01387	./4/1200/4B-3.png
0.002776	./4/1200/4C-1.png
0.000359	./4/1200/4C-2.png
0.001508	./4/1200/4C-3.png
0.003188	./4/300/1B-3.png
0.011855	./4/300/1C-1.png
0.011184	./4/300/1C-2.png
0.006807	./4/300/1C-3.png
0.02149	./4/300/2C-1.png
0.004879	./4/300/2C-2.png
0.005921	./4/300/2C-3.png
0.01269	./4/300/3A-2.png
0.001543	./4/300/3C-1.png
0.002743	./4/300/3C-2.png
0.005126	./4/300/3C-3.png
0.003074	./4/300/4A-1.png
0.029476	./4/300/4A-3.png
0.000812	./4/300/4B-1.png
0.013851	./4/300/4B-3.png
0.002552	./4/300/4C-1.png
0.002232	./4/300/4C-2.png
0.000585	./4/300/4C-3.png
0.003084	./4/600/1B-3.png
0.043233	./4/600/1C-1.png
0.000993	./4/600/1C-2.png
0.001849	./4/600/1C-3.png
0.042472	./4/600/2C-1.png
0.004299	./4/600/2C-2.png
0.007008	./4/600/2C-3.png
0.013552	./4/600/3A-2.png
0.001397	./4/600/3C-1.png
0.003176	./4/600/3C-2.png
0.006216	./4/600/3C-3.png
0.0042	./4/600/4A-1.png
0.054098	./4/600/4A-3.png
0.002063	./4/600/4B-1.png
0.012864	./4/600/4B-3.png
0.00238	./4/600/4C-1.png
0.003126	./4/600/4C-2.png
0.000756	./4/600/4C-3.png
