DSSIM	File
0.007612	./80/1200/1A-1.jpg
0.006704	./80/1200/1A-2.jpg
0.008682	./80/1200/1A-3.jpg
0.023685	./80/1200/1B-1.jpg
0.009143	./80/1200/1B-2.jpg
0.006098	./80/1200/1B-3.png
0.006841	./80/1200/1C-1.png
0.000944	./80/1200/1C-2.png
0.000815	./80/1200/1C-3.png
0.00694	./80/1200/2A-1.jpg
0.01109	./80/1200/2A-2.jpg
0.007058	./80/1200/2A-3.jpg
0.012472	./80/1200/2B-1.jpg
0.013756	./80/1200/2B-2.jpg
0.010503	./80/1200/2B-3.jpg
0.045516	./80/1200/2C-1.png
0.001684	./80/1200/2C-2.png
0.006991	./80/1200/2C-3.png
0.002143	./80/1200/3A-1.jpg
0.009497	./80/1200/3A-2.png
0.008135	./80/1200/3A-3.jpg
0.003731	./80/1200/3B-1.jpg
0.000918	./80/1200/3B-2.jpg
0.005751	./80/1200/3B-3.jpg
0.001266	./80/1200/3C-1.png
0.003079	./80/1200/3C-2.png
0.006326	./80/1200/3C-3.png
0.000006	./80/1200/4A-1.png
0.003317	./80/1200/4A-2.jpg
0.003259	./80/1200/4A-3.png
0.005611	./80/1200/4B-1.png
0.006512	./80/1200/4B-2.jpg
0.009331	./80/1200/4B-3.png
0.002075	./80/1200/4C-1.png
0.000184	./80/1200/4C-2.png
0.001199	./80/1200/4C-3.png
0.009851	./80/1200/6D.jpg
0.015489	./80/1200/6E.jpg
0.004584	./80/1200/6F.jpg
0.007012	./80/1200/6G.jpg
0.006318	./80/300/1A-1.jpg
0.004355	./80/300/1A-2.jpg
0.008217	./80/300/1A-3.jpg
0.011394	./80/300/1B-1.jpg
0.006862	./80/300/1B-2.jpg
0.00271	./80/300/1B-3.png
0.00707	./80/300/1C-1.png
0.009207	./80/300/1C-2.png
0.004169	./80/300/1C-3.png
0.006407	./80/300/2A-1.jpg
0.007453	./80/300/2A-2.jpg
0.006254	./80/300/2A-3.jpg
0.010111	./80/300/2B-1.jpg
0.00896	./80/300/2B-2.jpg
0.017131	./80/300/2B-3.jpg
0.029874	./80/300/2C-1.png
0.001222	./80/300/2C-2.png
0.002325	./80/300/2C-3.png
0.001559	./80/300/3A-1.jpg
0.004645	./80/300/3A-2.png
0.005563	./80/300/3A-3.jpg
0.003426	./80/300/3B-1.jpg
0.00104	./80/300/3B-2.jpg
0.00582	./80/300/3B-3.jpg
0.001112	./80/300/3C-1.png
0.001622	./80/300/3C-2.png
0.003526	./80/300/3C-3.png
0.002443	./80/300/4A-1.png
0.008077	./80/300/4A-2.jpg
0.017681	./80/300/4A-3.png
0.001343	./80/300/4B-1.png
0.006055	./80/300/4B-2.jpg
0.004704	./80/300/4B-3.png
0.001358	./80/300/4C-1.png
0.001468	./80/300/4C-2.png
0.000439	./80/300/4C-3.png
0.009699	./80/300/6D.jpg
0.007508	./80/300/6E.jpg
0.012274	./80/300/6F.jpg
0.005011	./80/300/6G.jpg
0.005811	./80/600/1A-1.jpg
0.00435	./80/600/1A-2.jpg
0.006893	./80/600/1A-3.jpg
0.017039	./80/600/1B-1.jpg
0.008924	./80/600/1B-2.jpg
0.003768	./80/600/1B-3.png
0.02873	./80/600/1C-1.png
0.000776	./80/600/1C-2.png
0.000631	./80/600/1C-3.png
0.00619	./80/600/2A-1.jpg
0.008928	./80/600/2A-2.jpg
0.006206	./80/600/2A-3.jpg
0.011601	./80/600/2B-1.jpg
0.010744	./80/600/2B-2.jpg
0.011526	./80/600/2B-3.jpg
0.022871	./80/600/2C-1.png
0.001472	./80/600/2C-2.png
0.003604	./80/600/2C-3.png
0.001621	./80/600/3A-1.jpg
0.005545	./80/600/3A-2.png
0.006913	./80/600/3A-3.jpg
0.003059	./80/600/3B-1.jpg
0.00074	./80/600/3B-2.jpg
0.008219	./80/600/3B-3.jpg
0.001122	./80/600/3C-1.png
0.001644	./80/600/3C-2.png
0.005078	./80/600/3C-3.png
0.002995	./80/600/4A-1.png
0.011538	./80/600/4A-2.jpg
0.037315	./80/600/4A-3.png
0.002411	./80/600/4B-1.png
0.006154	./80/600/4B-2.jpg
0.00678	./80/600/4B-3.png
0.002129	./80/600/4C-1.png
0.002306	./80/600/4C-2.png
0.000467	./80/600/4C-3.png
0.017046	./80/600/6D.jpg
0.008518	./80/600/6E.jpg
0.004672	./80/600/6F.jpg
0.007035	./80/600/6G.jpg
