DSSIM	File
0.007867	./79/1200/1A-1.jpg
0.006908	./79/1200/1A-2.jpg
0.008913	./79/1200/1A-3.jpg
0.024047	./79/1200/1B-1.jpg
0.009458	./79/1200/1B-2.jpg
0.006098	./79/1200/1B-3.png
0.006841	./79/1200/1C-1.png
0.000944	./79/1200/1C-2.png
0.000815	./79/1200/1C-3.png
0.007215	./79/1200/2A-1.jpg
0.011313	./79/1200/2A-2.jpg
0.007443	./79/1200/2A-3.jpg
0.012869	./79/1200/2B-1.jpg
0.014102	./79/1200/2B-2.jpg
0.01072	./79/1200/2B-3.jpg
0.045516	./79/1200/2C-1.png
0.001684	./79/1200/2C-2.png
0.006991	./79/1200/2C-3.png
0.002196	./79/1200/3A-1.jpg
0.009497	./79/1200/3A-2.png
0.008444	./79/1200/3A-3.jpg
0.003925	./79/1200/3B-1.jpg
0.000922	./79/1200/3B-2.jpg
0.005942	./79/1200/3B-3.jpg
0.001266	./79/1200/3C-1.png
0.003079	./79/1200/3C-2.png
0.006326	./79/1200/3C-3.png
0.000006	./79/1200/4A-1.png
0.003449	./79/1200/4A-2.jpg
0.003259	./79/1200/4A-3.png
0.005611	./79/1200/4B-1.png
0.006534	./79/1200/4B-2.jpg
0.009331	./79/1200/4B-3.png
0.002075	./79/1200/4C-1.png
0.000184	./79/1200/4C-2.png
0.001199	./79/1200/4C-3.png
0.010333	./79/1200/6D.jpg
0.015653	./79/1200/6E.jpg
0.004767	./79/1200/6F.jpg
0.007023	./79/1200/6G.jpg
0.006588	./79/300/1A-1.jpg
0.004614	./79/300/1A-2.jpg
0.008607	./79/300/1A-3.jpg
0.011753	./79/300/1B-1.jpg
0.007073	./79/300/1B-2.jpg
0.00271	./79/300/1B-3.png
0.00707	./79/300/1C-1.png
0.009207	./79/300/1C-2.png
0.004169	./79/300/1C-3.png
0.006704	./79/300/2A-1.jpg
0.007649	./79/300/2A-2.jpg
0.006625	./79/300/2A-3.jpg
0.010427	./79/300/2B-1.jpg
0.009304	./79/300/2B-2.jpg
0.017719	./79/300/2B-3.jpg
0.029874	./79/300/2C-1.png
0.001222	./79/300/2C-2.png
0.002325	./79/300/2C-3.png
0.001632	./79/300/3A-1.jpg
0.004645	./79/300/3A-2.png
0.005802	./79/300/3A-3.jpg
0.003496	./79/300/3B-1.jpg
0.001069	./79/300/3B-2.jpg
0.005932	./79/300/3B-3.jpg
0.001112	./79/300/3C-1.png
0.001622	./79/300/3C-2.png
0.003526	./79/300/3C-3.png
0.002443	./79/300/4A-1.png
0.008205	./79/300/4A-2.jpg
0.017681	./79/300/4A-3.png
0.001343	./79/300/4B-1.png
0.006183	./79/300/4B-2.jpg
0.004704	./79/300/4B-3.png
0.001358	./79/300/4C-1.png
0.001468	./79/300/4C-2.png
0.000439	./79/300/4C-3.png
0.010114	./79/300/6D.jpg
0.007719	./79/300/6E.jpg
0.012451	./79/300/6F.jpg
0.005068	./79/300/6G.jpg
0.006054	./79/600/1A-1.jpg
0.004545	./79/600/1A-2.jpg
0.007157	./79/600/1A-3.jpg
0.017459	./79/600/1B-1.jpg
0.009217	./79/600/1B-2.jpg
0.003768	./79/600/1B-3.png
0.02873	./79/600/1C-1.png
0.000776	./79/600/1C-2.png
0.000631	./79/600/1C-3.png
0.00653	./79/600/2A-1.jpg
0.009152	./79/600/2A-2.jpg
0.006684	./79/600/2A-3.jpg
0.012011	./79/600/2B-1.jpg
0.011069	./79/600/2B-2.jpg
0.011884	./79/600/2B-3.jpg
0.022871	./79/600/2C-1.png
0.001472	./79/600/2C-2.png
0.003604	./79/600/2C-3.png
0.001698	./79/600/3A-1.jpg
0.005545	./79/600/3A-2.png
0.007249	./79/600/3A-3.jpg
0.003212	./79/600/3B-1.jpg
0.000746	./79/600/3B-2.jpg
0.008318	./79/600/3B-3.jpg
0.001122	./79/600/3C-1.png
0.001644	./79/600/3C-2.png
0.005078	./79/600/3C-3.png
0.002995	./79/600/4A-1.png
0.011662	./79/600/4A-2.jpg
0.037315	./79/600/4A-3.png
0.002411	./79/600/4B-1.png
0.006194	./79/600/4B-2.jpg
0.00678	./79/600/4B-3.png
0.002129	./79/600/4C-1.png
0.002306	./79/600/4C-2.png
0.000467	./79/600/4C-3.png
0.017324	./79/600/6D.jpg
0.008743	./79/600/6E.jpg
0.004886	./79/600/6F.jpg
0.007108	./79/600/6G.jpg
