DSSIM	File
0.007103	./1000/1200/1A-1.jpg
0.006469	./1000/1200/1A-2.jpg
0.008218	./1000/1200/1A-3.jpg
0.02283	./1000/1200/1B-1.jpg
0.00856	./1000/1200/1B-2.jpg
0.006098	./1000/1200/1B-3.png
0.006841	./1000/1200/1C-1.png
0.000944	./1000/1200/1C-2.png
0.000815	./1000/1200/1C-3.png
0.006982	./1000/1200/2A-1.jpg
0.010747	./1000/1200/2A-2.jpg
0.007151	./1000/1200/2A-3.jpg
0.011749	./1000/1200/2B-1.jpg
0.012972	./1000/1200/2B-2.jpg
0.009873	./1000/1200/2B-3.jpg
0.045516	./1000/1200/2C-1.png
0.001684	./1000/1200/2C-2.png
0.006991	./1000/1200/2C-3.png
0.002035	./1000/1200/3A-1.jpg
0.009497	./1000/1200/3A-2.png
0.007515	./1000/1200/3A-3.jpg
0.003652	./1000/1200/3B-1.jpg
0.000912	./1000/1200/3B-2.jpg
0.005289	./1000/1200/3B-3.jpg
0.001266	./1000/1200/3C-1.png
0.003079	./1000/1200/3C-2.png
0.006326	./1000/1200/3C-3.png
0.000006	./1000/1200/4A-1.png
0.003174	./1000/1200/4A-2.jpg
0.003259	./1000/1200/4A-3.png
0.005611	./1000/1200/4B-1.png
0.006465	./1000/1200/4B-2.jpg
0.009331	./1000/1200/4B-3.png
0.002075	./1000/1200/4C-1.png
0.000184	./1000/1200/4C-2.png
0.001199	./1000/1200/4C-3.png
0.008829	./1000/1200/6D.jpg
0.01524	./1000/1200/6E.jpg
0.004545	./1000/1200/6F.jpg
0.007084	./1000/1200/6G.jpg
0.005771	./1000/300/1A-1.jpg
0.004024	./1000/300/1A-2.jpg
0.007798	./1000/300/1A-3.jpg
0.010747	./1000/300/1B-1.jpg
0.006258	./1000/300/1B-2.jpg
0.00271	./1000/300/1B-3.png
0.00707	./1000/300/1C-1.png
0.009207	./1000/300/1C-2.png
0.004169	./1000/300/1C-3.png
0.006261	./1000/300/2A-1.jpg
0.006831	./1000/300/2A-2.jpg
0.006058	./1000/300/2A-3.jpg
0.009177	./1000/300/2B-1.jpg
0.008274	./1000/300/2B-2.jpg
0.015763	./1000/300/2B-3.jpg
0.029874	./1000/300/2C-1.png
0.001222	./1000/300/2C-2.png
0.002325	./1000/300/2C-3.png
0.001419	./1000/300/3A-1.jpg
0.004645	./1000/300/3A-2.png
0.005009	./1000/300/3A-3.jpg
0.003215	./1000/300/3B-1.jpg
0.001008	./1000/300/3B-2.jpg
0.005754	./1000/300/3B-3.jpg
0.001112	./1000/300/3C-1.png
0.001622	./1000/300/3C-2.png
0.003526	./1000/300/3C-3.png
0.002443	./1000/300/4A-1.png
0.007753	./1000/300/4A-2.jpg
0.017681	./1000/300/4A-3.png
0.001343	./1000/300/4B-1.png
0.005802	./1000/300/4B-2.jpg
0.004704	./1000/300/4B-3.png
0.001358	./1000/300/4C-1.png
0.001468	./1000/300/4C-2.png
0.000439	./1000/300/4C-3.png
0.009319	./1000/300/6D.jpg
0.007112	./1000/300/6E.jpg
0.012142	./1000/300/6F.jpg
0.004964	./1000/300/6G.jpg
0.005437	./1000/600/1A-1.jpg
0.004181	./1000/600/1A-2.jpg
0.006498	./1000/600/1A-3.jpg
0.015977	./1000/600/1B-1.jpg
0.008278	./1000/600/1B-2.jpg
0.003768	./1000/600/1B-3.png
0.02873	./1000/600/1C-1.png
0.000776	./1000/600/1C-2.png
0.000631	./1000/600/1C-3.png
0.006144	./1000/600/2A-1.jpg
0.008434	./1000/600/2A-2.jpg
0.006142	./1000/600/2A-3.jpg
0.010762	./1000/600/2B-1.jpg
0.009949	./1000/600/2B-2.jpg
0.010609	./1000/600/2B-3.jpg
0.022871	./1000/600/2C-1.png
0.001472	./1000/600/2C-2.png
0.003604	./1000/600/2C-3.png
0.001507	./1000/600/3A-1.jpg
0.005545	./1000/600/3A-2.png
0.006251	./1000/600/3A-3.jpg
0.002979	./1000/600/3B-1.jpg
0.000726	./1000/600/3B-2.jpg
0.008078	./1000/600/3B-3.jpg
0.001122	./1000/600/3C-1.png
0.001644	./1000/600/3C-2.png
0.005078	./1000/600/3C-3.png
0.002995	./1000/600/4A-1.png
0.011427	./1000/600/4A-2.jpg
0.037315	./1000/600/4A-3.png
0.002411	./1000/600/4B-1.png
0.006047	./1000/600/4B-2.jpg
0.00678	./1000/600/4B-3.png
0.002129	./1000/600/4C-1.png
0.002306	./1000/600/4C-2.png
0.000467	./1000/600/4C-3.png
0.016613	./1000/600/6D.jpg
0.00821	./1000/600/6E.jpg
0.00452	./1000/600/6F.jpg
0.007036	./1000/600/6G.jpg
