DSSIM	File
0.006644	./f/1200/1A-1.jpg
0.006131	./f/1200/1A-2.jpg
0.007989	./f/1200/1A-3.jpg
0.022722	./f/1200/1B-1.jpg
0.008166	./f/1200/1B-2.jpg
0.004952	./f/1200/1B-3.png
0.006188	./f/1200/1C-1.png
0.000897	./f/1200/1C-2.png
0.000723	./f/1200/1C-3.png
0.006373	./f/1200/2A-1.jpg
0.010514	./f/1200/2A-2.jpg
0.006615	./f/1200/2A-3.jpg
0.011506	./f/1200/2B-1.jpg
0.012714	./f/1200/2B-2.jpg
0.009679	./f/1200/2B-3.jpg
0.0455	./f/1200/2C-1.png
0.001529	./f/1200/2C-2.png
0.006729	./f/1200/2C-3.png
0.002031	./f/1200/3A-1.jpg
0.009402	./f/1200/3A-2.png
0.007458	./f/1200/3A-3.jpg
0.003281	./f/1200/3B-1.jpg
0.000912	./f/1200/3B-2.jpg
0.004833	./f/1200/3B-3.jpg
0.001261	./f/1200/3C-1.png
0.003102	./f/1200/3C-2.png
0.006296	./f/1200/3C-3.png
0	./f/1200/4A-1.png
0.002971	./f/1200/4A-2.jpg
0.003186	./f/1200/4A-3.png
0.005611	./f/1200/4B-1.png
0.006465	./f/1200/4B-2.jpg
0.009321	./f/1200/4B-3.png
0.00191	./f/1200/4C-1.png
0.000183	./f/1200/4C-2.png
0.001202	./f/1200/4C-3.png
0.008509	./f/1200/6D.jpg
0.015102	./f/1200/6E.jpg
0.004086	./f/1200/6F.jpg
0.006891	./f/1200/6G.jpg
0.005675	./f/300/1A-1.jpg
0.003759	./f/300/1A-2.jpg
0.007629	./f/300/1A-3.jpg
0.010636	./f/300/1B-1.jpg
0.006015	./f/300/1B-2.jpg
0.001996	./f/300/1B-3.png
0.006898	./f/300/1C-1.png
0.009127	./f/300/1C-2.png
0.004085	./f/300/1C-3.png
0.005877	./f/300/2A-1.jpg
0.006818	./f/300/2A-2.jpg
0.005734	./f/300/2A-3.jpg
0.008924	./f/300/2B-1.jpg
0.008225	./f/300/2B-2.jpg
0.015626	./f/300/2B-3.jpg
0.029832	./f/300/2C-1.png
0.001182	./f/300/2C-2.png
0.002174	./f/300/2C-3.png
0.001407	./f/300/3A-1.jpg
0.004602	./f/300/3A-2.png
0.005016	./f/300/3A-3.jpg
0.003265	./f/300/3B-1.jpg
0.001009	./f/300/3B-2.jpg
0.005639	./f/300/3B-3.jpg
0.001111	./f/300/3C-1.png
0.001639	./f/300/3C-2.png
0.003508	./f/300/3C-3.png
0.00243	./f/300/4A-1.png
0.007781	./f/300/4A-2.jpg
0.016787	./f/300/4A-3.png
0.001343	./f/300/4B-1.png
0.005797	./f/300/4B-2.jpg
0.004671	./f/300/4B-3.png
0.001305	./f/300/4C-1.png
0.001469	./f/300/4C-2.png
0.00047	./f/300/4C-3.png
0.008994	./f/300/6D.jpg
0.007102	./f/300/6E.jpg
0.011879	./f/300/6F.jpg
0.004953	./f/300/6G.jpg
0.005182	./f/600/1A-1.jpg
0.003835	./f/600/1A-2.jpg
0.006345	./f/600/1A-3.jpg
0.015868	./f/600/1B-1.jpg
0.007996	./f/600/1B-2.jpg
0.002799	./f/600/1B-3.png
0.028549	./f/600/1C-1.png
0.000735	./f/600/1C-2.png
0.000561	./f/600/1C-3.png
0.005645	./f/600/2A-1.jpg
0.008298	./f/600/2A-2.jpg
0.005694	./f/600/2A-3.jpg
0.010593	./f/600/2B-1.jpg
0.009803	./f/600/2B-2.jpg
0.010469	./f/600/2B-3.jpg
0.022848	./f/600/2C-1.png
0.001378	./f/600/2C-2.png
0.00338	./f/600/2C-3.png
0.001504	./f/600/3A-1.jpg
0.005479	./f/600/3A-2.png
0.006228	./f/600/3A-3.jpg
0.002713	./f/600/3B-1.jpg
0.000728	./f/600/3B-2.jpg
0.007886	./f/600/3B-3.jpg
0.00112	./f/600/3C-1.png
0.001672	./f/600/3C-2.png
0.005029	./f/600/3C-3.png
0.002986	./f/600/4A-1.png
0.011306	./f/600/4A-2.jpg
0.036448	./f/600/4A-3.png
0.002411	./f/600/4B-1.png
0.006048	./f/600/4B-2.jpg
0.006759	./f/600/4B-3.png
0.001999	./f/600/4C-1.png
0.002306	./f/600/4C-2.png
0.000489	./f/600/4C-3.png
0.016352	./f/600/6D.jpg
0.00811	./f/600/6E.jpg
0.004182	./f/600/6F.jpg
0.007047	./f/600/6G.jpg
