DSSIM	File
0.007103	./colours4/1200/1A-1.jpg
0.006469	./colours4/1200/1A-2.jpg
0.008218	./colours4/1200/1A-3.jpg
0.02283	./colours4/1200/1B-1.jpg
0.00856	./colours4/1200/1B-2.jpg
0.006098	./colours4/1200/1B-3.png
0.006982	./colours4/1200/2A-1.jpg
0.010747	./colours4/1200/2A-2.jpg
0.007151	./colours4/1200/2A-3.jpg
0.011749	./colours4/1200/2B-1.jpg
0.012972	./colours4/1200/2B-2.jpg
0.009873	./colours4/1200/2B-3.jpg
0.045516	./colours4/1200/2C-1.png
0.001684	./colours4/1200/2C-2.png
0.006991	./colours4/1200/2C-3.png
0.002035	./colours4/1200/3A-1.jpg
0.009974	./colours4/1200/3A-2.png
0.007515	./colours4/1200/3A-3.jpg
0.003652	./colours4/1200/3B-1.jpg
0.000912	./colours4/1200/3B-2.jpg
0.005289	./colours4/1200/3B-3.jpg
0.001266	./colours4/1200/3C-1.png
0.003425	./colours4/1200/3C-2.png
0.006326	./colours4/1200/3C-3.png
0.000006	./colours4/1200/4A-1.png
0.005618	./colours4/1200/4B-1.png
0.006465	./colours4/1200/4B-2.jpg
0.009331	./colours4/1200/4B-3.png
0.002075	./colours4/1200/4C-1.png
0.000188	./colours4/1200/4C-2.png
0.001199	./colours4/1200/4C-3.png
0.01524	./colours4/1200/6E.jpg
0.005771	./colours4/300/1A-1.jpg
0.004024	./colours4/300/1A-2.jpg
0.007798	./colours4/300/1A-3.jpg
0.010747	./colours4/300/1B-1.jpg
0.006258	./colours4/300/1B-2.jpg
0.00271	./colours4/300/1B-3.png
0.00707	./colours4/300/1C-1.png
0.009207	./colours4/300/1C-2.png
0.004169	./colours4/300/1C-3.png
0.006261	./colours4/300/2A-1.jpg
0.006831	./colours4/300/2A-2.jpg
0.006058	./colours4/300/2A-3.jpg
0.009177	./colours4/300/2B-1.jpg
0.008274	./colours4/300/2B-2.jpg
0.015763	./colours4/300/2B-3.jpg
0.029874	./colours4/300/2C-1.png
0.001222	./colours4/300/2C-2.png
0.002325	./colours4/300/2C-3.png
0.001419	./colours4/300/3A-1.jpg
0.004645	./colours4/300/3A-2.png
0.005009	./colours4/300/3A-3.jpg
0.003215	./colours4/300/3B-1.jpg
0.001008	./colours4/300/3B-2.jpg
0.005754	./colours4/300/3B-3.jpg
0.001112	./colours4/300/3C-1.png
0.001622	./colours4/300/3C-2.png
0.003526	./colours4/300/3C-3.png
0.002443	./colours4/300/4A-1.png
0.007753	./colours4/300/4A-2.jpg
0.017681	./colours4/300/4A-3.png
0.001343	./colours4/300/4B-1.png
0.005802	./colours4/300/4B-2.jpg
0.004704	./colours4/300/4B-3.png
0.001358	./colours4/300/4C-1.png
0.001468	./colours4/300/4C-2.png
0.000439	./colours4/300/4C-3.png
0.009319	./colours4/300/6D.jpg
0.007112	./colours4/300/6E.jpg
0.012142	./colours4/300/6F.jpg
0.005437	./colours4/600/1A-1.jpg
0.004181	./colours4/600/1A-2.jpg
0.006498	./colours4/600/1A-3.jpg
0.015977	./colours4/600/1B-1.jpg
0.008278	./colours4/600/1B-2.jpg
0.003768	./colours4/600/1B-3.png
0.02873	./colours4/600/1C-1.png
0.000778	./colours4/600/1C-2.png
0.000631	./colours4/600/1C-3.png
0.006144	./colours4/600/2A-1.jpg
0.008434	./colours4/600/2A-2.jpg
0.006142	./colours4/600/2A-3.jpg
0.010762	./colours4/600/2B-1.jpg
0.009949	./colours4/600/2B-2.jpg
0.010609	./colours4/600/2B-3.jpg
0.022871	./colours4/600/2C-1.png
0.001472	./colours4/600/2C-2.png
0.003604	./colours4/600/2C-3.png
0.001507	./colours4/600/3A-1.jpg
0.005545	./colours4/600/3A-2.png
0.006251	./colours4/600/3A-3.jpg
0.002979	./colours4/600/3B-1.jpg
0.000726	./colours4/600/3B-2.jpg
0.008078	./colours4/600/3B-3.jpg
0.001122	./colours4/600/3C-1.png
0.002109	./colours4/600/3C-2.png
0.005078	./colours4/600/3C-3.png
0.002995	./colours4/600/4A-1.png
0.011427	./colours4/600/4A-2.jpg
0.037315	./colours4/600/4A-3.png
0.002411	./colours4/600/4B-1.png
0.006047	./colours4/600/4B-2.jpg
0.00678	./colours4/600/4B-3.png
0.002129	./colours4/600/4C-1.png
0.002306	./colours4/600/4C-2.png
0.000467	./colours4/600/4C-3.png
0.016613	./colours4/600/6D.jpg
0.00821	./colours4/600/6E.jpg
