DSSIM	File
0.007103	./type/1200/1A-1.jpg
0.006469	./type/1200/1A-2.jpg
0.008218	./type/1200/1A-3.jpg
0.02283	./type/1200/1B-1.jpg
0.00856	./type/1200/1B-2.jpg
0.006098	./type/1200/1B-3.png
0.006982	./type/1200/2A-1.jpg
0.010747	./type/1200/2A-2.jpg
0.007151	./type/1200/2A-3.jpg
0.011749	./type/1200/2B-1.jpg
0.012972	./type/1200/2B-2.jpg
0.009873	./type/1200/2B-3.jpg
0.045516	./type/1200/2C-1.png
0.001684	./type/1200/2C-2.png
0.006991	./type/1200/2C-3.png
0.002035	./type/1200/3A-1.jpg
0.010884	./type/1200/3A-2.png
0.007515	./type/1200/3A-3.jpg
0.003652	./type/1200/3B-1.jpg
0.000912	./type/1200/3B-2.jpg
0.005289	./type/1200/3B-3.jpg
0.001266	./type/1200/3C-1.png
0.003091	./type/1200/3C-2.png
0.006326	./type/1200/3C-3.png
0.000006	./type/1200/4A-1.png
2.035326	./type/1200/4B-1.png
0.006465	./type/1200/4B-2.jpg
0.009331	./type/1200/4B-3.png
0.002075	./type/1200/4C-1.png
0.000184	./type/1200/4C-2.png
0.001199	./type/1200/4C-3.png
0.01524	./type/1200/6E.jpg
0.005771	./type/300/1A-1.jpg
0.004024	./type/300/1A-2.jpg
0.007798	./type/300/1A-3.jpg
0.010747	./type/300/1B-1.jpg
0.006258	./type/300/1B-2.jpg
0.00271	./type/300/1B-3.png
0.00707	./type/300/1C-1.png
0.009207	./type/300/1C-2.png
0.004169	./type/300/1C-3.png
0.006261	./type/300/2A-1.jpg
0.006831	./type/300/2A-2.jpg
0.006058	./type/300/2A-3.jpg
0.009177	./type/300/2B-1.jpg
0.008274	./type/300/2B-2.jpg
0.015763	./type/300/2B-3.jpg
0.029874	./type/300/2C-1.png
0.001222	./type/300/2C-2.png
0.002325	./type/300/2C-3.png
0.001419	./type/300/3A-1.jpg
0.004645	./type/300/3A-2.png
0.005009	./type/300/3A-3.jpg
0.003215	./type/300/3B-1.jpg
0.001008	./type/300/3B-2.jpg
0.005754	./type/300/3B-3.jpg
0.001112	./type/300/3C-1.png
0.001622	./type/300/3C-2.png
0.003526	./type/300/3C-3.png
0.002443	./type/300/4A-1.png
0.007753	./type/300/4A-2.jpg
0.017681	./type/300/4A-3.png
0.001343	./type/300/4B-1.png
0.005802	./type/300/4B-2.jpg
0.004704	./type/300/4B-3.png
0.001358	./type/300/4C-1.png
0.001468	./type/300/4C-2.png
0.000439	./type/300/4C-3.png
0.009319	./type/300/6D.jpg
0.007112	./type/300/6E.jpg
0.012142	./type/300/6F.jpg
0.005437	./type/600/1A-1.jpg
0.004181	./type/600/1A-2.jpg
0.006498	./type/600/1A-3.jpg
0.015977	./type/600/1B-1.jpg
0.008278	./type/600/1B-2.jpg
0.003768	./type/600/1B-3.png
0.02873	./type/600/1C-1.png
0.000776	./type/600/1C-2.png
0.000631	./type/600/1C-3.png
0.006144	./type/600/2A-1.jpg
0.008434	./type/600/2A-2.jpg
0.006142	./type/600/2A-3.jpg
0.010762	./type/600/2B-1.jpg
0.009949	./type/600/2B-2.jpg
0.010609	./type/600/2B-3.jpg
0.022871	./type/600/2C-1.png
0.001472	./type/600/2C-2.png
0.003604	./type/600/2C-3.png
0.001507	./type/600/3A-1.jpg
0.005545	./type/600/3A-2.png
0.006251	./type/600/3A-3.jpg
0.002979	./type/600/3B-1.jpg
0.000726	./type/600/3B-2.jpg
0.008078	./type/600/3B-3.jpg
0.001122	./type/600/3C-1.png
0.001777	./type/600/3C-2.png
0.005078	./type/600/3C-3.png
0.002995	./type/600/4A-1.png
0.011427	./type/600/4A-2.jpg
0.037315	./type/600/4A-3.png
0.002411	./type/600/4B-1.png
0.006047	./type/600/4B-2.jpg
0.00678	./type/600/4B-3.png
0.002129	./type/600/4C-1.png
0.002306	./type/600/4C-2.png
0.000467	./type/600/4C-3.png
0.016613	./type/600/6D.jpg
0.00821	./type/600/6E.jpg
