DSSIM	File
0.007103	./colours6/1200/1A-1.jpg
0.006469	./colours6/1200/1A-2.jpg
0.008218	./colours6/1200/1A-3.jpg
0.02283	./colours6/1200/1B-1.jpg
0.00856	./colours6/1200/1B-2.jpg
0.006098	./colours6/1200/1B-3.png
0.006982	./colours6/1200/2A-1.jpg
0.010747	./colours6/1200/2A-2.jpg
0.007151	./colours6/1200/2A-3.jpg
0.011749	./colours6/1200/2B-1.jpg
0.012972	./colours6/1200/2B-2.jpg
0.009873	./colours6/1200/2B-3.jpg
0.045516	./colours6/1200/2C-1.png
0.001684	./colours6/1200/2C-2.png
0.006991	./colours6/1200/2C-3.png
0.002035	./colours6/1200/3A-1.jpg
0.009944	./colours6/1200/3A-2.png
0.007515	./colours6/1200/3A-3.jpg
0.003652	./colours6/1200/3B-1.jpg
0.000912	./colours6/1200/3B-2.jpg
0.005289	./colours6/1200/3B-3.jpg
0.001266	./colours6/1200/3C-1.png
0.003232	./colours6/1200/3C-2.png
0.006326	./colours6/1200/3C-3.png
0.000006	./colours6/1200/4A-1.png
0.005614	./colours6/1200/4B-1.png
0.006465	./colours6/1200/4B-2.jpg
0.009331	./colours6/1200/4B-3.png
0.002075	./colours6/1200/4C-1.png
0.000188	./colours6/1200/4C-2.png
0.001199	./colours6/1200/4C-3.png
0.01524	./colours6/1200/6E.jpg
0.005771	./colours6/300/1A-1.jpg
0.004024	./colours6/300/1A-2.jpg
0.007798	./colours6/300/1A-3.jpg
0.010747	./colours6/300/1B-1.jpg
0.006258	./colours6/300/1B-2.jpg
0.00271	./colours6/300/1B-3.png
0.00707	./colours6/300/1C-1.png
0.009207	./colours6/300/1C-2.png
0.004169	./colours6/300/1C-3.png
0.006261	./colours6/300/2A-1.jpg
0.006831	./colours6/300/2A-2.jpg
0.006058	./colours6/300/2A-3.jpg
0.009177	./colours6/300/2B-1.jpg
0.008274	./colours6/300/2B-2.jpg
0.015763	./colours6/300/2B-3.jpg
0.029874	./colours6/300/2C-1.png
0.001222	./colours6/300/2C-2.png
0.002325	./colours6/300/2C-3.png
0.001419	./colours6/300/3A-1.jpg
0.004645	./colours6/300/3A-2.png
0.005009	./colours6/300/3A-3.jpg
0.003215	./colours6/300/3B-1.jpg
0.001008	./colours6/300/3B-2.jpg
0.005754	./colours6/300/3B-3.jpg
0.001112	./colours6/300/3C-1.png
0.001622	./colours6/300/3C-2.png
0.003526	./colours6/300/3C-3.png
0.002443	./colours6/300/4A-1.png
0.007753	./colours6/300/4A-2.jpg
0.017681	./colours6/300/4A-3.png
0.001343	./colours6/300/4B-1.png
0.005802	./colours6/300/4B-2.jpg
0.004704	./colours6/300/4B-3.png
0.001358	./colours6/300/4C-1.png
0.001468	./colours6/300/4C-2.png
0.000439	./colours6/300/4C-3.png
0.009319	./colours6/300/6D.jpg
0.007112	./colours6/300/6E.jpg
0.012142	./colours6/300/6F.jpg
0.005437	./colours6/600/1A-1.jpg
0.004181	./colours6/600/1A-2.jpg
0.006498	./colours6/600/1A-3.jpg
0.015977	./colours6/600/1B-1.jpg
0.008278	./colours6/600/1B-2.jpg
0.003768	./colours6/600/1B-3.png
0.02873	./colours6/600/1C-1.png
0.000778	./colours6/600/1C-2.png
0.000631	./colours6/600/1C-3.png
0.006144	./colours6/600/2A-1.jpg
0.008434	./colours6/600/2A-2.jpg
0.006142	./colours6/600/2A-3.jpg
0.010762	./colours6/600/2B-1.jpg
0.009949	./colours6/600/2B-2.jpg
0.010609	./colours6/600/2B-3.jpg
0.022871	./colours6/600/2C-1.png
0.001472	./colours6/600/2C-2.png
0.003604	./colours6/600/2C-3.png
0.001507	./colours6/600/3A-1.jpg
0.005545	./colours6/600/3A-2.png
0.006251	./colours6/600/3A-3.jpg
0.002979	./colours6/600/3B-1.jpg
0.000726	./colours6/600/3B-2.jpg
0.008078	./colours6/600/3B-3.jpg
0.001122	./colours6/600/3C-1.png
0.001858	./colours6/600/3C-2.png
0.005078	./colours6/600/3C-3.png
0.002995	./colours6/600/4A-1.png
0.011427	./colours6/600/4A-2.jpg
0.037315	./colours6/600/4A-3.png
0.002411	./colours6/600/4B-1.png
0.006047	./colours6/600/4B-2.jpg
0.00678	./colours6/600/4B-3.png
0.002129	./colours6/600/4C-1.png
0.002306	./colours6/600/4C-2.png
0.000467	./colours6/600/4C-3.png
0.016613	./colours6/600/6D.jpg
0.00821	./colours6/600/6E.jpg
