DSSIM	File
0.007103	./type-dither/1200/1A-1.jpg
0.006469	./type-dither/1200/1A-2.jpg
0.008218	./type-dither/1200/1A-3.jpg
0.02283	./type-dither/1200/1B-1.jpg
0.00856	./type-dither/1200/1B-2.jpg
0.006098	./type-dither/1200/1B-3.png
0.006982	./type-dither/1200/2A-1.jpg
0.010747	./type-dither/1200/2A-2.jpg
0.007151	./type-dither/1200/2A-3.jpg
0.011749	./type-dither/1200/2B-1.jpg
0.012972	./type-dither/1200/2B-2.jpg
0.009873	./type-dither/1200/2B-3.jpg
0.045516	./type-dither/1200/2C-1.png
0.001684	./type-dither/1200/2C-2.png
0.006991	./type-dither/1200/2C-3.png
0.002035	./type-dither/1200/3A-1.jpg
0.015897	./type-dither/1200/3A-2.png
0.007515	./type-dither/1200/3A-3.jpg
0.003652	./type-dither/1200/3B-1.jpg
0.000912	./type-dither/1200/3B-2.jpg
0.005289	./type-dither/1200/3B-3.jpg
0.001266	./type-dither/1200/3C-1.png
0.012508	./type-dither/1200/3C-2.png
0.006326	./type-dither/1200/3C-3.png
0.000006	./type-dither/1200/4A-1.png
2.035326	./type-dither/1200/4B-1.png
0.006465	./type-dither/1200/4B-2.jpg
0.009331	./type-dither/1200/4B-3.png
0.002075	./type-dither/1200/4C-1.png
0.000215	./type-dither/1200/4C-2.png
0.001199	./type-dither/1200/4C-3.png
0.01524	./type-dither/1200/6E.jpg
0.005771	./type-dither/300/1A-1.jpg
0.004024	./type-dither/300/1A-2.jpg
0.007798	./type-dither/300/1A-3.jpg
0.010747	./type-dither/300/1B-1.jpg
0.006258	./type-dither/300/1B-2.jpg
0.00271	./type-dither/300/1B-3.png
0.00707	./type-dither/300/1C-1.png
0.009207	./type-dither/300/1C-2.png
0.004169	./type-dither/300/1C-3.png
0.006261	./type-dither/300/2A-1.jpg
0.006831	./type-dither/300/2A-2.jpg
0.006058	./type-dither/300/2A-3.jpg
0.009177	./type-dither/300/2B-1.jpg
0.008274	./type-dither/300/2B-2.jpg
0.015763	./type-dither/300/2B-3.jpg
0.029874	./type-dither/300/2C-1.png
0.001222	./type-dither/300/2C-2.png
0.002325	./type-dither/300/2C-3.png
0.001419	./type-dither/300/3A-1.jpg
0.004645	./type-dither/300/3A-2.png
0.005009	./type-dither/300/3A-3.jpg
0.003215	./type-dither/300/3B-1.jpg
0.001008	./type-dither/300/3B-2.jpg
0.005754	./type-dither/300/3B-3.jpg
0.001112	./type-dither/300/3C-1.png
0.001622	./type-dither/300/3C-2.png
0.003526	./type-dither/300/3C-3.png
0.002443	./type-dither/300/4A-1.png
0.007753	./type-dither/300/4A-2.jpg
0.017681	./type-dither/300/4A-3.png
0.001343	./type-dither/300/4B-1.png
0.005802	./type-dither/300/4B-2.jpg
0.004704	./type-dither/300/4B-3.png
0.001358	./type-dither/300/4C-1.png
0.001468	./type-dither/300/4C-2.png
0.000439	./type-dither/300/4C-3.png
0.009319	./type-dither/300/6D.jpg
0.007112	./type-dither/300/6E.jpg
0.012142	./type-dither/300/6F.jpg
0.005437	./type-dither/600/1A-1.jpg
0.004181	./type-dither/600/1A-2.jpg
0.006498	./type-dither/600/1A-3.jpg
0.015977	./type-dither/600/1B-1.jpg
0.008278	./type-dither/600/1B-2.jpg
0.003768	./type-dither/600/1B-3.png
0.02873	./type-dither/600/1C-1.png
0.001098	./type-dither/600/1C-2.png
0.000631	./type-dither/600/1C-3.png
0.006144	./type-dither/600/2A-1.jpg
0.008434	./type-dither/600/2A-2.jpg
0.006142	./type-dither/600/2A-3.jpg
0.010762	./type-dither/600/2B-1.jpg
0.009949	./type-dither/600/2B-2.jpg
0.010609	./type-dither/600/2B-3.jpg
0.022871	./type-dither/600/2C-1.png
0.001472	./type-dither/600/2C-2.png
0.003604	./type-dither/600/2C-3.png
0.001507	./type-dither/600/3A-1.jpg
0.005545	./type-dither/600/3A-2.png
0.006251	./type-dither/600/3A-3.jpg
0.002979	./type-dither/600/3B-1.jpg
0.000726	./type-dither/600/3B-2.jpg
0.008078	./type-dither/600/3B-3.jpg
0.001122	./type-dither/600/3C-1.png
0.010302	./type-dither/600/3C-2.png
0.005078	./type-dither/600/3C-3.png
0.002995	./type-dither/600/4A-1.png
0.011427	./type-dither/600/4A-2.jpg
0.037315	./type-dither/600/4A-3.png
0.002411	./type-dither/600/4B-1.png
0.006047	./type-dither/600/4B-2.jpg
0.00678	./type-dither/600/4B-3.png
0.002129	./type-dither/600/4C-1.png
0.002306	./type-dither/600/4C-2.png
0.000467	./type-dither/600/4C-3.png
0.016613	./type-dither/600/6D.jpg
0.00821	./type-dither/600/6E.jpg
