DSSIM	File
0.006804	./codeigniter/1200/1A-1.jpg
0.006836	./codeigniter/1200/1A-2.jpg
0.00872	./codeigniter/1200/1A-3.jpg
0.02267	./codeigniter/1200/1B-1.jpg
0.006665	./codeigniter/1200/1B-2.jpg
0.01407	./codeigniter/1200/1B-3.png
0.004279	./codeigniter/1200/1C-1.png
0.000703	./codeigniter/1200/1C-2.png
0.000512	./codeigniter/1200/1C-3.png
0.006888	./codeigniter/1200/2A-1.jpg
0.010585	./codeigniter/1200/2A-2.jpg
0.020812	./codeigniter/1200/2A-3.jpg
0.009971	./codeigniter/1200/2B-1.jpg
0.010195	./codeigniter/1200/2B-2.jpg
0.007647	./codeigniter/1200/2B-3.jpg
0.043847	./codeigniter/1200/2C-1.png
0.001335	./codeigniter/1200/2C-2.png
0.006461	./codeigniter/1200/2C-3.png
0.001967	./codeigniter/1200/3A-1.jpg
0.009061	./codeigniter/1200/3A-2.png
0.007677	./codeigniter/1200/3A-3.jpg
0.015228	./codeigniter/1200/3B-1.jpg
0.000946	./codeigniter/1200/3B-2.jpg
0.005281	./codeigniter/1200/3B-3.jpg
0.00123	./codeigniter/1200/3C-1.png
0.003036	./codeigniter/1200/3C-2.png
0.006138	./codeigniter/1200/3C-3.png
0.00089	./codeigniter/1200/4A-1.png
0.001862	./codeigniter/1200/4A-2.jpg
0.002071	./codeigniter/1200/4A-3.png
0.005597	./codeigniter/1200/4B-1.png
0.006045	./codeigniter/1200/4B-2.jpg
0.008972	./codeigniter/1200/4B-3.png
0.001863	./codeigniter/1200/4C-1.png
0.000101	./codeigniter/1200/4C-2.png
0.001201	./codeigniter/1200/4C-3.png
0.006369	./codeigniter/1200/6D.jpg
0.02012	./codeigniter/1200/6E.jpg
0.003282	./codeigniter/1200/6F.jpg
0.004413	./codeigniter/1200/6G.jpg
0.004465	./codeigniter/300/1A-1.jpg
0.003274	./codeigniter/300/1A-2.jpg
0.005831	./codeigniter/300/1A-3.jpg
0.009404	./codeigniter/300/1B-1.jpg
0.003947	./codeigniter/300/1B-2.jpg
0.007737	./codeigniter/300/1B-3.png
0.005376	./codeigniter/300/1C-1.png
0.008979	./codeigniter/300/1C-2.png
0.003979	./codeigniter/300/1C-3.png
0.005241	./codeigniter/300/2A-1.jpg
0.005134	./codeigniter/300/2A-2.jpg
0.017102	./codeigniter/300/2A-3.jpg
0.007077	./codeigniter/300/2B-1.jpg
0.004456	./codeigniter/300/2B-2.jpg
0.007555	./codeigniter/300/2B-3.jpg
0.006036	./codeigniter/300/2C-1.png
0.000938	./codeigniter/300/2C-2.png
0.001549	./codeigniter/300/2C-3.png
0.000991	./codeigniter/300/3A-1.jpg
0.003629	./codeigniter/300/3A-2.png
0.005057	./codeigniter/300/3A-3.jpg
0.012511	./codeigniter/300/3B-1.jpg
0.000474	./codeigniter/300/3B-2.jpg
0.004093	./codeigniter/300/3B-3.jpg
0.00086	./codeigniter/300/3C-1.png
0.001443	./codeigniter/300/3C-2.png
0.002547	./codeigniter/300/3C-3.png
0.001744	./codeigniter/300/4A-1.png
0.005417	./codeigniter/300/4A-2.jpg
0.014755	./codeigniter/300/4A-3.png
0.001122	./codeigniter/300/4B-1.png
0.004404	./codeigniter/300/4B-2.jpg
0.001564	./codeigniter/300/4B-3.png
0.001113	./codeigniter/300/4C-1.png
0.001242	./codeigniter/300/4C-2.png
0.000416	./codeigniter/300/4C-3.png
0.008077	./codeigniter/300/6D.jpg
0.008416	./codeigniter/300/6E.jpg
0.01157	./codeigniter/300/6F.jpg
0.003107	./codeigniter/300/6G.jpg
0.004814	./codeigniter/600/1A-1.jpg
0.004348	./codeigniter/600/1A-2.jpg
0.005981	./codeigniter/600/1A-3.jpg
0.014958	./codeigniter/600/1B-1.jpg
0.005254	./codeigniter/600/1B-2.jpg
0.010456	./codeigniter/600/1B-3.png
0.027539	./codeigniter/600/1C-1.png
0.000611	./codeigniter/600/1C-2.png
0.000435	./codeigniter/600/1C-3.png
0.005454	./codeigniter/600/2A-1.jpg
0.006943	./codeigniter/600/2A-2.jpg
0.018587	./codeigniter/600/2A-3.jpg
0.008718	./codeigniter/600/2B-1.jpg
0.006497	./codeigniter/600/2B-2.jpg
0.00653	./codeigniter/600/2B-3.jpg
0.020224	./codeigniter/600/2C-1.png
0.001091	./codeigniter/600/2C-2.png
0.002794	./codeigniter/600/2C-3.png
0.001169	./codeigniter/600/3A-1.jpg
0.004671	./codeigniter/600/3A-2.png
0.006443	./codeigniter/600/3A-3.jpg
0.013936	./codeigniter/600/3B-1.jpg
0.000519	./codeigniter/600/3B-2.jpg
0.008625	./codeigniter/600/3B-3.jpg
0.000824	./codeigniter/600/3C-1.png
0.001584	./codeigniter/600/3C-2.png
0.003139	./codeigniter/600/3C-3.png
0.003076	./codeigniter/600/4A-1.png
0.010885	./codeigniter/600/4A-2.jpg
0.039811	./codeigniter/600/4A-3.png
0.002187	./codeigniter/600/4B-1.png
0.004972	./codeigniter/600/4B-2.jpg
0.004314	./codeigniter/600/4B-3.png
0.001408	./codeigniter/600/4C-1.png
0.002304	./codeigniter/600/4C-2.png
0.000467	./codeigniter/600/4C-3.png
0.017776	./codeigniter/600/6D.jpg
0.011282	./codeigniter/600/6E.jpg
0.003148	./codeigniter/600/6F.jpg
0.004282	./codeigniter/600/6G.jpg
