DSSIM	File
0.007591	./typo3-2/1200/1A-2.jpg
0.012803	./typo3-2/1200/1A-3.jpg
0.02267	./typo3-2/1200/1B-1.jpg
0.007213	./typo3-2/1200/1B-2.jpg
0.004279	./typo3-2/1200/1C-1.png
0.000703	./typo3-2/1200/1C-2.png
0.000512	./typo3-2/1200/1C-3.png
0.008045	./typo3-2/1200/2A-1.jpg
0.011035	./typo3-2/1200/2A-2.jpg
0.020812	./typo3-2/1200/2A-3.jpg
0.009746	./typo3-2/1200/2B-1.jpg
0.011446	./typo3-2/1200/2B-2.jpg
0.008687	./typo3-2/1200/2B-3.jpg
0.043847	./typo3-2/1200/2C-1.png
0.001335	./typo3-2/1200/2C-2.png
0.006461	./typo3-2/1200/2C-3.png
0.00191	./typo3-2/1200/3A-1.jpg
0.009061	./typo3-2/1200/3A-2.png
0.006754	./typo3-2/1200/3A-3.jpg
0.018053	./typo3-2/1200/3B-1.jpg
0.000957	./typo3-2/1200/3B-2.jpg
0.007642	./typo3-2/1200/3B-3.jpg
0.00123	./typo3-2/1200/3C-1.png
0.003036	./typo3-2/1200/3C-2.png
0.006138	./typo3-2/1200/3C-3.png
0.00089	./typo3-2/1200/4A-1.png
0.001862	./typo3-2/1200/4A-2.jpg
0.002071	./typo3-2/1200/4A-3.png
0.005597	./typo3-2/1200/4B-1.png
0.005986	./typo3-2/1200/4B-2.jpg
0.008972	./typo3-2/1200/4B-3.png
0.001863	./typo3-2/1200/4C-1.png
0.000101	./typo3-2/1200/4C-2.png
0.001201	./typo3-2/1200/4C-3.png
0.006997	./typo3-2/1200/6D.jpg
0.022053	./typo3-2/1200/6E.jpg
0.00333	./typo3-2/1200/6F.jpg
0.004447	./typo3-2/1200/6G.jpg
0.003678	./typo3-2/300/1A-2.jpg
0.007227	./typo3-2/300/1A-3.jpg
0.009404	./typo3-2/300/1B-1.jpg
0.004569	./typo3-2/300/1B-2.jpg
0.005376	./typo3-2/300/1C-1.png
0.008979	./typo3-2/300/1C-2.png
0.003979	./typo3-2/300/1C-3.png
0.005068	./typo3-2/300/2A-1.jpg
0.004998	./typo3-2/300/2A-2.jpg
0.017102	./typo3-2/300/2A-3.jpg
0.006991	./typo3-2/300/2B-1.jpg
0.005115	./typo3-2/300/2B-2.jpg
0.009237	./typo3-2/300/2B-3.jpg
0.006036	./typo3-2/300/2C-1.png
0.000938	./typo3-2/300/2C-2.png
0.001549	./typo3-2/300/2C-3.png
0.000875	./typo3-2/300/3A-1.jpg
0.003629	./typo3-2/300/3A-2.png
0.004656	./typo3-2/300/3A-3.jpg
0.012653	./typo3-2/300/3B-1.jpg
0.000508	./typo3-2/300/3B-2.jpg
0.004103	./typo3-2/300/3B-3.jpg
0.00086	./typo3-2/300/3C-1.png
0.001443	./typo3-2/300/3C-2.png
0.002547	./typo3-2/300/3C-3.png
0.001744	./typo3-2/300/4A-1.png
0.005417	./typo3-2/300/4A-2.jpg
0.014755	./typo3-2/300/4A-3.png
0.001122	./typo3-2/300/4B-1.png
0.004212	./typo3-2/300/4B-2.jpg
0.001564	./typo3-2/300/4B-3.png
0.001113	./typo3-2/300/4C-1.png
0.001242	./typo3-2/300/4C-2.png
0.000416	./typo3-2/300/4C-3.png
0.008676	./typo3-2/300/6D.jpg
0.007838	./typo3-2/300/6E.jpg
0.011716	./typo3-2/300/6F.jpg
0.003089	./typo3-2/300/6G.jpg
0.004947	./typo3-2/600/1A-2.jpg
0.00876	./typo3-2/600/1A-3.jpg
0.014958	./typo3-2/600/1B-1.jpg
0.005959	./typo3-2/600/1B-2.jpg
0.027539	./typo3-2/600/1C-1.png
0.000611	./typo3-2/600/1C-2.png
0.000435	./typo3-2/600/1C-3.png
0.006237	./typo3-2/600/2A-1.jpg
0.007015	./typo3-2/600/2A-2.jpg
0.018587	./typo3-2/600/2A-3.jpg
0.008468	./typo3-2/600/2B-1.jpg
0.007555	./typo3-2/600/2B-2.jpg
0.007592	./typo3-2/600/2B-3.jpg
0.020224	./typo3-2/600/2C-1.png
0.001091	./typo3-2/600/2C-2.png
0.002794	./typo3-2/600/2C-3.png
0.001099	./typo3-2/600/3A-1.jpg
0.004671	./typo3-2/600/3A-2.png
0.005725	./typo3-2/600/3A-3.jpg
0.014535	./typo3-2/600/3B-1.jpg
0.000531	./typo3-2/600/3B-2.jpg
0.009899	./typo3-2/600/3B-3.jpg
0.000824	./typo3-2/600/3C-1.png
0.001584	./typo3-2/600/3C-2.png
0.003139	./typo3-2/600/3C-3.png
0.003076	./typo3-2/600/4A-1.png
0.010885	./typo3-2/600/4A-2.jpg
0.039811	./typo3-2/600/4A-3.png
0.002187	./typo3-2/600/4B-1.png
0.004865	./typo3-2/600/4B-2.jpg
0.004314	./typo3-2/600/4B-3.png
0.001408	./typo3-2/600/4C-1.png
0.002304	./typo3-2/600/4C-2.png
0.000467	./typo3-2/600/4C-3.png
0.020398	./typo3-2/600/6D.jpg
0.011541	./typo3-2/600/6E.jpg
0.003777	./typo3-2/600/6F.jpg
0.004328	./typo3-2/600/6G.jpg
