DSSIM	File
0.011522	./kokentiny/1200/1A-1.jpg
0.010296	./kokentiny/1200/1A-2.jpg
0.014886	./kokentiny/1200/1A-3.jpg
0.041642	./kokentiny/1200/1B-1.jpg
0.009539	./kokentiny/1200/1B-2.jpg
0.007447	./kokentiny/1200/1B-3.png
0.002984	./kokentiny/1200/1C-1.png
0.000504	./kokentiny/1200/1C-2.png
0.000274	./kokentiny/1200/1C-3.png
0.010395	./kokentiny/1200/2A-1.jpg
0.018413	./kokentiny/1200/2A-2.jpg
0.012442	./kokentiny/1200/2A-3.jpg
0.026431	./kokentiny/1200/2B-1.jpg
0.015027	./kokentiny/1200/2B-2.jpg
0.01126	./kokentiny/1200/2B-3.jpg
0.051055	./kokentiny/1200/2C-1.png
0.001943	./kokentiny/1200/2C-2.png
0.00815	./kokentiny/1200/2C-3.png
0.004928	./kokentiny/1200/3A-1.jpg
0.01248	./kokentiny/1200/3A-2.png
0.020537	./kokentiny/1200/3A-3.jpg
0.006744	./kokentiny/1200/3B-1.jpg
0.001254	./kokentiny/1200/3B-2.jpg
0.009106	./kokentiny/1200/3B-3.jpg
0.001494	./kokentiny/1200/3C-1.png
0.003778	./kokentiny/1200/3C-2.png
0.007741	./kokentiny/1200/3C-3.png
0.000876	./kokentiny/1200/4A-1.png
0.00305	./kokentiny/1200/4A-2.jpg
0.000952	./kokentiny/1200/4A-3.png
0.006637	./kokentiny/1200/4B-1.png
0.008043	./kokentiny/1200/4B-2.jpg
0.010917	./kokentiny/1200/4B-3.png
0.002378	./kokentiny/1200/4C-1.png
0.000141	./kokentiny/1200/4C-2.png
0.001833	./kokentiny/1200/4C-3.png
0.008648	./kokentiny/1200/6D.jpg
0.028681	./kokentiny/1200/6E.jpg
0.002426	./kokentiny/1200/6F.jpg
0.004422	./kokentiny/1200/6G.jpg
0.012616	./kokentiny/300/1A-1.jpg
0.007644	./kokentiny/300/1A-2.jpg
0.013935	./kokentiny/300/1A-3.jpg
0.024486	./kokentiny/300/1B-1.jpg
0.006273	./kokentiny/300/1B-2.jpg
0.002308	./kokentiny/300/1B-3.png
0.007492	./kokentiny/300/1C-1.png
0.010375	./kokentiny/300/1C-2.png
0.005219	./kokentiny/300/1C-3.png
0.01413	./kokentiny/300/2A-1.jpg
0.01672	./kokentiny/300/2A-2.jpg
0.012341	./kokentiny/300/2A-3.jpg
0.022108	./kokentiny/300/2B-1.jpg
0.009277	./kokentiny/300/2B-2.jpg
0.014785	./kokentiny/300/2B-3.jpg
0.008632	./kokentiny/300/2C-1.png
0.001687	./kokentiny/300/2C-2.png
0.002329	./kokentiny/300/2C-3.png
0.004359	./kokentiny/300/3A-1.jpg
0.005444	./kokentiny/300/3A-2.png
0.016882	./kokentiny/300/3A-3.jpg
0.006098	./kokentiny/300/3B-1.jpg
0.001791	./kokentiny/300/3B-2.jpg
0.008533	./kokentiny/300/3B-3.jpg
0.000732	./kokentiny/300/3C-1.png
0.001648	./kokentiny/300/3C-2.png
0.002606	./kokentiny/300/3C-3.png
0.002045	./kokentiny/300/4A-1.png
0.016002	./kokentiny/300/4A-2.jpg
0.036492	./kokentiny/300/4A-3.png
0.001626	./kokentiny/300/4B-1.png
0.006313	./kokentiny/300/4B-2.jpg
0.005314	./kokentiny/300/4B-3.png
0.00121	./kokentiny/300/4C-1.png
0.001637	./kokentiny/300/4C-2.png
0.000488	./kokentiny/300/4C-3.png
0.020697	./kokentiny/300/6D.jpg
0.017699	./kokentiny/300/6E.jpg
0.021028	./kokentiny/300/6F.jpg
0.002779	./kokentiny/300/6G.jpg
0.009627	./kokentiny/600/1A-1.jpg
0.006978	./kokentiny/600/1A-2.jpg
0.011504	./kokentiny/600/1A-3.jpg
0.033434	./kokentiny/600/1B-1.jpg
0.008037	./kokentiny/600/1B-2.jpg
0.004058	./kokentiny/600/1B-3.png
0.034537	./kokentiny/600/1C-1.png
0.000523	./kokentiny/600/1C-2.png
0.000655	./kokentiny/600/1C-3.png
0.010964	./kokentiny/600/2A-1.jpg
0.01713	./kokentiny/600/2A-2.jpg
0.011028	./kokentiny/600/2A-3.jpg
0.025952	./kokentiny/600/2B-1.jpg
0.011073	./kokentiny/600/2B-2.jpg
0.01126	./kokentiny/600/2B-3.jpg
0.024834	./kokentiny/600/2C-1.png
0.001764	./kokentiny/600/2C-2.png
0.003871	./kokentiny/600/2C-3.png
0.004161	./kokentiny/600/3A-1.jpg
0.007364	./kokentiny/600/3A-2.png
0.019467	./kokentiny/600/3A-3.jpg
0.005526	./kokentiny/600/3B-1.jpg
0.000936	./kokentiny/600/3B-2.jpg
0.012742	./kokentiny/600/3B-3.jpg
0.000856	./kokentiny/600/3C-1.png
0.00198	./kokentiny/600/3C-2.png
0.003887	./kokentiny/600/3C-3.png
0.003536	./kokentiny/600/4A-1.png
0.01962	./kokentiny/600/4A-2.jpg
0.061702	./kokentiny/600/4A-3.png
0.002931	./kokentiny/600/4B-1.png
0.006977	./kokentiny/600/4B-2.jpg
0.00725	./kokentiny/600/4B-3.png
0.001475	./kokentiny/600/4C-1.png
0.002784	./kokentiny/600/4C-2.png
0.000657	./kokentiny/600/4C-3.png
0.03304	./kokentiny/600/6D.jpg
0.019712	./kokentiny/600/6E.jpg
0.003784	./kokentiny/600/6F.jpg
0.004267	./kokentiny/600/6G.jpg
