DSSIM	File
0.006804	./kokenhuge/1200/1A-1.jpg
0.006836	./kokenhuge/1200/1A-2.jpg
0.00872	./kokenhuge/1200/1A-3.jpg
0.02267	./kokenhuge/1200/1B-1.jpg
0.006665	./kokenhuge/1200/1B-2.jpg
0.004919	./kokenhuge/1200/1B-3.png
0.004279	./kokenhuge/1200/1C-1.png
0.000703	./kokenhuge/1200/1C-2.png
0.000512	./kokenhuge/1200/1C-3.png
0.006888	./kokenhuge/1200/2A-1.jpg
0.010585	./kokenhuge/1200/2A-2.jpg
0.007959	./kokenhuge/1200/2A-3.jpg
0.009971	./kokenhuge/1200/2B-1.jpg
0.010195	./kokenhuge/1200/2B-2.jpg
0.007647	./kokenhuge/1200/2B-3.jpg
0.043847	./kokenhuge/1200/2C-1.png
0.001335	./kokenhuge/1200/2C-2.png
0.006461	./kokenhuge/1200/2C-3.png
0.001967	./kokenhuge/1200/3A-1.jpg
0.009061	./kokenhuge/1200/3A-2.png
0.007677	./kokenhuge/1200/3A-3.jpg
0.003845	./kokenhuge/1200/3B-1.jpg
0.000946	./kokenhuge/1200/3B-2.jpg
0.005281	./kokenhuge/1200/3B-3.jpg
0.00123	./kokenhuge/1200/3C-1.png
0.003036	./kokenhuge/1200/3C-2.png
0.006138	./kokenhuge/1200/3C-3.png
0	./kokenhuge/1200/4A-1.png
0.001862	./kokenhuge/1200/4A-2.jpg
0.002071	./kokenhuge/1200/4A-3.png
0.005597	./kokenhuge/1200/4B-1.png
0.006045	./kokenhuge/1200/4B-2.jpg
0.008893	./kokenhuge/1200/4B-3.png
0.001863	./kokenhuge/1200/4C-1.png
0.000136	./kokenhuge/1200/4C-2.png
0.001201	./kokenhuge/1200/4C-3.png
0.006369	./kokenhuge/1200/6D.jpg
0.016132	./kokenhuge/1200/6E.jpg
0.003282	./kokenhuge/1200/6F.jpg
0.004413	./kokenhuge/1200/6G.jpg
0.004465	./kokenhuge/300/1A-1.jpg
0.003274	./kokenhuge/300/1A-2.jpg
0.005831	./kokenhuge/300/1A-3.jpg
0.009404	./kokenhuge/300/1B-1.jpg
0.003947	./kokenhuge/300/1B-2.jpg
0.001434	./kokenhuge/300/1B-3.png
0.005376	./kokenhuge/300/1C-1.png
0.008979	./kokenhuge/300/1C-2.png
0.003979	./kokenhuge/300/1C-3.png
0.005241	./kokenhuge/300/2A-1.jpg
0.005134	./kokenhuge/300/2A-2.jpg
0.004909	./kokenhuge/300/2A-3.jpg
0.007077	./kokenhuge/300/2B-1.jpg
0.004456	./kokenhuge/300/2B-2.jpg
0.007555	./kokenhuge/300/2B-3.jpg
0.006036	./kokenhuge/300/2C-1.png
0.000938	./kokenhuge/300/2C-2.png
0.001549	./kokenhuge/300/2C-3.png
0.000991	./kokenhuge/300/3A-1.jpg
0.003629	./kokenhuge/300/3A-2.png
0.005057	./kokenhuge/300/3A-3.jpg
0.002112	./kokenhuge/300/3B-1.jpg
0.000474	./kokenhuge/300/3B-2.jpg
0.004093	./kokenhuge/300/3B-3.jpg
0.00086	./kokenhuge/300/3C-1.png
0.001443	./kokenhuge/300/3C-2.png
0.002547	./kokenhuge/300/3C-3.png
0.001688	./kokenhuge/300/4A-1.png
0.005417	./kokenhuge/300/4A-2.jpg
0.014755	./kokenhuge/300/4A-3.png
0.001122	./kokenhuge/300/4B-1.png
0.004404	./kokenhuge/300/4B-2.jpg
0.003586	./kokenhuge/300/4B-3.png
0.001113	./kokenhuge/300/4C-1.png
0.001294	./kokenhuge/300/4C-2.png
0.000416	./kokenhuge/300/4C-3.png
0.008077	./kokenhuge/300/6D.jpg
0.004769	./kokenhuge/300/6E.jpg
0.01157	./kokenhuge/300/6F.jpg
0.003107	./kokenhuge/300/6G.jpg
0.004814	./kokenhuge/600/1A-1.jpg
0.004348	./kokenhuge/600/1A-2.jpg
0.005981	./kokenhuge/600/1A-3.jpg
0.014958	./kokenhuge/600/1B-1.jpg
0.005254	./kokenhuge/600/1B-2.jpg
0.002688	./kokenhuge/600/1B-3.png
0.027539	./kokenhuge/600/1C-1.png
0.000611	./kokenhuge/600/1C-2.png
0.000435	./kokenhuge/600/1C-3.png
0.005454	./kokenhuge/600/2A-1.jpg
0.006943	./kokenhuge/600/2A-2.jpg
0.005533	./kokenhuge/600/2A-3.jpg
0.008718	./kokenhuge/600/2B-1.jpg
0.006497	./kokenhuge/600/2B-2.jpg
0.00653	./kokenhuge/600/2B-3.jpg
0.020224	./kokenhuge/600/2C-1.png
0.001091	./kokenhuge/600/2C-2.png
0.002794	./kokenhuge/600/2C-3.png
0.001169	./kokenhuge/600/3A-1.jpg
0.004671	./kokenhuge/600/3A-2.png
0.006443	./kokenhuge/600/3A-3.jpg
0.002562	./kokenhuge/600/3B-1.jpg
0.000519	./kokenhuge/600/3B-2.jpg
0.008625	./kokenhuge/600/3B-3.jpg
0.000824	./kokenhuge/600/3C-1.png
0.001584	./kokenhuge/600/3C-2.png
0.003139	./kokenhuge/600/3C-3.png
0.00287	./kokenhuge/600/4A-1.png
0.010885	./kokenhuge/600/4A-2.jpg
0.039811	./kokenhuge/600/4A-3.png
0.002187	./kokenhuge/600/4B-1.png
0.004972	./kokenhuge/600/4B-2.jpg
0.00566	./kokenhuge/600/4B-3.png
0.001408	./kokenhuge/600/4C-1.png
0.002289	./kokenhuge/600/4C-2.png
0.000467	./kokenhuge/600/4C-3.png
0.017776	./kokenhuge/600/6D.jpg
0.007592	./kokenhuge/600/6E.jpg
0.003148	./kokenhuge/600/6F.jpg
0.004282	./kokenhuge/600/6G.jpg
