DSSIM	File
0.016726	./typo3-1/1200/1A-1.jpg
0.007593	./typo3-1/1200/1A-2.jpg
0.012803	./typo3-1/1200/1A-3.jpg
0.022676	./typo3-1/1200/1B-1.jpg
0.007213	./typo3-1/1200/1B-2.jpg
0.233343	./typo3-1/1200/1B-3.png
0.479818	./typo3-1/1200/1C-1.png
1.107927	./typo3-1/1200/1C-2.png
0.824318	./typo3-1/1200/1C-3.png
0.008048	./typo3-1/1200/2A-1.jpg
0.011035	./typo3-1/1200/2A-2.jpg
0.007951	./typo3-1/1200/2A-3.jpg
0.009747	./typo3-1/1200/2B-1.jpg
0.011448	./typo3-1/1200/2B-2.jpg
0.008687	./typo3-1/1200/2B-3.jpg
0.28338	./typo3-1/1200/2C-1.png
0.69516	./typo3-1/1200/2C-2.png
0.815521	./typo3-1/1200/2C-3.png
0.00191	./typo3-1/1200/3A-1.jpg
0.409265	./typo3-1/1200/3A-2.png
0.006753	./typo3-1/1200/3A-3.jpg
0.006369	./typo3-1/1200/3B-1.jpg
0.000957	./typo3-1/1200/3B-2.jpg
0.007642	./typo3-1/1200/3B-3.jpg
1.290496	./typo3-1/1200/3C-1.png
1.000423	./typo3-1/1200/3C-2.png
0.636766	./typo3-1/1200/3C-3.png
1.77951	./typo3-1/1200/4A-1.png
0.001863	./typo3-1/1200/4A-2.jpg
0.043713	./typo3-1/1200/4A-3.png
2.035326	./typo3-1/1200/4B-1.png
0.005986	./typo3-1/1200/4B-2.jpg
0.021172	./typo3-1/1200/4B-3.png
0.189624	./typo3-1/1200/4C-1.png
0.904586	./typo3-1/1200/4C-2.png
1.770567	./typo3-1/1200/4C-3.png
0.006996	./typo3-1/1200/6D.jpg
0.018262	./typo3-1/1200/6E.jpg
0.003329	./typo3-1/1200/6F.jpg
0.004448	./typo3-1/1200/6G.jpg
0.014727	./typo3-1/300/1A-1.jpg
0.003687	./typo3-1/300/1A-2.jpg
0.007219	./typo3-1/300/1A-3.jpg
0.009394	./typo3-1/300/1B-1.jpg
0.00457	./typo3-1/300/1B-2.jpg
0.222422	./typo3-1/300/1B-3.png
0.625571	./typo3-1/300/1C-1.png
1.205867	./typo3-1/300/1C-2.png
0.955088	./typo3-1/300/1C-3.png
0.005067	./typo3-1/300/2A-1.jpg
0.005001	./typo3-1/300/2A-2.jpg
0.004913	./typo3-1/300/2A-3.jpg
0.006982	./typo3-1/300/2B-1.jpg
0.005116	./typo3-1/300/2B-2.jpg
0.009242	./typo3-1/300/2B-3.jpg
0.376463	./typo3-1/300/2C-1.png
1.167375	./typo3-1/300/2C-2.png
1.049443	./typo3-1/300/2C-3.png
0.000875	./typo3-1/300/3A-1.jpg
0.460551	./typo3-1/300/3A-2.png
0.004657	./typo3-1/300/3A-3.jpg
0.002234	./typo3-1/300/3B-1.jpg
0.000508	./typo3-1/300/3B-2.jpg
0.004103	./typo3-1/300/3B-3.jpg
1.611515	./typo3-1/300/3C-1.png
1.19347	./typo3-1/300/3C-2.png
0.793673	./typo3-1/300/3C-3.png
1.734048	./typo3-1/300/4A-1.png
0.005416	./typo3-1/300/4A-2.jpg
0.073208	./typo3-1/300/4A-3.png
2.10908	./typo3-1/300/4B-1.png
0.004212	./typo3-1/300/4B-2.jpg
0.031398	./typo3-1/300/4B-3.png
0.239556	./typo3-1/300/4C-1.png
1.319517	./typo3-1/300/4C-2.png
1.804673	./typo3-1/300/4C-3.png
0.008676	./typo3-1/300/6D.jpg
0.004167	./typo3-1/300/6E.jpg
0.011715	./typo3-1/300/6F.jpg
0.003088	./typo3-1/300/6G.jpg
0.014041	./typo3-1/600/1A-1.jpg
0.004943	./typo3-1/600/1A-2.jpg
0.008767	./typo3-1/600/1A-3.jpg
0.014955	./typo3-1/600/1B-1.jpg
0.00596	./typo3-1/600/1B-2.jpg
0.229531	./typo3-1/600/1B-3.png
0.565126	./typo3-1/600/1C-1.png
1.191951	./typo3-1/600/1C-2.png
0.863915	./typo3-1/600/1C-3.png
0.006229	./typo3-1/600/2A-1.jpg
0.007017	./typo3-1/600/2A-2.jpg
0.005543	./typo3-1/600/2A-3.jpg
0.008466	./typo3-1/600/2B-1.jpg
0.007555	./typo3-1/600/2B-2.jpg
0.007592	./typo3-1/600/2B-3.jpg
0.322432	./typo3-1/600/2C-1.png
0.831906	./typo3-1/600/2C-2.png
0.885486	./typo3-1/600/2C-3.png
0.001099	./typo3-1/600/3A-1.jpg
0.395576	./typo3-1/600/3A-2.png
0.005725	./typo3-1/600/3A-3.jpg
0.003143	./typo3-1/600/3B-1.jpg
0.000531	./typo3-1/600/3B-2.jpg
0.009899	./typo3-1/600/3B-3.jpg
1.392582	./typo3-1/600/3C-1.png
1.061123	./typo3-1/600/3C-2.png
0.680222	./typo3-1/600/3C-3.png
1.544703	./typo3-1/600/4A-1.png
0.010886	./typo3-1/600/4A-2.jpg
0.098416	./typo3-1/600/4A-3.png
2.047053	./typo3-1/600/4B-1.png
0.004865	./typo3-1/600/4B-2.jpg
0.023757	./typo3-1/600/4B-3.png
0.204299	./typo3-1/600/4C-1.png
1.052929	./typo3-1/600/4C-2.png
1.772664	./typo3-1/600/4C-3.png
0.020395	./typo3-1/600/6D.jpg
0.007948	./typo3-1/600/6E.jpg
0.003777	./typo3-1/600/6F.jpg
0.004323	./typo3-1/600/6G.jpg
