DSSIM	File
0.007181	./kokenxlarge/1200/1A-1.jpg
0.007169	./kokenxlarge/1200/1A-2.jpg
0.009403	./kokenxlarge/1200/1A-3.jpg
0.023997	./kokenxlarge/1200/1B-1.jpg
0.006726	./kokenxlarge/1200/1B-2.jpg
0.004955	./kokenxlarge/1200/1B-3.png
0.003013	./kokenxlarge/1200/1C-1.png
0.000647	./kokenxlarge/1200/1C-2.png
0.000464	./kokenxlarge/1200/1C-3.png
0.007196	./kokenxlarge/1200/2A-1.jpg
0.011027	./kokenxlarge/1200/2A-2.jpg
0.008525	./kokenxlarge/1200/2A-3.jpg
0.011236	./kokenxlarge/1200/2B-1.jpg
0.010213	./kokenxlarge/1200/2B-2.jpg
0.0076	./kokenxlarge/1200/2B-3.jpg
0.042971	./kokenxlarge/1200/2C-1.png
0.001227	./kokenxlarge/1200/2C-2.png
0.006368	./kokenxlarge/1200/2C-3.png
0.002173	./kokenxlarge/1200/3A-1.jpg
0.008953	./kokenxlarge/1200/3A-2.png
0.008818	./kokenxlarge/1200/3A-3.jpg
0.004218	./kokenxlarge/1200/3B-1.jpg
0.00097	./kokenxlarge/1200/3B-2.jpg
0.005938	./kokenxlarge/1200/3B-3.jpg
0.001224	./kokenxlarge/1200/3C-1.png
0.003039	./kokenxlarge/1200/3C-2.png
0.006107	./kokenxlarge/1200/3C-3.png
0.000013	./kokenxlarge/1200/4A-1.png
0.001744	./kokenxlarge/1200/4A-2.jpg
0.001662	./kokenxlarge/1200/4A-3.png
0.005662	./kokenxlarge/1200/4B-1.png
0.00592	./kokenxlarge/1200/4B-2.jpg
0.008661	./kokenxlarge/1200/4B-3.png
0.001849	./kokenxlarge/1200/4C-1.png
0.000088	./kokenxlarge/1200/4C-2.png
0.001222	./kokenxlarge/1200/4C-3.png
0.006269	./kokenxlarge/1200/6D.jpg
0.017053	./kokenxlarge/1200/6E.jpg
0.003224	./kokenxlarge/1200/6F.jpg
0.004411	./kokenxlarge/1200/6G.jpg
0.004965	./kokenxlarge/300/1A-1.jpg
0.003538	./kokenxlarge/300/1A-2.jpg
0.006662	./kokenxlarge/300/1A-3.jpg
0.010841	./kokenxlarge/300/1B-1.jpg
0.003899	./kokenxlarge/300/1B-2.jpg
0.001227	./kokenxlarge/300/1B-3.png
0.004904	./kokenxlarge/300/1C-1.png
0.008884	./kokenxlarge/300/1C-2.png
0.003936	./kokenxlarge/300/1C-3.png
0.005757	./kokenxlarge/300/2A-1.jpg
0.005829	./kokenxlarge/300/2A-2.jpg
0.005418	./kokenxlarge/300/2A-3.jpg
0.008369	./kokenxlarge/300/2B-1.jpg
0.004147	./kokenxlarge/300/2B-2.jpg
0.007208	./kokenxlarge/300/2B-3.jpg
0.004657	./kokenxlarge/300/2C-1.png
0.000655	./kokenxlarge/300/2C-2.png
0.001198	./kokenxlarge/300/2C-3.png
0.001189	./kokenxlarge/300/3A-1.jpg
0.002709	./kokenxlarge/300/3A-2.png
0.006028	./kokenxlarge/300/3A-3.jpg
0.002447	./kokenxlarge/300/3B-1.jpg
0.000525	./kokenxlarge/300/3B-2.jpg
0.004355	./kokenxlarge/300/3B-3.jpg
0.000784	./kokenxlarge/300/3C-1.png
0.00136	./kokenxlarge/300/3C-2.png
0.00211	./kokenxlarge/300/3C-3.png
0.001543	./kokenxlarge/300/4A-1.png
0.005898	./kokenxlarge/300/4A-2.jpg
0.015752	./kokenxlarge/300/4A-3.png
0.000901	./kokenxlarge/300/4B-1.png
0.003418	./kokenxlarge/300/4B-2.jpg
0.002582	./kokenxlarge/300/4B-3.png
0.000937	./kokenxlarge/300/4C-1.png
0.001185	./kokenxlarge/300/4C-2.png
0.000408	./kokenxlarge/300/4C-3.png
0.008815	./kokenxlarge/300/6D.jpg
0.005332	./kokenxlarge/300/6E.jpg
0.012168	./kokenxlarge/300/6F.jpg
0.003083	./kokenxlarge/300/6G.jpg
0.005179	./kokenxlarge/600/1A-1.jpg
0.004608	./kokenxlarge/600/1A-2.jpg
0.006496	./kokenxlarge/600/1A-3.jpg
0.01684	./kokenxlarge/600/1B-1.jpg
0.005258	./kokenxlarge/600/1B-2.jpg
0.002502	./kokenxlarge/600/1B-3.png
0.027216	./kokenxlarge/600/1C-1.png
0.000489	./kokenxlarge/600/1C-2.png
0.000325	./kokenxlarge/600/1C-3.png
0.005841	./kokenxlarge/600/2A-1.jpg
0.007539	./kokenxlarge/600/2A-2.jpg
0.006011	./kokenxlarge/600/2A-3.jpg
0.010206	./kokenxlarge/600/2B-1.jpg
0.006311	./kokenxlarge/600/2B-2.jpg
0.006269	./kokenxlarge/600/2B-3.jpg
0.018404	./kokenxlarge/600/2C-1.png
0.000864	./kokenxlarge/600/2C-2.png
0.002497	./kokenxlarge/600/2C-3.png
0.001349	./kokenxlarge/600/3A-1.jpg
0.004182	./kokenxlarge/600/3A-2.png
0.007618	./kokenxlarge/600/3A-3.jpg
0.002828	./kokenxlarge/600/3B-1.jpg
0.000526	./kokenxlarge/600/3B-2.jpg
0.009117	./kokenxlarge/600/3B-3.jpg
0.000769	./kokenxlarge/600/3C-1.png
0.001514	./kokenxlarge/600/3C-2.png
0.002884	./kokenxlarge/600/3C-3.png
0.002839	./kokenxlarge/600/4A-1.png
0.011408	./kokenxlarge/600/4A-2.jpg
0.041462	./kokenxlarge/600/4A-3.png
0.002099	./kokenxlarge/600/4B-1.png
0.004417	./kokenxlarge/600/4B-2.jpg
0.004878	./kokenxlarge/600/4B-3.png
0.001296	./kokenxlarge/600/4C-1.png
0.002289	./kokenxlarge/600/4C-2.png
0.000458	./kokenxlarge/600/4C-3.png
0.01897	./kokenxlarge/600/6D.jpg
0.008278	./kokenxlarge/600/6E.jpg
0.003073	./kokenxlarge/600/6F.jpg
0.004263	./kokenxlarge/600/6G.jpg
