DSSIM	File
0.01677	./perch/1200/1A-1.jpg
0.007675	./perch/1200/1A-2.jpg
0.01284	./perch/1200/1A-3.jpg
0.023284	./perch/1200/1B-1.jpg
0.007427	./perch/1200/1B-2.jpg
0.004919	./perch/1200/1B-3.png
0.003301	./perch/1200/1C-1.png
0.000684	./perch/1200/1C-2.png
0.000519	./perch/1200/1C-3.png
0.008436	./perch/1200/2A-1.jpg
0.012613	./perch/1200/2A-2.jpg
0.008543	./perch/1200/2A-3.jpg
0.017182	./perch/1200/2B-1.jpg
0.011849	./perch/1200/2B-2.jpg
0.008779	./perch/1200/2B-3.jpg
0.049288	./perch/1200/2C-1.png
0.001495	./perch/1200/2C-2.png
0.007444	./perch/1200/2C-3.png
0.004075	./perch/1200/3A-1.jpg
0.009405	./perch/1200/3A-2.png
0.015685	./perch/1200/3A-3.jpg
0.007113	./perch/1200/3B-1.jpg
0.001218	./perch/1200/3B-2.jpg
0.008588	./perch/1200/3B-3.jpg
0.00136	./perch/1200/3C-1.png
0.003415	./perch/1200/3C-2.png
0.00706	./perch/1200/3C-3.png
0.00054	./perch/1200/4A-1.png
0.002015	./perch/1200/4A-2.jpg
0.001884	./perch/1200/4A-3.png
0.005597	./perch/1200/4B-1.png
0.007	./perch/1200/4B-2.jpg
0.010169	./perch/1200/4B-3.png
0.002129	./perch/1200/4C-1.png
0.0001	./perch/1200/4C-2.png
0.00124	./perch/1200/4C-3.png
0.007192	./perch/1200/6D.jpg
0.021849	./perch/1200/6E.jpg
0.003329	./perch/1200/6F.jpg
0.004447	./perch/1200/6G.jpg
0.016427	./perch/300/1A-1.jpg
0.004944	./perch/300/1A-2.jpg
0.008765	./perch/300/1A-3.jpg
0.015589	./perch/300/1B-1.jpg
0.005087	./perch/300/1B-2.jpg
0.001806	./perch/300/1B-3.png
0.006819	./perch/300/1C-1.png
0.010043	./perch/300/1C-2.png
0.00456	./perch/300/1C-3.png
0.009813	./perch/300/2A-1.jpg
0.009754	./perch/300/2A-2.jpg
0.008528	./perch/300/2A-3.jpg
0.014402	./perch/300/2B-1.jpg
0.006521	./perch/300/2B-2.jpg
0.010864	./perch/300/2B-3.jpg
0.032053	./perch/300/2C-1.png
0.001102	./perch/300/2C-2.png
0.00232	./perch/300/2C-3.png
0.003605	./perch/300/3A-1.jpg
0.003948	./perch/300/3A-2.png
0.013569	./perch/300/3A-3.jpg
0.005047	./perch/300/3B-1.jpg
0.001803	./perch/300/3B-2.jpg
0.008814	./perch/300/3B-3.jpg
0.001111	./perch/300/3C-1.png
0.0016	./perch/300/3C-2.png
0.003645	./perch/300/3C-3.png
0.002478	./perch/300/4A-1.png
0.01382	./perch/300/4A-2.jpg
0.025791	./perch/300/4A-3.png
0.001263	./perch/300/4B-1.png
0.005274	./perch/300/4B-2.jpg
0.005273	./perch/300/4B-3.png
0.001276	./perch/300/4C-1.png
0.001612	./perch/300/4C-2.png
0.000477	./perch/300/4C-3.png
0.018198	./perch/300/6D.jpg
0.014169	./perch/300/6E.jpg
0.015193	./perch/300/6F.jpg
0.003089	./perch/300/6G.jpg
0.01465	./perch/600/1A-1.jpg
0.005251	./perch/600/1A-2.jpg
0.009268	./perch/600/1A-3.jpg
0.01725	./perch/600/1B-1.jpg
0.006688	./perch/600/1B-2.jpg
0.002689	./perch/600/1B-3.png
0.030002	./perch/600/1C-1.png
0.000602	./perch/600/1C-2.png
0.000461	./perch/600/1C-3.png
0.007968	./perch/600/2A-1.jpg
0.010652	./perch/600/2A-2.jpg
0.007431	./perch/600/2A-3.jpg
0.017772	./perch/600/2B-1.jpg
0.008455	./perch/600/2B-2.jpg
0.008193	./perch/600/2B-3.jpg
0.022802	./perch/600/2C-1.png
0.001318	./perch/600/2C-2.png
0.003457	./perch/600/2C-3.png
0.003592	./perch/600/3A-1.jpg
0.005278	./perch/600/3A-2.png
0.015316	./perch/600/3A-3.jpg
0.004522	./perch/600/3B-1.jpg
0.000949	./perch/600/3B-2.jpg
0.012901	./perch/600/3B-3.jpg
0.001132	./perch/600/3C-1.png
0.001554	./perch/600/3C-2.png
0.005569	./perch/600/3C-3.png
0.003116	./perch/600/4A-1.png
0.016826	./perch/600/4A-2.jpg
0.047796	./perch/600/4A-3.png
0.002345	./perch/600/4B-1.png
0.005853	./perch/600/4B-2.jpg
0.00694	./perch/600/4B-3.png
0.00214	./perch/600/4C-1.png
0.002671	./perch/600/4C-2.png
0.000496	./perch/600/4C-3.png
0.030155	./perch/600/6D.jpg
0.015005	./perch/600/6E.jpg
0.003794	./perch/600/6F.jpg
0.004328	./perch/600/6G.jpg
