DSSIM	File
0.008071	./gruntri1/1200/1A-1.jpg
0.008278	./gruntri1/1200/1A-2.jpg
0.012438	./gruntri1/1200/1A-3.jpg
0.022607	./gruntri1/1200/1B-1.jpg
0.008335	./gruntri1/1200/1B-2.jpg
0.004919	./gruntri1/1200/1B-3.png
0.004279	./gruntri1/1200/1C-1.png
0.000703	./gruntri1/1200/1C-2.png
0.000512	./gruntri1/1200/1C-3.png
0.00801	./gruntri1/1200/2A-1.jpg
0.011168	./gruntri1/1200/2A-2.jpg
0.0124	./gruntri1/1200/2A-3.jpg
0.010228	./gruntri1/1200/2B-1.jpg
0.011446	./gruntri1/1200/2B-2.jpg
0.008687	./gruntri1/1200/2B-3.jpg
0.043847	./gruntri1/1200/2C-1.png
0.001335	./gruntri1/1200/2C-2.png
0.006461	./gruntri1/1200/2C-3.png
0.001906	./gruntri1/1200/3A-1.jpg
0.009061	./gruntri1/1200/3A-2.png
0.006721	./gruntri1/1200/3A-3.jpg
0.006121	./gruntri1/1200/3B-1.jpg
0.000942	./gruntri1/1200/3B-2.jpg
0.007358	./gruntri1/1200/3B-3.jpg
0.00123	./gruntri1/1200/3C-1.png
0.003036	./gruntri1/1200/3C-2.png
0.006138	./gruntri1/1200/3C-3.png
0	./gruntri1/1200/4A-1.png
0.001984	./gruntri1/1200/4A-2.jpg
0.002071	./gruntri1/1200/4A-3.png
0.005597	./gruntri1/1200/4B-1.png
0.005984	./gruntri1/1200/4B-2.jpg
0.008893	./gruntri1/1200/4B-3.png
0.001863	./gruntri1/1200/4C-1.png
0.000136	./gruntri1/1200/4C-2.png
0.001201	./gruntri1/1200/4C-3.png
0.006959	./gruntri1/1200/6D.jpg
0.018042	./gruntri1/1200/6E.jpg
0.003374	./gruntri1/1200/6F.jpg
0.004384	./gruntri1/1200/6G.jpg
0.004555	./gruntri1/300/1A-1.jpg
0.00399	./gruntri1/300/1A-2.jpg
0.007046	./gruntri1/300/1A-3.jpg
0.010799	./gruntri1/300/1B-1.jpg
0.004921	./gruntri1/300/1B-2.jpg
0.001434	./gruntri1/300/1B-3.png
0.005376	./gruntri1/300/1C-1.png
0.008979	./gruntri1/300/1C-2.png
0.003979	./gruntri1/300/1C-3.png
0.005068	./gruntri1/300/2A-1.jpg
0.004817	./gruntri1/300/2A-2.jpg
0.005058	./gruntri1/300/2A-3.jpg
0.006548	./gruntri1/300/2B-1.jpg
0.005115	./gruntri1/300/2B-2.jpg
0.009237	./gruntri1/300/2B-3.jpg
0.006036	./gruntri1/300/2C-1.png
0.000938	./gruntri1/300/2C-2.png
0.001549	./gruntri1/300/2C-3.png
0.000882	./gruntri1/300/3A-1.jpg
0.003629	./gruntri1/300/3A-2.png
0.004622	./gruntri1/300/3A-3.jpg
0.0022	./gruntri1/300/3B-1.jpg
0.000432	./gruntri1/300/3B-2.jpg
0.004441	./gruntri1/300/3B-3.jpg
0.00086	./gruntri1/300/3C-1.png
0.001443	./gruntri1/300/3C-2.png
0.002547	./gruntri1/300/3C-3.png
0.001688	./gruntri1/300/4A-1.png
0.005122	./gruntri1/300/4A-2.jpg
0.014755	./gruntri1/300/4A-3.png
0.001122	./gruntri1/300/4B-1.png
0.004211	./gruntri1/300/4B-2.jpg
0.003586	./gruntri1/300/4B-3.png
0.001113	./gruntri1/300/4C-1.png
0.001294	./gruntri1/300/4C-2.png
0.000416	./gruntri1/300/4C-3.png
0.008438	./gruntri1/300/6D.jpg
0.004119	./gruntri1/300/6E.jpg
0.011645	./gruntri1/300/6F.jpg
0.003047	./gruntri1/300/6G.jpg
0.005941	./gruntri1/600/1A-1.jpg
0.005888	./gruntri1/600/1A-2.jpg
0.008435	./gruntri1/600/1A-3.jpg
0.016415	./gruntri1/600/1B-1.jpg
0.006583	./gruntri1/600/1B-2.jpg
0.002688	./gruntri1/600/1B-3.png
0.027539	./gruntri1/600/1C-1.png
0.000611	./gruntri1/600/1C-2.png
0.000435	./gruntri1/600/1C-3.png
0.006178	./gruntri1/600/2A-1.jpg
0.006974	./gruntri1/600/2A-2.jpg
0.006807	./gruntri1/600/2A-3.jpg
0.008023	./gruntri1/600/2B-1.jpg
0.007555	./gruntri1/600/2B-2.jpg
0.007592	./gruntri1/600/2B-3.jpg
0.020224	./gruntri1/600/2C-1.png
0.001091	./gruntri1/600/2C-2.png
0.002794	./gruntri1/600/2C-3.png
0.001099	./gruntri1/600/3A-1.jpg
0.004671	./gruntri1/600/3A-2.png
0.005694	./gruntri1/600/3A-3.jpg
0.003028	./gruntri1/600/3B-1.jpg
0.000506	./gruntri1/600/3B-2.jpg
0.010366	./gruntri1/600/3B-3.jpg
0.000824	./gruntri1/600/3C-1.png
0.001584	./gruntri1/600/3C-2.png
0.003139	./gruntri1/600/3C-3.png
0.00287	./gruntri1/600/4A-1.png
0.010777	./gruntri1/600/4A-2.jpg
0.039811	./gruntri1/600/4A-3.png
0.002187	./gruntri1/600/4B-1.png
0.004864	./gruntri1/600/4B-2.jpg
0.00566	./gruntri1/600/4B-3.png
0.001408	./gruntri1/600/4C-1.png
0.002289	./gruntri1/600/4C-2.png
0.000467	./gruntri1/600/4C-3.png
0.020054	./gruntri1/600/6D.jpg
0.007778	./gruntri1/600/6E.jpg
0.003756	./gruntri1/600/6F.jpg
0.004291	./gruntri1/600/6G.jpg
