DSSIM	File
0.016867	./wordpress1/1200/1A-1.jpg
0.006581	./wordpress1/1200/1A-2.jpg
0.011557	./wordpress1/1200/1A-3.jpg
0.02034	./wordpress1/1200/1B-1.jpg
0.008494	./wordpress1/1200/1B-2.jpg
0.013941	./wordpress1/1200/1B-3.png
0.004999	./wordpress1/1200/1C-1.png
0.002105	./wordpress1/1200/1C-2.png
0.001424	./wordpress1/1200/1C-3.png
0.00749	./wordpress1/1200/2A-1.jpg
0.010266	./wordpress1/1200/2A-2.jpg
0.020178	./wordpress1/1200/2A-3.jpg
0.010904	./wordpress1/1200/2B-1.jpg
0.013163	./wordpress1/1200/2B-2.jpg
0.009803	./wordpress1/1200/2B-3.jpg
0.044785	./wordpress1/1200/2C-1.png
0.001346	./wordpress1/1200/2C-2.png
0.006812	./wordpress1/1200/2C-3.png
0.001952	./wordpress1/1200/3A-1.jpg
0.009344	./wordpress1/1200/3A-2.png
0.007785	./wordpress1/1200/3A-3.jpg
0.018399	./wordpress1/1200/3B-1.jpg
0.000977	./wordpress1/1200/3B-2.jpg
0.005735	./wordpress1/1200/3B-3.jpg
0.001287	./wordpress1/1200/3C-1.png
0.003287	./wordpress1/1200/3C-2.png
0.006406	./wordpress1/1200/3C-3.png
0.00089	./wordpress1/1200/4A-1.png
0.002313	./wordpress1/1200/4A-2.jpg
0.003747	./wordpress1/1200/4A-3.png
0.005925	./wordpress1/1200/4B-1.png
0.005996	./wordpress1/1200/4B-2.jpg
0.008993	./wordpress1/1200/4B-3.png
0.00193	./wordpress1/1200/4C-1.png
0.000111	./wordpress1/1200/4C-2.png
0.001287	./wordpress1/1200/4C-3.png
0.007634	./wordpress1/1200/6D.jpg
0.020882	./wordpress1/1200/6E.jpg
0.00607	./wordpress1/1200/6F.jpg
0.044111	./wordpress1/1200/6G.jpg
0.015128	./wordpress1/300/1A-1.jpg
0.003634	./wordpress1/300/1A-2.jpg
0.007175	./wordpress1/300/1A-3.jpg
0.009325	./wordpress1/300/1B-1.jpg
0.00671	./wordpress1/300/1B-2.jpg
0.008445	./wordpress1/300/1B-3.png
0.007243	./wordpress1/300/1C-1.png
0.009069	./wordpress1/300/1C-2.png
0.004141	./wordpress1/300/1C-3.png
0.005346	./wordpress1/300/2A-1.jpg
0.005477	./wordpress1/300/2A-2.jpg
0.016791	./wordpress1/300/2A-3.jpg
0.009103	./wordpress1/300/2B-1.jpg
0.006392	./wordpress1/300/2B-2.jpg
0.011077	./wordpress1/300/2B-3.jpg
0.025487	./wordpress1/300/2C-1.png
0.000934	./wordpress1/300/2C-2.png
0.001815	./wordpress1/300/2C-3.png
0.001107	./wordpress1/300/3A-1.jpg
0.002738	./wordpress1/300/3A-2.png
0.005699	./wordpress1/300/3A-3.jpg
0.012782	./wordpress1/300/3B-1.jpg
0.0006	./wordpress1/300/3B-2.jpg
0.004857	./wordpress1/300/3B-3.jpg
0.000837	./wordpress1/300/3C-1.png
0.001546	./wordpress1/300/3C-2.png
0.002629	./wordpress1/300/3C-3.png
0.001634	./wordpress1/300/4A-1.png
0.006203	./wordpress1/300/4A-2.jpg
0.017202	./wordpress1/300/4A-3.png
0.001071	./wordpress1/300/4B-1.png
0.005002	./wordpress1/300/4B-2.jpg
0.004267	./wordpress1/300/4B-3.png
0.000746	./wordpress1/300/4C-1.png
0.001222	./wordpress1/300/4C-2.png
0.00047	./wordpress1/300/4C-3.png
0.00947	./wordpress1/300/6D.jpg
0.008629	./wordpress1/300/6E.jpg
0.011171	./wordpress1/300/6F.jpg
0.024111	./wordpress1/300/6G.jpg
0.014232	./wordpress1/600/1A-1.jpg
0.004559	./wordpress1/600/1A-2.jpg
0.008385	./wordpress1/600/1A-3.jpg
0.01365	./wordpress1/600/1B-1.jpg
0.008237	./wordpress1/600/1B-2.jpg
0.010801	./wordpress1/600/1B-3.png
0.029739	./wordpress1/600/1C-1.png
0.000656	./wordpress1/600/1C-2.png
0.00051	./wordpress1/600/1C-3.png
0.006107	./wordpress1/600/2A-1.jpg
0.007035	./wordpress1/600/2A-2.jpg
0.018333	./wordpress1/600/2A-3.jpg
0.010469	./wordpress1/600/2B-1.jpg
0.009387	./wordpress1/600/2B-2.jpg
0.008737	./wordpress1/600/2B-3.jpg
0.030094	./wordpress1/600/2C-1.png
0.000969	./wordpress1/600/2C-2.png
0.003086	./wordpress1/600/2C-3.png
0.001239	./wordpress1/600/3A-1.jpg
0.004319	./wordpress1/600/3A-2.png
0.006784	./wordpress1/600/3A-3.jpg
0.014843	./wordpress1/600/3B-1.jpg
0.000548	./wordpress1/600/3B-2.jpg
0.009587	./wordpress1/600/3B-3.jpg
0.000847	./wordpress1/600/3C-1.png
0.001813	./wordpress1/600/3C-2.png
0.003327	./wordpress1/600/3C-3.png
0.00335	./wordpress1/600/4A-1.png
0.010497	./wordpress1/600/4A-2.jpg
0.037581	./wordpress1/600/4A-3.png
0.002243	./wordpress1/600/4B-1.png
0.004172	./wordpress1/600/4B-2.jpg
0.005582	./wordpress1/600/4B-3.png
0.001164	./wordpress1/600/4C-1.png
0.002417	./wordpress1/600/4C-2.png
0.000533	./wordpress1/600/4C-3.png
0.018608	./wordpress1/600/6D.jpg
0.012322	./wordpress1/600/6E.jpg
0.004235	./wordpress1/600/6F.jpg
0.039735	./wordpress1/600/6G.jpg
