DSSIM	File
0.016721	./wordpress2/1200/1A-1.jpg
0.007591	./wordpress2/1200/1A-2.jpg
0.012803	./wordpress2/1200/1A-3.jpg
0.02267	./wordpress2/1200/1B-1.jpg
0.007213	./wordpress2/1200/1B-2.jpg
0.004919	./wordpress2/1200/1B-3.png
0.004279	./wordpress2/1200/1C-1.png
0.000703	./wordpress2/1200/1C-2.png
0.000512	./wordpress2/1200/1C-3.png
0.008045	./wordpress2/1200/2A-1.jpg
0.011035	./wordpress2/1200/2A-2.jpg
0.008089	./wordpress2/1200/2A-3.jpg
0.009981	./wordpress2/1200/2B-1.jpg
0.011446	./wordpress2/1200/2B-2.jpg
0.008687	./wordpress2/1200/2B-3.jpg
0.043847	./wordpress2/1200/2C-1.png
0.001421	./wordpress2/1200/2C-2.png
0.006461	./wordpress2/1200/2C-3.png
0.00191	./wordpress2/1200/3A-1.jpg
0.009061	./wordpress2/1200/3A-2.png
0.007108	./wordpress2/1200/3A-3.jpg
0.006533	./wordpress2/1200/3B-1.jpg
0.000957	./wordpress2/1200/3B-2.jpg
0.007642	./wordpress2/1200/3B-3.jpg
0.00123	./wordpress2/1200/3C-1.png
0.003036	./wordpress2/1200/3C-2.png
0.006138	./wordpress2/1200/3C-3.png
0	./wordpress2/1200/4A-1.png
0.001862	./wordpress2/1200/4A-2.jpg
0.002071	./wordpress2/1200/4A-3.png
0.005597	./wordpress2/1200/4B-1.png
0.005986	./wordpress2/1200/4B-2.jpg
0.008893	./wordpress2/1200/4B-3.png
0.001863	./wordpress2/1200/4C-1.png
0.000136	./wordpress2/1200/4C-2.png
0.001201	./wordpress2/1200/4C-3.png
0.006997	./wordpress2/1200/6D.jpg
0.018263	./wordpress2/1200/6E.jpg
0.00333	./wordpress2/1200/6F.jpg
0.004447	./wordpress2/1200/6G.jpg
0.014798	./wordpress2/300/1A-1.jpg
0.00376	./wordpress2/300/1A-2.jpg
0.007392	./wordpress2/300/1A-3.jpg
0.009903	./wordpress2/300/1B-1.jpg
0.004685	./wordpress2/300/1B-2.jpg
0.001808	./wordpress2/300/1B-3.png
0.006497	./wordpress2/300/1C-1.png
0.008979	./wordpress2/300/1C-2.png
0.003979	./wordpress2/300/1C-3.png
0.005125	./wordpress2/300/2A-1.jpg
0.005323	./wordpress2/300/2A-2.jpg
0.005142	./wordpress2/300/2A-3.jpg
0.007167	./wordpress2/300/2B-1.jpg
0.005642	./wordpress2/300/2B-2.jpg
0.009946	./wordpress2/300/2B-3.jpg
0.028274	./wordpress2/300/2C-1.png
0.001005	./wordpress2/300/2C-2.png
0.001938	./wordpress2/300/2C-3.png
0.000956	./wordpress2/300/3A-1.jpg
0.003852	./wordpress2/300/3A-2.png
0.004904	./wordpress2/300/3A-3.jpg
0.003316	./wordpress2/300/3B-1.jpg
0.000753	./wordpress2/300/3B-2.jpg
0.004756	./wordpress2/300/3B-3.jpg
0.001064	./wordpress2/300/3C-1.png
0.001594	./wordpress2/300/3C-2.png
0.003246	./wordpress2/300/3C-3.png
0.002239	./wordpress2/300/4A-1.png
0.005573	./wordpress2/300/4A-2.jpg
0.014755	./wordpress2/300/4A-3.png
0.001263	./wordpress2/300/4B-1.png
0.004502	./wordpress2/300/4B-2.jpg
0.004288	./wordpress2/300/4B-3.png
0.001222	./wordpress2/300/4C-1.png
0.001425	./wordpress2/300/4C-2.png
0.000466	./wordpress2/300/4C-3.png
0.009189	./wordpress2/300/6D.jpg
0.004941	./wordpress2/300/6E.jpg
0.011716	./wordpress2/300/6F.jpg
0.003089	./wordpress2/300/6G.jpg
0.014206	./wordpress2/600/1A-1.jpg
0.004895	./wordpress2/600/1A-2.jpg
0.008938	./wordpress2/600/1A-3.jpg
0.014958	./wordpress2/600/1B-1.jpg
0.006282	./wordpress2/600/1B-2.jpg
0.002688	./wordpress2/600/1B-3.png
0.027539	./wordpress2/600/1C-1.png
0.000611	./wordpress2/600/1C-2.png
0.000435	./wordpress2/600/1C-3.png
0.006279	./wordpress2/600/2A-1.jpg
0.007624	./wordpress2/600/2A-2.jpg
0.005874	./wordpress2/600/2A-3.jpg
0.008696	./wordpress2/600/2B-1.jpg
0.007826	./wordpress2/600/2B-2.jpg
0.007839	./wordpress2/600/2B-3.jpg
0.020224	./wordpress2/600/2C-1.png
0.001205	./wordpress2/600/2C-2.png
0.003127	./wordpress2/600/2C-3.png
0.001217	./wordpress2/600/3A-1.jpg
0.004958	./wordpress2/600/3A-2.png
0.006038	./wordpress2/600/3A-3.jpg
0.003391	./wordpress2/600/3B-1.jpg
0.000689	./wordpress2/600/3B-2.jpg
0.009899	./wordpress2/600/3B-3.jpg
0.001084	./wordpress2/600/3C-1.png
0.001584	./wordpress2/600/3C-2.png
0.004867	./wordpress2/600/3C-3.png
0.00287	./wordpress2/600/4A-1.png
0.010885	./wordpress2/600/4A-2.jpg
0.039811	./wordpress2/600/4A-3.png
0.002345	./wordpress2/600/4B-1.png
0.00511	./wordpress2/600/4B-2.jpg
0.006305	./wordpress2/600/4B-3.png
0.001957	./wordpress2/600/4C-1.png
0.002289	./wordpress2/600/4C-2.png
0.000474	./wordpress2/600/4C-3.png
0.020398	./wordpress2/600/6D.jpg
0.007947	./wordpress2/600/6E.jpg
0.003777	./wordpress2/600/6F.jpg
0.004328	./wordpress2/600/6G.jpg
