DSSIM	File
0.016721	./craft/1200/1A-1.jpg
0.007591	./craft/1200/1A-2.jpg
0.012803	./craft/1200/1A-3.jpg
0.02267	./craft/1200/1B-1.jpg
0.009451	./craft/1200/1B-2.jpg
0.005423	./craft/1200/1B-3.png
0.000511	./craft/1200/1C-1.png
0.000466	./craft/1200/1C-2.png
0.000243	./craft/1200/1C-3.png
0.008045	./craft/1200/2A-1.jpg
0.011035	./craft/1200/2A-2.jpg
0.007959	./craft/1200/2A-3.jpg
0.009746	./craft/1200/2B-1.jpg
0.013997	./craft/1200/2B-2.jpg
0.010465	./craft/1200/2B-3.jpg
0.043787	./craft/1200/2C-1.png
0.001165	./craft/1200/2C-2.png
0.006719	./craft/1200/2C-3.png
0.00191	./craft/1200/3A-1.jpg
0.009389	./craft/1200/3A-2.png
0.006754	./craft/1200/3A-3.jpg
0.006367	./craft/1200/3B-1.jpg
0.000957	./craft/1200/3B-2.jpg
0.007642	./craft/1200/3B-3.jpg
0.001291	./craft/1200/3C-1.png
0.003245	./craft/1200/3C-2.png
0.006431	./craft/1200/3C-3.png
0	./craft/1200/4A-1.png
0.001881	./craft/1200/4A-2.jpg
0.00044	./craft/1200/4A-3.png
0.005966	./craft/1200/4B-1.png
0.005964	./craft/1200/4B-2.jpg
0.008866	./craft/1200/4B-3.png
0.001928	./craft/1200/4C-1.png
0.000028	./craft/1200/4C-2.png
0.001377	./craft/1200/4C-3.png
0.007534	./craft/1200/6D.jpg
0.018263	./craft/1200/6E.jpg
0.002897	./craft/1200/6F.jpg
0.002531	./craft/1200/6G.jpg
0.014727	./craft/300/1A-1.jpg
0.003678	./craft/300/1A-2.jpg
0.007227	./craft/300/1A-3.jpg
0.009404	./craft/300/1B-1.jpg
0.006341	./craft/300/1B-2.jpg
0.000963	./craft/300/1B-3.png
0.00472	./craft/300/1C-1.png
0.009034	./craft/300/1C-2.png
0.004102	./craft/300/1C-3.png
0.005068	./craft/300/2A-1.jpg
0.004998	./craft/300/2A-2.jpg
0.004909	./craft/300/2A-3.jpg
0.006991	./craft/300/2B-1.jpg
0.005439	./craft/300/2B-2.jpg
0.010064	./craft/300/2B-3.jpg
0.003099	./craft/300/2C-1.png
0.000301	./craft/300/2C-2.png
0.000785	./craft/300/2C-3.png
0.000875	./craft/300/3A-1.jpg
0.001566	./craft/300/3A-2.png
0.004656	./craft/300/3A-3.jpg
0.002231	./craft/300/3B-1.jpg
0.000508	./craft/300/3B-2.jpg
0.004103	./craft/300/3B-3.jpg
0.000655	./craft/300/3C-1.png
0.001295	./craft/300/3C-2.png
0.00149	./craft/300/3C-3.png
0.001415	./craft/300/4A-1.png
0.005417	./craft/300/4A-2.jpg
0.014755	./craft/300/4A-3.png
0.00077	./craft/300/4B-1.png
0.002367	./craft/300/4B-2.jpg
0.001549	./craft/300/4B-3.png
0.000702	./craft/300/4C-1.png
0.001136	./craft/300/4C-2.png
0.000415	./craft/300/4C-3.png
0.008676	./craft/300/6D.jpg
0.004172	./craft/300/6E.jpg
0.011716	./craft/300/6F.jpg
0.001492	./craft/300/6G.jpg
0.014051	./craft/600/1A-1.jpg
0.004947	./craft/600/1A-2.jpg
0.00876	./craft/600/1A-3.jpg
0.014958	./craft/600/1B-1.jpg
0.008509	./craft/600/1B-2.jpg
0.002455	./craft/600/1B-3.png
0.029428	./craft/600/1C-1.png
0.000319	./craft/600/1C-2.png
0.000162	./craft/600/1C-3.png
0.006237	./craft/600/2A-1.jpg
0.007015	./craft/600/2A-2.jpg
0.005533	./craft/600/2A-3.jpg
0.008468	./craft/600/2B-1.jpg
0.008891	./craft/600/2B-2.jpg
0.008548	./craft/600/2B-3.jpg
0.016836	./craft/600/2C-1.png
0.000597	./craft/600/2C-2.png
0.002264	./craft/600/2C-3.png
0.001099	./craft/600/3A-1.jpg
0.003743	./craft/600/3A-2.png
0.005725	./craft/600/3A-3.jpg
0.003138	./craft/600/3B-1.jpg
0.000531	./craft/600/3B-2.jpg
0.009899	./craft/600/3B-3.jpg
0.000716	./craft/600/3C-1.png
0.001496	./craft/600/3C-2.png
0.002691	./craft/600/3C-3.png
0.002954	./craft/600/4A-1.png
0.010885	./craft/600/4A-2.jpg
0.039811	./craft/600/4A-3.png
0.002171	./craft/600/4B-1.png
0.003963	./craft/600/4B-2.jpg
0.004219	./craft/600/4B-3.png
0.001162	./craft/600/4C-1.png
0.002403	./craft/600/4C-2.png
0.000479	./craft/600/4C-3.png
0.020398	./craft/600/6D.jpg
0.007947	./craft/600/6E.jpg
0.004235	./craft/600/6F.jpg
0.002341	./craft/600/6G.jpg
