DSSIM	File
0.011161	./kokenmedium/1200/1A-1.jpg
0.010326	./kokenmedium/1200/1A-2.jpg
0.015105	./kokenmedium/1200/1A-3.jpg
0.03846	./kokenmedium/1200/1B-1.jpg
0.00872	./kokenmedium/1200/1B-2.jpg
0.006508	./kokenmedium/1200/1B-3.png
0.0014	./kokenmedium/1200/1C-1.png
0.000461	./kokenmedium/1200/1C-2.png
0.000249	./kokenmedium/1200/1C-3.png
0.010455	./kokenmedium/1200/2A-1.jpg
0.016762	./kokenmedium/1200/2A-2.jpg
0.013355	./kokenmedium/1200/2A-3.jpg
0.024405	./kokenmedium/1200/2B-1.jpg
0.013278	./kokenmedium/1200/2B-2.jpg
0.009718	./kokenmedium/1200/2B-3.jpg
0.048222	./kokenmedium/1200/2C-1.png
0.001553	./kokenmedium/1200/2C-2.png
0.007567	./kokenmedium/1200/2C-3.png
0.004456	./kokenmedium/1200/3A-1.jpg
0.010945	./kokenmedium/1200/3A-2.png
0.019057	./kokenmedium/1200/3A-3.jpg
0.007303	./kokenmedium/1200/3B-1.jpg
0.001201	./kokenmedium/1200/3B-2.jpg
0.010593	./kokenmedium/1200/3B-3.jpg
0.001407	./kokenmedium/1200/3C-1.png
0.003577	./kokenmedium/1200/3C-2.png
0.007231	./kokenmedium/1200/3C-3.png
0.00065	./kokenmedium/1200/4A-1.png
0.002162	./kokenmedium/1200/4A-2.jpg
0.000472	./kokenmedium/1200/4A-3.png
0.006442	./kokenmedium/1200/4B-1.png
0.007123	./kokenmedium/1200/4B-2.jpg
0.010087	./kokenmedium/1200/4B-3.png
0.002206	./kokenmedium/1200/4C-1.png
0.000082	./kokenmedium/1200/4C-2.png
0.001647	./kokenmedium/1200/4C-3.png
0.007526	./kokenmedium/1200/6D.jpg
0.027168	./kokenmedium/1200/6E.jpg
0.002687	./kokenmedium/1200/6F.jpg
0.004453	./kokenmedium/1200/6G.jpg
0.01112	./kokenmedium/300/1A-1.jpg
0.007028	./kokenmedium/300/1A-2.jpg
0.013627	./kokenmedium/300/1A-3.jpg
0.023738	./kokenmedium/300/1B-1.jpg
0.005332	./kokenmedium/300/1B-2.jpg
0.00159	./kokenmedium/300/1B-3.png
0.006139	./kokenmedium/300/1C-1.png
0.00994	./kokenmedium/300/1C-2.png
0.004727	./kokenmedium/300/1C-3.png
0.012695	./kokenmedium/300/2A-1.jpg
0.014495	./kokenmedium/300/2A-2.jpg
0.011579	./kokenmedium/300/2A-3.jpg
0.020668	./kokenmedium/300/2B-1.jpg
0.006739	./kokenmedium/300/2B-2.jpg
0.011098	./kokenmedium/300/2B-3.jpg
0.006062	./kokenmedium/300/2C-1.png
0.000998	./kokenmedium/300/2C-2.png
0.001556	./kokenmedium/300/2C-3.png
0.003616	./kokenmedium/300/3A-1.jpg
0.003532	./kokenmedium/300/3A-2.png
0.01545	./kokenmedium/300/3A-3.jpg
0.005773	./kokenmedium/300/3B-1.jpg
0.001493	./kokenmedium/300/3B-2.jpg
0.00801	./kokenmedium/300/3B-3.jpg
0.000672	./kokenmedium/300/3C-1.png
0.001466	./kokenmedium/300/3C-2.png
0.002011	./kokenmedium/300/3C-3.png
0.001759	./kokenmedium/300/4A-1.png
0.013839	./kokenmedium/300/4A-2.jpg
0.031953	./kokenmedium/300/4A-3.png
0.001246	./kokenmedium/300/4B-1.png
0.004673	./kokenmedium/300/4B-2.jpg
0.003548	./kokenmedium/300/4B-3.png
0.000919	./kokenmedium/300/4C-1.png
0.001448	./kokenmedium/300/4C-2.png
0.000448	./kokenmedium/300/4C-3.png
0.018309	./kokenmedium/300/6D.jpg
0.014917	./kokenmedium/300/6E.jpg
0.019254	./kokenmedium/300/6F.jpg
0.002767	./kokenmedium/300/6G.jpg
0.009169	./kokenmedium/600/1A-1.jpg
0.007126	./kokenmedium/600/1A-2.jpg
0.011496	./kokenmedium/600/1A-3.jpg
0.033094	./kokenmedium/600/1B-1.jpg
0.007162	./kokenmedium/600/1B-2.jpg
0.00324	./kokenmedium/600/1B-3.png
0.032331	./kokenmedium/600/1C-1.png
0.000407	./kokenmedium/600/1C-2.png
0.000367	./kokenmedium/600/1C-3.png
0.01054	./kokenmedium/600/2A-1.jpg
0.015078	./kokenmedium/600/2A-2.jpg
0.011068	./kokenmedium/600/2A-3.jpg
0.02403	./kokenmedium/600/2B-1.jpg
0.008949	./kokenmedium/600/2B-2.jpg
0.008678	./kokenmedium/600/2B-3.jpg
0.021859	./kokenmedium/600/2C-1.png
0.001165	./kokenmedium/600/2C-2.png
0.003127	./kokenmedium/600/2C-3.png
0.003615	./kokenmedium/600/3A-1.jpg
0.005491	./kokenmedium/600/3A-2.png
0.01805	./kokenmedium/600/3A-3.jpg
0.005418	./kokenmedium/600/3B-1.jpg
0.000838	./kokenmedium/600/3B-2.jpg
0.012884	./kokenmedium/600/3B-3.jpg
0.000781	./kokenmedium/600/3C-1.png
0.001764	./kokenmedium/600/3C-2.png
0.003347	./kokenmedium/600/3C-3.png
0.003294	./kokenmedium/600/4A-1.png
0.017994	./kokenmedium/600/4A-2.jpg
0.05798	./kokenmedium/600/4A-3.png
0.002631	./kokenmedium/600/4B-1.png
0.005766	./kokenmedium/600/4B-2.jpg
0.005937	./kokenmedium/600/4B-3.png
0.001296	./kokenmedium/600/4C-1.png
0.002663	./kokenmedium/600/4C-2.png
0.000573	./kokenmedium/600/4C-3.png
0.03126	./kokenmedium/600/6D.jpg
0.017278	./kokenmedium/600/6E.jpg
0.003429	./kokenmedium/600/6F.jpg
0.00424	./kokenmedium/600/6G.jpg
