DSSIM	File
0.007114	./test/1200/1A-1.jpg
0.006469	./test/1200/1A-2.jpg
0.008218	./test/1200/1A-3.jpg
0.022845	./test/1200/1B-1.jpg
0.00856	./test/1200/1B-2.jpg
0.006098	./test/1200/1B-3.png
0.006841	./test/1200/1C-1.png
0.000944	./test/1200/1C-2.png
0.000815	./test/1200/1C-3.png
0.006982	./test/1200/2A-1.jpg
0.010759	./test/1200/2A-2.jpg
0.007151	./test/1200/2A-3.jpg
0.011749	./test/1200/2B-1.jpg
0.012972	./test/1200/2B-2.jpg
0.009873	./test/1200/2B-3.jpg
0.045516	./test/1200/2C-1.png
0.001684	./test/1200/2C-2.png
0.006991	./test/1200/2C-3.png
0.002035	./test/1200/3A-1.jpg
0.009497	./test/1200/3A-2.png
0.007515	./test/1200/3A-3.jpg
0.003652	./test/1200/3B-1.jpg
0.000912	./test/1200/3B-2.jpg
0.005289	./test/1200/3B-3.jpg
0.001266	./test/1200/3C-1.png
0.003079	./test/1200/3C-2.png
0.006326	./test/1200/3C-3.png
0.000006	./test/1200/4A-1.png
0.003181	./test/1200/4A-2.jpg
0.003259	./test/1200/4A-3.png
0.005611	./test/1200/4B-1.png
0.006465	./test/1200/4B-2.jpg
0.009331	./test/1200/4B-3.png
0.002075	./test/1200/4C-1.png
0.000184	./test/1200/4C-2.png
0.001199	./test/1200/4C-3.png
0.008855	./test/1200/6D.jpg
0.01524	./test/1200/6E.jpg
0.004545	./test/1200/6F.jpg
0.007203	./test/1200/6G.jpg
0.005785	./test/300/1A-1.jpg
0.004024	./test/300/1A-2.jpg
0.007798	./test/300/1A-3.jpg
0.010763	./test/300/1B-1.jpg
0.006258	./test/300/1B-2.jpg
0.00271	./test/300/1B-3.png
0.00707	./test/300/1C-1.png
0.009207	./test/300/1C-2.png
0.004169	./test/300/1C-3.png
0.006261	./test/300/2A-1.jpg
0.006839	./test/300/2A-2.jpg
0.006058	./test/300/2A-3.jpg
0.009177	./test/300/2B-1.jpg
0.008274	./test/300/2B-2.jpg
0.015763	./test/300/2B-3.jpg
0.029874	./test/300/2C-1.png
0.001222	./test/300/2C-2.png
0.002325	./test/300/2C-3.png
0.001419	./test/300/3A-1.jpg
0.004645	./test/300/3A-2.png
0.005009	./test/300/3A-3.jpg
0.003215	./test/300/3B-1.jpg
0.001008	./test/300/3B-2.jpg
0.005754	./test/300/3B-3.jpg
0.001112	./test/300/3C-1.png
0.001622	./test/300/3C-2.png
0.003526	./test/300/3C-3.png
0.002443	./test/300/4A-1.png
0.007757	./test/300/4A-2.jpg
0.017681	./test/300/4A-3.png
0.001343	./test/300/4B-1.png
0.005802	./test/300/4B-2.jpg
0.004704	./test/300/4B-3.png
0.001358	./test/300/4C-1.png
0.001468	./test/300/4C-2.png
0.000439	./test/300/4C-3.png
0.009305	./test/300/6D.jpg
0.007112	./test/300/6E.jpg
0.012142	./test/300/6F.jpg
0.00506	./test/300/6G.jpg
0.005425	./test/600/1A-1.jpg
0.004181	./test/600/1A-2.jpg
0.006498	./test/600/1A-3.jpg
0.015982	./test/600/1B-1.jpg
0.008278	./test/600/1B-2.jpg
0.003768	./test/600/1B-3.png
0.02873	./test/600/1C-1.png
0.000776	./test/600/1C-2.png
0.000631	./test/600/1C-3.png
0.006144	./test/600/2A-1.jpg
0.008433	./test/600/2A-2.jpg
0.006142	./test/600/2A-3.jpg
0.010762	./test/600/2B-1.jpg
0.009949	./test/600/2B-2.jpg
0.010609	./test/600/2B-3.jpg
0.022871	./test/600/2C-1.png
0.001472	./test/600/2C-2.png
0.003604	./test/600/2C-3.png
0.001507	./test/600/3A-1.jpg
0.005545	./test/600/3A-2.png
0.006251	./test/600/3A-3.jpg
0.002979	./test/600/3B-1.jpg
0.000726	./test/600/3B-2.jpg
0.008078	./test/600/3B-3.jpg
0.001122	./test/600/3C-1.png
0.001644	./test/600/3C-2.png
0.005078	./test/600/3C-3.png
0.002995	./test/600/4A-1.png
0.011433	./test/600/4A-2.jpg
0.037315	./test/600/4A-3.png
0.002411	./test/600/4B-1.png
0.006047	./test/600/4B-2.jpg
0.00678	./test/600/4B-3.png
0.002129	./test/600/4C-1.png
0.002306	./test/600/4C-2.png
0.000467	./test/600/4C-3.png
0.016599	./test/600/6D.jpg
0.00821	./test/600/6E.jpg
0.00452	./test/600/6F.jpg
0.007288	./test/600/6G.jpg
