DSSIM	File
0.009751	./kokensmall/1200/1A-1.jpg
0.00892	./kokensmall/1200/1A-2.jpg
0.012551	./kokensmall/1200/1A-3.jpg
0.036948	./kokensmall/1200/1B-1.jpg
0.008477	./kokensmall/1200/1B-2.jpg
0.019235	./kokensmall/1200/1B-3.png
0.0014	./kokensmall/1200/1C-1.png
0.000461	./kokensmall/1200/1C-2.png
0.000249	./kokensmall/1200/1C-3.png
0.008956	./kokensmall/1200/2A-1.jpg
0.01631	./kokensmall/1200/2A-2.jpg
0.023827	./kokensmall/1200/2A-3.jpg
0.022679	./kokensmall/1200/2B-1.jpg
0.013463	./kokensmall/1200/2B-2.jpg
0.010008	./kokensmall/1200/2B-3.jpg
0.048222	./kokensmall/1200/2C-1.png
0.001553	./kokensmall/1200/2C-2.png
0.007567	./kokensmall/1200/2C-3.png
0.004315	./kokensmall/1200/3A-1.jpg
0.010945	./kokensmall/1200/3A-2.png
0.017962	./kokensmall/1200/3A-3.jpg
0.01742	./kokensmall/1200/3B-1.jpg
0.001204	./kokensmall/1200/3B-2.jpg
0.007254	./kokensmall/1200/3B-3.jpg
0.001407	./kokensmall/1200/3C-1.png
0.003577	./kokensmall/1200/3C-2.png
0.007231	./kokensmall/1200/3C-3.png
0.001604	./kokensmall/1200/4A-1.png
0.002429	./kokensmall/1200/4A-2.jpg
0.000472	./kokensmall/1200/4A-3.png
0.006442	./kokensmall/1200/4B-1.png
0.007138	./kokensmall/1200/4B-2.jpg
0.013707	./kokensmall/1200/4B-3.png
0.002206	./kokensmall/1200/4C-1.png
0.000111	./kokensmall/1200/4C-2.png
0.001647	./kokensmall/1200/4C-3.png
0.007357	./kokensmall/1200/6D.jpg
0.02919	./kokensmall/1200/6E.jpg
0.002608	./kokensmall/1200/6F.jpg
0.004442	./kokensmall/1200/6G.jpg
0.010253	./kokensmall/300/1A-1.jpg
0.006007	./kokensmall/300/1A-2.jpg
0.011671	./kokensmall/300/1A-3.jpg
0.020075	./kokensmall/300/1B-1.jpg
0.005472	./kokensmall/300/1B-2.jpg
0.012533	./kokensmall/300/1B-3.png
0.006139	./kokensmall/300/1C-1.png
0.00994	./kokensmall/300/1C-2.png
0.004727	./kokensmall/300/1C-3.png
0.011855	./kokensmall/300/2A-1.jpg
0.013827	./kokensmall/300/2A-2.jpg
0.023702	./kokensmall/300/2A-3.jpg
0.018843	./kokensmall/300/2B-1.jpg
0.007456	./kokensmall/300/2B-2.jpg
0.012488	./kokensmall/300/2B-3.jpg
0.006062	./kokensmall/300/2C-1.png
0.000998	./kokensmall/300/2C-2.png
0.001556	./kokensmall/300/2C-3.png
0.003704	./kokensmall/300/3A-1.jpg
0.003532	./kokensmall/300/3A-2.png
0.014243	./kokensmall/300/3A-3.jpg
0.016485	./kokensmall/300/3B-1.jpg
0.001546	./kokensmall/300/3B-2.jpg
0.007956	./kokensmall/300/3B-3.jpg
0.000672	./kokensmall/300/3C-1.png
0.001466	./kokensmall/300/3C-2.png
0.002011	./kokensmall/300/3C-3.png
0.001902	./kokensmall/300/4A-1.png
0.014077	./kokensmall/300/4A-2.jpg
0.031953	./kokensmall/300/4A-3.png
0.001246	./kokensmall/300/4B-1.png
0.004875	./kokensmall/300/4B-2.jpg
0.013503	./kokensmall/300/4B-3.png
0.000919	./kokensmall/300/4C-1.png
0.001524	./kokensmall/300/4C-2.png
0.000448	./kokensmall/300/4C-3.png
0.018236	./kokensmall/300/6D.jpg
0.019526	./kokensmall/300/6E.jpg
0.018655	./kokensmall/300/6F.jpg
0.002929	./kokensmall/300/6G.jpg
0.007739	./kokensmall/600/1A-1.jpg
0.00575	./kokensmall/600/1A-2.jpg
0.009296	./kokensmall/600/1A-3.jpg
0.028322	./kokensmall/600/1B-1.jpg
0.007211	./kokensmall/600/1B-2.jpg
0.016246	./kokensmall/600/1B-3.png
0.032331	./kokensmall/600/1C-1.png
0.000407	./kokensmall/600/1C-2.png
0.000367	./kokensmall/600/1C-3.png
0.009099	./kokensmall/600/2A-1.jpg
0.014548	./kokensmall/600/2A-2.jpg
0.023241	./kokensmall/600/2A-3.jpg
0.022289	./kokensmall/600/2B-1.jpg
0.009388	./kokensmall/600/2B-2.jpg
0.009482	./kokensmall/600/2B-3.jpg
0.021859	./kokensmall/600/2C-1.png
0.001165	./kokensmall/600/2C-2.png
0.003127	./kokensmall/600/2C-3.png
0.003548	./kokensmall/600/3A-1.jpg
0.005491	./kokensmall/600/3A-2.png
0.016748	./kokensmall/600/3A-3.jpg
0.016662	./kokensmall/600/3B-1.jpg
0.00085	./kokensmall/600/3B-2.jpg
0.011824	./kokensmall/600/3B-3.jpg
0.000781	./kokensmall/600/3C-1.png
0.001764	./kokensmall/600/3C-2.png
0.003347	./kokensmall/600/3C-3.png
0.003565	./kokensmall/600/4A-1.png
0.017849	./kokensmall/600/4A-2.jpg
0.05798	./kokensmall/600/4A-3.png
0.002631	./kokensmall/600/4B-1.png
0.005817	./kokensmall/600/4B-2.jpg
0.01293	./kokensmall/600/4B-3.png
0.001296	./kokensmall/600/4C-1.png
0.002722	./kokensmall/600/4C-2.png
0.000573	./kokensmall/600/4C-3.png
0.029689	./kokensmall/600/6D.jpg
0.020899	./kokensmall/600/6E.jpg
0.003258	./kokensmall/600/6F.jpg
0.004308	./kokensmall/600/6G.jpg
