DSSIM	File
0.016745	./imagickal/1200/1A-1.jpg
0.006957	./imagickal/1200/1A-2.jpg
0.011353	./imagickal/1200/1A-3.jpg
0.020827	./imagickal/1200/1B-1.jpg
0.008201	./imagickal/1200/1B-2.jpg
0.005194	./imagickal/1200/1B-3.png
0.000641	./imagickal/1200/1C-1.png
0.000458	./imagickal/1200/1C-2.png
0.000251	./imagickal/1200/1C-3.png
0.00749	./imagickal/1200/2A-1.jpg
0.010347	./imagickal/1200/2A-2.jpg
0.007236	./imagickal/1200/2A-3.jpg
0.009807	./imagickal/1200/2B-1.jpg
0.012578	./imagickal/1200/2B-2.jpg
0.009449	./imagickal/1200/2B-3.jpg
0.042733	./imagickal/1200/2C-1.png
0.001119	./imagickal/1200/2C-2.png
0.006455	./imagickal/1200/2C-3.png
0.001702	./imagickal/1200/3A-1.jpg
0.009021	./imagickal/1200/3A-2.png
0.005808	./imagickal/1200/3A-3.jpg
0.005608	./imagickal/1200/3B-1.jpg
0.00093	./imagickal/1200/3B-2.jpg
0.006544	./imagickal/1200/3B-3.jpg
0.001245	./imagickal/1200/3C-1.png
0.003153	./imagickal/1200/3C-2.png
0.006218	./imagickal/1200/3C-3.png
0	./imagickal/1200/4A-1.png
0.001716	./imagickal/1200/4A-2.jpg
0.000427	./imagickal/1200/4A-3.png
0.005838	./imagickal/1200/4B-1.png
0.005796	./imagickal/1200/4B-2.jpg
0.008588	./imagickal/1200/4B-3.png
0.001881	./imagickal/1200/4C-1.png
0.000031	./imagickal/1200/4C-2.png
0.001296	./imagickal/1200/4C-3.png
0.007005	./imagickal/1200/6D.jpg
0.016754	./imagickal/1200/6E.jpg
0.002871	./imagickal/1200/6F.jpg
0.002307	./imagickal/1200/6G.jpg
0.014873	./imagickal/300/1A-1.jpg
0.0034	./imagickal/300/1A-2.jpg
0.006288	./imagickal/300/1A-3.jpg
0.007664	./imagickal/300/1B-1.jpg
0.005464	./imagickal/300/1B-2.jpg
0.000939	./imagickal/300/1B-3.png
0.004498	./imagickal/300/1C-1.png
0.008933	./imagickal/300/1C-2.png
0.003972	./imagickal/300/1C-3.png
0.004647	./imagickal/300/2A-1.jpg
0.0045	./imagickal/300/2A-2.jpg
0.00413	./imagickal/300/2A-3.jpg
0.007308	./imagickal/300/2B-1.jpg
0.004794	./imagickal/300/2B-2.jpg
0.008838	./imagickal/300/2B-3.jpg
0.003151	./imagickal/300/2C-1.png
0.000297	./imagickal/300/2C-2.png
0.000773	./imagickal/300/2C-3.png
0.000741	./imagickal/300/3A-1.jpg
0.00156	./imagickal/300/3A-2.png
0.003862	./imagickal/300/3A-3.jpg
0.002041	./imagickal/300/3B-1.jpg
0.000463	./imagickal/300/3B-2.jpg
0.003814	./imagickal/300/3B-3.jpg
0.000676	./imagickal/300/3C-1.png
0.001273	./imagickal/300/3C-2.png
0.001581	./imagickal/300/3C-3.png
0.001377	./imagickal/300/4A-1.png
0.005094	./imagickal/300/4A-2.jpg
0.014205	./imagickal/300/4A-3.png
0.000683	./imagickal/300/4B-1.png
0.002181	./imagickal/300/4B-2.jpg
0.001451	./imagickal/300/4B-3.png
0.000724	./imagickal/300/4C-1.png
0.001102	./imagickal/300/4C-2.png
0.000403	./imagickal/300/4C-3.png
0.007787	./imagickal/300/6D.jpg
0.003781	./imagickal/300/6E.jpg
0.011039	./imagickal/300/6F.jpg
0.001342	./imagickal/300/6G.jpg
0.014089	./imagickal/600/1A-1.jpg
0.004499	./imagickal/600/1A-2.jpg
0.007729	./imagickal/600/1A-3.jpg
0.012617	./imagickal/600/1B-1.jpg
0.007238	./imagickal/600/1B-2.jpg
0.002345	./imagickal/600/1B-3.png
0.027881	./imagickal/600/1C-1.png
0.000339	./imagickal/600/1C-2.png
0.000172	./imagickal/600/1C-3.png
0.005722	./imagickal/600/2A-1.jpg
0.006439	./imagickal/600/2A-2.jpg
0.004898	./imagickal/600/2A-3.jpg
0.008813	./imagickal/600/2B-1.jpg
0.007928	./imagickal/600/2B-2.jpg
0.007642	./imagickal/600/2B-3.jpg
0.017107	./imagickal/600/2C-1.png
0.000582	./imagickal/600/2C-2.png
0.002201	./imagickal/600/2C-3.png
0.000931	./imagickal/600/3A-1.jpg
0.003621	./imagickal/600/3A-2.png
0.004756	./imagickal/600/3A-3.jpg
0.002837	./imagickal/600/3B-1.jpg
0.000511	./imagickal/600/3B-2.jpg
0.009027	./imagickal/600/3B-3.jpg
0.000709	./imagickal/600/3C-1.png
0.001463	./imagickal/600/3C-2.png
0.002626	./imagickal/600/3C-3.png
0.002859	./imagickal/600/4A-1.png
0.010243	./imagickal/600/4A-2.jpg
0.037924	./imagickal/600/4A-3.png
0.002071	./imagickal/600/4B-1.png
0.003755	./imagickal/600/4B-2.jpg
0.00408	./imagickal/600/4B-3.png
0.001151	./imagickal/600/4C-1.png
0.002342	./imagickal/600/4C-2.png
0.000458	./imagickal/600/4C-3.png
0.018439	./imagickal/600/6D.jpg
0.007275	./imagickal/600/6E.jpg
0.003919	./imagickal/600/6F.jpg
0.001984	./imagickal/600/6G.jpg
