DSSIM	File
0.007141	./post-132/1200/1A-1.jpg
0.006579	./post-132/1200/1A-2.jpg
0.008258	./post-132/1200/1A-3.jpg
0.022824	./post-132/1200/1B-1.jpg
0.008589	./post-132/1200/1B-2.jpg
0.006041	./post-132/1200/1B-3.png
0.006794	./post-132/1200/1C-1.png
0.000946	./post-132/1200/1C-2.png
0.000882	./post-132/1200/1C-3.png
0.007019	./post-132/1200/2A-1.jpg
0.010776	./post-132/1200/2A-2.jpg
0.007273	./post-132/1200/2A-3.jpg
0.011735	./post-132/1200/2B-1.jpg
0.012965	./post-132/1200/2B-2.jpg
0.009894	./post-132/1200/2B-3.jpg
0.045534	./post-132/1200/2C-1.png
0.001737	./post-132/1200/2C-2.png
0.007001	./post-132/1200/2C-3.png
0.002031	./post-132/1200/3A-1.jpg
0.009549	./post-132/1200/3A-2.png
0.007524	./post-132/1200/3A-3.jpg
0.003573	./post-132/1200/3B-1.jpg
0.000906	./post-132/1200/3B-2.jpg
0.005291	./post-132/1200/3B-3.jpg
0.001271	./post-132/1200/3C-1.png
0.00311	./post-132/1200/3C-2.png
0.006313	./post-132/1200/3C-3.png
0.000032	./post-132/1200/4A-1.png
0.003201	./post-132/1200/4A-2.jpg
0.003653	./post-132/1200/4A-3.png
0.005611	./post-132/1200/4B-1.png
0.006469	./post-132/1200/4B-2.jpg
0.009332	./post-132/1200/4B-3.png
0.002066	./post-132/1200/4C-1.png
0.000184	./post-132/1200/4C-2.png
0.001201	./post-132/1200/4C-3.png
0.008946	./post-132/1200/6D.jpg
0.015235	./post-132/1200/6E.jpg
0.00472	./post-132/1200/6F.jpg
0.007282	./post-132/1200/6G.jpg
0.005758	./post-132/300/1A-1.jpg
0.004282	./post-132/300/1A-2.jpg
0.00773	./post-132/300/1A-3.jpg
0.010652	./post-132/300/1B-1.jpg
0.006317	./post-132/300/1B-2.jpg
0.002518	./post-132/300/1B-3.png
0.007071	./post-132/300/1C-1.png
0.009211	./post-132/300/1C-2.png
0.004213	./post-132/300/1C-3.png
0.006263	./post-132/300/2A-1.jpg
0.006912	./post-132/300/2A-2.jpg
0.006133	./post-132/300/2A-3.jpg
0.009182	./post-132/300/2B-1.jpg
0.008345	./post-132/300/2B-2.jpg
0.015689	./post-132/300/2B-3.jpg
0.029871	./post-132/300/2C-1.png
0.001221	./post-132/300/2C-2.png
0.002355	./post-132/300/2C-3.png
0.00141	./post-132/300/3A-1.jpg
0.004707	./post-132/300/3A-2.png
0.004988	./post-132/300/3A-3.jpg
0.003264	./post-132/300/3B-1.jpg
0.000969	./post-132/300/3B-2.jpg
0.005755	./post-132/300/3B-3.jpg
0.001141	./post-132/300/3C-1.png
0.001643	./post-132/300/3C-2.png
0.00354	./post-132/300/3C-3.png
0.002444	./post-132/300/4A-1.png
0.007784	./post-132/300/4A-2.jpg
0.017504	./post-132/300/4A-3.png
0.001343	./post-132/300/4B-1.png
0.005777	./post-132/300/4B-2.jpg
0.00468	./post-132/300/4B-3.png
0.001347	./post-132/300/4C-1.png
0.001458	./post-132/300/4C-2.png
0.000439	./post-132/300/4C-3.png
0.009176	./post-132/300/6D.jpg
0.007134	./post-132/300/6E.jpg
0.01223	./post-132/300/6F.jpg
0.004996	./post-132/300/6G.jpg
0.005458	./post-132/600/1A-1.jpg
0.0043	./post-132/600/1A-2.jpg
0.006487	./post-132/600/1A-3.jpg
0.015943	./post-132/600/1B-1.jpg
0.008303	./post-132/600/1B-2.jpg
0.003683	./post-132/600/1B-3.png
0.028748	./post-132/600/1C-1.png
0.000772	./post-132/600/1C-2.png
0.000704	./post-132/600/1C-3.png
0.006169	./post-132/600/2A-1.jpg
0.008484	./post-132/600/2A-2.jpg
0.006282	./post-132/600/2A-3.jpg
0.010743	./post-132/600/2B-1.jpg
0.010014	./post-132/600/2B-2.jpg
0.010634	./post-132/600/2B-3.jpg
0.02289	./post-132/600/2C-1.png
0.001497	./post-132/600/2C-2.png
0.003625	./post-132/600/2C-3.png
0.001506	./post-132/600/3A-1.jpg
0.005625	./post-132/600/3A-2.png
0.006236	./post-132/600/3A-3.jpg
0.00292	./post-132/600/3B-1.jpg
0.000731	./post-132/600/3B-2.jpg
0.008192	./post-132/600/3B-3.jpg
0.001137	./post-132/600/3C-1.png
0.001668	./post-132/600/3C-2.png
0.005094	./post-132/600/3C-3.png
0.002997	./post-132/600/4A-1.png
0.011415	./post-132/600/4A-2.jpg
0.037193	./post-132/600/4A-3.png
0.002411	./post-132/600/4B-1.png
0.006044	./post-132/600/4B-2.jpg
0.006671	./post-132/600/4B-3.png
0.002106	./post-132/600/4C-1.png
0.002306	./post-132/600/4C-2.png
0.000471	./post-132/600/4C-3.png
0.016638	./post-132/600/6D.jpg
0.008211	./post-132/600/6E.jpg
0.004683	./post-132/600/6F.jpg
0.00732	./post-132/600/6G.jpg
