DSSIM	File
0.006294	./05/1200/1A-1.jpg
0.006001	./05/1200/1A-2.jpg
0.007633	./05/1200/1A-3.jpg
0.022124	./05/1200/1B-1.jpg
0.007351	./05/1200/1B-2.jpg
0.097404	./05/1200/1B-3.png
0.002223	./05/1200/1C-1.png
0.000511	./05/1200/1C-2.png
0.000333	./05/1200/1C-3.png
0.006113	./05/1200/2A-1.jpg
0.010219	./05/1200/2A-2.jpg
0.006017	./05/1200/2A-3.jpg
0.009386	./05/1200/2B-1.jpg
0.011604	./05/1200/2B-2.jpg
0.008809	./05/1200/2B-3.jpg
0.042789	./05/1200/2C-1.png
0.001173	./05/1200/2C-2.png
0.006355	./05/1200/2C-3.png
0.001777	./05/1200/3A-1.jpg
0.0089	./05/1200/3A-2.png
0.005839	./05/1200/3A-3.jpg
0.002901	./05/1200/3B-1.jpg
0.000927	./05/1200/3B-2.jpg
0.003956	./05/1200/3B-3.jpg
0.001226	./05/1200/3C-1.png
0.003075	./05/1200/3C-2.png
0.006155	./05/1200/3C-3.png
0.000044	./05/1200/4A-1.png
0.002179	./05/1200/4A-2.jpg
0.000967	./05/1200/4A-3.png
0.005729	./05/1200/4B-1.png
0.005953	./05/1200/4B-2.jpg
0.027366	./05/1200/4B-3.png
0.001878	./05/1200/4C-1.png
0.000058	./05/1200/4C-2.png
0.001255	./05/1200/4C-3.png
0.006671	./05/1200/6D.jpg
0.014735	./05/1200/6E.jpg
0.002925	./05/1200/6F.jpg
0.003112	./05/1200/6G.jpg
0.00459	./05/300/1A-1.jpg
0.003127	./05/300/1A-2.jpg
0.006354	./05/300/1A-3.jpg
0.008678	./05/300/1B-1.jpg
0.005056	./05/300/1B-2.jpg
0.09467	./05/300/1B-3.png
0.004776	./05/300/1C-1.png
0.008907	./05/300/1C-2.png
0.003937	./05/300/1C-3.png
0.004843	./05/300/2A-1.jpg
0.005415	./05/300/2A-2.jpg
0.004643	./05/300/2A-3.jpg
0.006954	./05/300/2B-1.jpg
0.006068	./05/300/2B-2.jpg
0.01176	./05/300/2B-3.jpg
0.004455	./05/300/2C-1.png
0.000509	./05/300/2C-2.png
0.00102	./05/300/2C-3.png
0.000949	./05/300/3A-1.jpg
0.002238	./05/300/3A-2.png
0.003684	./05/300/3A-3.jpg
0.002422	./05/300/3B-1.jpg
0.000534	./05/300/3B-2.jpg
0.004169	./05/300/3B-3.jpg
0.000744	./05/300/3C-1.png
0.001322	./05/300/3C-2.png
0.001871	./05/300/3C-3.png
0.001476	./05/300/4A-1.png
0.005825	./05/300/4A-2.jpg
0.014426	./05/300/4A-3.png
0.000812	./05/300/4B-1.png
0.003437	./05/300/4B-2.jpg
0.045319	./05/300/4B-3.png
0.000849	./05/300/4C-1.png
0.001136	./05/300/4C-2.png
0.000405	./05/300/4C-3.png
0.007499	./05/300/6D.jpg
0.004893	./05/300/6E.jpg
0.011265	./05/300/6F.jpg
0.002104	./05/300/6G.jpg
0.004533	./05/600/1A-1.jpg
0.003531	./05/600/1A-2.jpg
0.005454	./05/600/1A-3.jpg
0.014289	./05/600/1B-1.jpg
0.006741	./05/600/1B-2.jpg
0.096326	./05/600/1B-3.png
0.02718	./05/600/1C-1.png
0.000425	./05/600/1C-2.png
0.000262	./05/600/1C-3.png
0.004937	./05/600/2A-1.jpg
0.006823	./05/600/2A-2.jpg
0.004763	./05/600/2A-3.jpg
0.008399	./05/600/2B-1.jpg
0.008094	./05/600/2B-2.jpg
0.008387	./05/600/2B-3.jpg
0.018449	./05/600/2C-1.png
0.000745	./05/600/2C-2.png
0.002352	./05/600/2C-3.png
0.001112	./05/600/3A-1.jpg
0.003908	./05/600/3A-2.png
0.004644	./05/600/3A-3.jpg
0.002288	./05/600/3B-1.jpg
0.000529	./05/600/3B-2.jpg
0.007661	./05/600/3B-3.jpg
0.000745	./05/600/3C-1.png
0.001495	./05/600/3C-2.png
0.002802	./05/600/3C-3.png
0.002842	./05/600/4A-1.png
0.010579	./05/600/4A-2.jpg
0.03689	./05/600/4A-3.png
0.002063	./05/600/4B-1.png
0.004275	./05/600/4B-2.jpg
0.035132	./05/600/4B-3.png
0.001216	./05/600/4C-1.png
0.002312	./05/600/4C-2.png
0.000459	./05/600/4C-3.png
0.015766	./05/600/6D.jpg
0.007276	./05/600/6E.jpg
0.003355	./05/600/6F.jpg
0.002987	./05/600/6G.jpg
