DSSIM	File
0.006294	./10/1200/1A-1.jpg
0.006001	./10/1200/1A-2.jpg
0.007633	./10/1200/1A-3.jpg
0.022124	./10/1200/1B-1.jpg
0.007351	./10/1200/1B-2.jpg
0.097404	./10/1200/1B-3.png
0.002223	./10/1200/1C-1.png
0.000511	./10/1200/1C-2.png
0.000333	./10/1200/1C-3.png
0.006113	./10/1200/2A-1.jpg
0.010219	./10/1200/2A-2.jpg
0.006017	./10/1200/2A-3.jpg
0.009386	./10/1200/2B-1.jpg
0.011604	./10/1200/2B-2.jpg
0.008809	./10/1200/2B-3.jpg
0.042765	./10/1200/2C-1.png
0.001172	./10/1200/2C-2.png
0.006355	./10/1200/2C-3.png
0.001776	./10/1200/3A-1.jpg
0.0089	./10/1200/3A-2.png
0.005838	./10/1200/3A-3.jpg
0.002901	./10/1200/3B-1.jpg
0.000927	./10/1200/3B-2.jpg
0.003958	./10/1200/3B-3.jpg
0.001226	./10/1200/3C-1.png
0.003061	./10/1200/3C-2.png
0.006142	./10/1200/3C-3.png
0.000044	./10/1200/4A-1.png
0.002179	./10/1200/4A-2.jpg
0.000967	./10/1200/4A-3.png
0.005729	./10/1200/4B-1.png
0.005953	./10/1200/4B-2.jpg
0.027712	./10/1200/4B-3.png
0.001878	./10/1200/4C-1.png
0.000058	./10/1200/4C-2.png
0.001254	./10/1200/4C-3.png
0.006671	./10/1200/6D.jpg
0.014735	./10/1200/6E.jpg
0.002925	./10/1200/6F.jpg
0.003112	./10/1200/6G.jpg
0.00459	./10/300/1A-1.jpg
0.003127	./10/300/1A-2.jpg
0.006354	./10/300/1A-3.jpg
0.008678	./10/300/1B-1.jpg
0.005056	./10/300/1B-2.jpg
0.09467	./10/300/1B-3.png
0.004778	./10/300/1C-1.png
0.008889	./10/300/1C-2.png
0.003937	./10/300/1C-3.png
0.004843	./10/300/2A-1.jpg
0.005415	./10/300/2A-2.jpg
0.004643	./10/300/2A-3.jpg
0.006954	./10/300/2B-1.jpg
0.006068	./10/300/2B-2.jpg
0.01176	./10/300/2B-3.jpg
0.004454	./10/300/2C-1.png
0.000504	./10/300/2C-2.png
0.001016	./10/300/2C-3.png
0.000948	./10/300/3A-1.jpg
0.002238	./10/300/3A-2.png
0.003684	./10/300/3A-3.jpg
0.002422	./10/300/3B-1.jpg
0.000531	./10/300/3B-2.jpg
0.004151	./10/300/3B-3.jpg
0.000744	./10/300/3C-1.png
0.001321	./10/300/3C-2.png
0.001877	./10/300/3C-3.png
0.001473	./10/300/4A-1.png
0.005829	./10/300/4A-2.jpg
0.014405	./10/300/4A-3.png
0.000812	./10/300/4B-1.png
0.003446	./10/300/4B-2.jpg
0.045511	./10/300/4B-3.png
0.000849	./10/300/4C-1.png
0.00113	./10/300/4C-2.png
0.000405	./10/300/4C-3.png
0.007499	./10/300/6D.jpg
0.004893	./10/300/6E.jpg
0.011265	./10/300/6F.jpg
0.002104	./10/300/6G.jpg
0.004533	./10/600/1A-1.jpg
0.003531	./10/600/1A-2.jpg
0.005452	./10/600/1A-3.jpg
0.014289	./10/600/1B-1.jpg
0.006741	./10/600/1B-2.jpg
0.096326	./10/600/1B-3.png
0.02718	./10/600/1C-1.png
0.000426	./10/600/1C-2.png
0.000262	./10/600/1C-3.png
0.004937	./10/600/2A-1.jpg
0.006823	./10/600/2A-2.jpg
0.004763	./10/600/2A-3.jpg
0.008399	./10/600/2B-1.jpg
0.008094	./10/600/2B-2.jpg
0.008387	./10/600/2B-3.jpg
0.018445	./10/600/2C-1.png
0.000741	./10/600/2C-2.png
0.002352	./10/600/2C-3.png
0.001111	./10/600/3A-1.jpg
0.003909	./10/600/3A-2.png
0.004644	./10/600/3A-3.jpg
0.002288	./10/600/3B-1.jpg
0.000529	./10/600/3B-2.jpg
0.007637	./10/600/3B-3.jpg
0.000745	./10/600/3C-1.png
0.001494	./10/600/3C-2.png
0.002802	./10/600/3C-3.png
0.002842	./10/600/4A-1.png
0.010579	./10/600/4A-2.jpg
0.036813	./10/600/4A-3.png
0.002063	./10/600/4B-1.png
0.004273	./10/600/4B-2.jpg
0.036472	./10/600/4B-3.png
0.001215	./10/600/4C-1.png
0.002312	./10/600/4C-2.png
0.00046	./10/600/4C-3.png
0.015766	./10/600/6D.jpg
0.007276	./10/600/6E.jpg
0.003355	./10/600/6F.jpg
0.002987	./10/600/6G.jpg
