DSSIM	File
0.007114	./4/1200/1A-1.jpg
0.006469	./4/1200/1A-2.jpg
0.008218	./4/1200/1A-3.jpg
0.022845	./4/1200/1B-1.jpg
0.00856	./4/1200/1B-2.jpg
0.006098	./4/1200/1B-3.png
0.006842	./4/1200/1C-1.png
0.000945	./4/1200/1C-2.png
0.000814	./4/1200/1C-3.png
0.006982	./4/1200/2A-1.jpg
0.010759	./4/1200/2A-2.jpg
0.007151	./4/1200/2A-3.jpg
0.011749	./4/1200/2B-1.jpg
0.012972	./4/1200/2B-2.jpg
0.009873	./4/1200/2B-3.jpg
0.045521	./4/1200/2C-1.png
0.001684	./4/1200/2C-2.png
0.006991	./4/1200/2C-3.png
0.002035	./4/1200/3A-1.jpg
0.010775	./4/1200/3A-2.png
0.007515	./4/1200/3A-3.jpg
0.003652	./4/1200/3B-1.jpg
0.000912	./4/1200/3B-2.jpg
0.005283	./4/1200/3B-3.jpg
0.001266	./4/1200/3C-1.png
0.003517	./4/1200/3C-2.png
0.006316	./4/1200/3C-3.png
0.000012	./4/1200/4A-1.png
0.003181	./4/1200/4A-2.jpg
0.003883	./4/1200/4A-3.png
0.005617	./4/1200/4B-1.png
0.006465	./4/1200/4B-2.jpg
0.009333	./4/1200/4B-3.png
0.002075	./4/1200/4C-1.png
0.000188	./4/1200/4C-2.png
0.001199	./4/1200/4C-3.png
0.008856	./4/1200/6D.jpg
0.01524	./4/1200/6E.jpg
0.004545	./4/1200/6F.jpg
0.00853	./4/1200/6G.jpg
0.005785	./4/300/1A-1.jpg
0.004024	./4/300/1A-2.jpg
0.007798	./4/300/1A-3.jpg
0.010763	./4/300/1B-1.jpg
0.006258	./4/300/1B-2.jpg
0.00271	./4/300/1B-3.png
0.007069	./4/300/1C-1.png
0.009212	./4/300/1C-2.png
0.004168	./4/300/1C-3.png
0.006261	./4/300/2A-1.jpg
0.006839	./4/300/2A-2.jpg
0.006058	./4/300/2A-3.jpg
0.009177	./4/300/2B-1.jpg
0.008274	./4/300/2B-2.jpg
0.015763	./4/300/2B-3.jpg
0.029875	./4/300/2C-1.png
0.001222	./4/300/2C-2.png
0.002327	./4/300/2C-3.png
0.001413	./4/300/3A-1.jpg
0.005264	./4/300/3A-2.png
0.005009	./4/300/3A-3.jpg
0.003215	./4/300/3B-1.jpg
0.000963	./4/300/3B-2.jpg
0.005689	./4/300/3B-3.jpg
0.001112	./4/300/3C-1.png
0.002443	./4/300/3C-2.png
0.003526	./4/300/3C-3.png
0.002446	./4/300/4A-1.png
0.007747	./4/300/4A-2.jpg
0.017666	./4/300/4A-3.png
0.001349	./4/300/4B-1.png
0.005777	./4/300/4B-2.jpg
0.004673	./4/300/4B-3.png
0.00135	./4/300/4C-1.png
0.001509	./4/300/4C-2.png
0.000439	./4/300/4C-3.png
0.009305	./4/300/6D.jpg
0.007112	./4/300/6E.jpg
0.012142	./4/300/6F.jpg
0.005988	./4/300/6G.jpg
0.005425	./4/600/1A-1.jpg
0.004181	./4/600/1A-2.jpg
0.006498	./4/600/1A-3.jpg
0.015982	./4/600/1B-1.jpg
0.008278	./4/600/1B-2.jpg
0.003768	./4/600/1B-3.png
0.028719	./4/600/1C-1.png
0.00077	./4/600/1C-2.png
0.00063	./4/600/1C-3.png
0.006144	./4/600/2A-1.jpg
0.008433	./4/600/2A-2.jpg
0.006142	./4/600/2A-3.jpg
0.010762	./4/600/2B-1.jpg
0.009949	./4/600/2B-2.jpg
0.010609	./4/600/2B-3.jpg
0.022862	./4/600/2C-1.png
0.001472	./4/600/2C-2.png
0.0036	./4/600/2C-3.png
0.001506	./4/600/3A-1.jpg
0.006321	./4/600/3A-2.png
0.006251	./4/600/3A-3.jpg
0.002979	./4/600/3B-1.jpg
0.000726	./4/600/3B-2.jpg
0.008082	./4/600/3B-3.jpg
0.001122	./4/600/3C-1.png
0.002432	./4/600/3C-2.png
0.005081	./4/600/3C-3.png
0.003065	./4/600/4A-1.png
0.011434	./4/600/4A-2.jpg
0.037535	./4/600/4A-3.png
0.002413	./4/600/4B-1.png
0.006044	./4/600/4B-2.jpg
0.006668	./4/600/4B-3.png
0.002124	./4/600/4C-1.png
0.002321	./4/600/4C-2.png
0.000467	./4/600/4C-3.png
0.016599	./4/600/6D.jpg
0.008209	./4/600/6E.jpg
0.00452	./4/600/6F.jpg
0.008446	./4/600/6G.jpg
