DSSIM	File
0.007114	./7/1200/1A-1.jpg
0.006469	./7/1200/1A-2.jpg
0.008218	./7/1200/1A-3.jpg
0.022845	./7/1200/1B-1.jpg
0.00856	./7/1200/1B-2.jpg
0.006098	./7/1200/1B-3.png
0.006841	./7/1200/1C-1.png
0.000947	./7/1200/1C-2.png
0.000817	./7/1200/1C-3.png
0.006982	./7/1200/2A-1.jpg
0.010759	./7/1200/2A-2.jpg
0.019809	./7/1200/2A-3.jpg
0.011749	./7/1200/2B-1.jpg
0.012972	./7/1200/2B-2.jpg
0.009873	./7/1200/2B-3.jpg
0.045516	./7/1200/2C-1.png
0.001684	./7/1200/2C-2.png
0.006991	./7/1200/2C-3.png
0.002035	./7/1200/3A-1.jpg
0.0099	./7/1200/3A-2.png
0.007515	./7/1200/3A-3.jpg
0.015166	./7/1200/3B-1.jpg
0.000912	./7/1200/3B-2.jpg
0.005289	./7/1200/3B-3.jpg
0.001266	./7/1200/3C-1.png
0.003192	./7/1200/3C-2.png
0.006329	./7/1200/3C-3.png
0.000006	./7/1200/4A-1.png
0.003181	./7/1200/4A-2.jpg
0.003145	./7/1200/4A-3.png
0.005611	./7/1200/4B-1.png
0.006465	./7/1200/4B-2.jpg
0.009331	./7/1200/4B-3.png
0.002075	./7/1200/4C-1.png
0.000189	./7/1200/4C-2.png
0.001199	./7/1200/4C-3.png
0.008855	./7/1200/6D.jpg
0.019425	./7/1200/6E.jpg
0.004545	./7/1200/6F.jpg
0.007232	./7/1200/6G.jpg
0.005785	./7/300/1A-1.jpg
0.004024	./7/300/1A-2.jpg
0.007798	./7/300/1A-3.jpg
0.010763	./7/300/1B-1.jpg
0.006258	./7/300/1B-2.jpg
0.00271	./7/300/1B-3.png
0.00707	./7/300/1C-1.png
0.009206	./7/300/1C-2.png
0.004168	./7/300/1C-3.png
0.006261	./7/300/2A-1.jpg
0.006839	./7/300/2A-2.jpg
0.01778	./7/300/2A-3.jpg
0.009177	./7/300/2B-1.jpg
0.008274	./7/300/2B-2.jpg
0.015763	./7/300/2B-3.jpg
0.029874	./7/300/2C-1.png
0.001226	./7/300/2C-2.png
0.002325	./7/300/2C-3.png
0.001419	./7/300/3A-1.jpg
0.004834	./7/300/3A-2.png
0.005009	./7/300/3A-3.jpg
0.013487	./7/300/3B-1.jpg
0.001008	./7/300/3B-2.jpg
0.005754	./7/300/3B-3.jpg
0.001112	./7/300/3C-1.png
0.001919	./7/300/3C-2.png
0.003525	./7/300/3C-3.png
0.002445	./7/300/4A-1.png
0.007757	./7/300/4A-2.jpg
0.017681	./7/300/4A-3.png
0.001343	./7/300/4B-1.png
0.005802	./7/300/4B-2.jpg
0.004704	./7/300/4B-3.png
0.001358	./7/300/4C-1.png
0.00149	./7/300/4C-2.png
0.000438	./7/300/4C-3.png
0.009305	./7/300/6D.jpg
0.010018	./7/300/6E.jpg
0.012142	./7/300/6F.jpg
0.00506	./7/300/6G.jpg
0.005425	./7/600/1A-1.jpg
0.004181	./7/600/1A-2.jpg
0.006498	./7/600/1A-3.jpg
0.015982	./7/600/1B-1.jpg
0.008278	./7/600/1B-2.jpg
0.003768	./7/600/1B-3.png
0.02873	./7/600/1C-1.png
0.000778	./7/600/1C-2.png
0.000631	./7/600/1C-3.png
0.006144	./7/600/2A-1.jpg
0.008433	./7/600/2A-2.jpg
0.01904	./7/600/2A-3.jpg
0.010762	./7/600/2B-1.jpg
0.009949	./7/600/2B-2.jpg
0.010609	./7/600/2B-3.jpg
0.02287	./7/600/2C-1.png
0.001472	./7/600/2C-2.png
0.003605	./7/600/2C-3.png
0.001507	./7/600/3A-1.jpg
0.005811	./7/600/3A-2.png
0.006251	./7/600/3A-3.jpg
0.01441	./7/600/3B-1.jpg
0.000726	./7/600/3B-2.jpg
0.008078	./7/600/3B-3.jpg
0.001123	./7/600/3C-1.png
0.001834	./7/600/3C-2.png
0.005078	./7/600/3C-3.png
0.002996	./7/600/4A-1.png
0.011433	./7/600/4A-2.jpg
0.037315	./7/600/4A-3.png
0.002411	./7/600/4B-1.png
0.006047	./7/600/4B-2.jpg
0.00678	./7/600/4B-3.png
0.002129	./7/600/4C-1.png
0.002313	./7/600/4C-2.png
0.000467	./7/600/4C-3.png
0.016599	./7/600/6D.jpg
0.011676	./7/600/6E.jpg
0.00452	./7/600/6F.jpg
0.007307	./7/600/6G.jpg
