DSSIM	File
0.007114	./8/1200/1A-1.jpg
0.006469	./8/1200/1A-2.jpg
0.008218	./8/1200/1A-3.jpg
0.022845	./8/1200/1B-1.jpg
0.00856	./8/1200/1B-2.jpg
0.006098	./8/1200/1B-3.png
0.006841	./8/1200/1C-1.png
0.000947	./8/1200/1C-2.png
0.000817	./8/1200/1C-3.png
0.006982	./8/1200/2A-1.jpg
0.010759	./8/1200/2A-2.jpg
0.019809	./8/1200/2A-3.jpg
0.011749	./8/1200/2B-1.jpg
0.012972	./8/1200/2B-2.jpg
0.009873	./8/1200/2B-3.jpg
0.045516	./8/1200/2C-1.png
0.001684	./8/1200/2C-2.png
0.006991	./8/1200/2C-3.png
0.002035	./8/1200/3A-1.jpg
0.009884	./8/1200/3A-2.png
0.007515	./8/1200/3A-3.jpg
0.015166	./8/1200/3B-1.jpg
0.000912	./8/1200/3B-2.jpg
0.005289	./8/1200/3B-3.jpg
0.001266	./8/1200/3C-1.png
0.003191	./8/1200/3C-2.png
0.006329	./8/1200/3C-3.png
0.000006	./8/1200/4A-1.png
0.003181	./8/1200/4A-2.jpg
0.003261	./8/1200/4A-3.png
0.005611	./8/1200/4B-1.png
0.006465	./8/1200/4B-2.jpg
0.009331	./8/1200/4B-3.png
0.002075	./8/1200/4C-1.png
0.000188	./8/1200/4C-2.png
0.001199	./8/1200/4C-3.png
0.008855	./8/1200/6D.jpg
0.019425	./8/1200/6E.jpg
0.004545	./8/1200/6F.jpg
0.007228	./8/1200/6G.jpg
0.005785	./8/300/1A-1.jpg
0.004024	./8/300/1A-2.jpg
0.007798	./8/300/1A-3.jpg
0.010763	./8/300/1B-1.jpg
0.006258	./8/300/1B-2.jpg
0.00271	./8/300/1B-3.png
0.00707	./8/300/1C-1.png
0.009206	./8/300/1C-2.png
0.004168	./8/300/1C-3.png
0.006261	./8/300/2A-1.jpg
0.006839	./8/300/2A-2.jpg
0.01778	./8/300/2A-3.jpg
0.009177	./8/300/2B-1.jpg
0.008274	./8/300/2B-2.jpg
0.015763	./8/300/2B-3.jpg
0.029874	./8/300/2C-1.png
0.001226	./8/300/2C-2.png
0.002325	./8/300/2C-3.png
0.001419	./8/300/3A-1.jpg
0.004831	./8/300/3A-2.png
0.005009	./8/300/3A-3.jpg
0.013487	./8/300/3B-1.jpg
0.001008	./8/300/3B-2.jpg
0.005754	./8/300/3B-3.jpg
0.001112	./8/300/3C-1.png
0.001848	./8/300/3C-2.png
0.003525	./8/300/3C-3.png
0.002445	./8/300/4A-1.png
0.007757	./8/300/4A-2.jpg
0.017681	./8/300/4A-3.png
0.001343	./8/300/4B-1.png
0.005802	./8/300/4B-2.jpg
0.004704	./8/300/4B-3.png
0.001358	./8/300/4C-1.png
0.001479	./8/300/4C-2.png
0.000438	./8/300/4C-3.png
0.009305	./8/300/6D.jpg
0.010018	./8/300/6E.jpg
0.012142	./8/300/6F.jpg
0.00506	./8/300/6G.jpg
0.005425	./8/600/1A-1.jpg
0.004181	./8/600/1A-2.jpg
0.006498	./8/600/1A-3.jpg
0.015982	./8/600/1B-1.jpg
0.008278	./8/600/1B-2.jpg
0.003768	./8/600/1B-3.png
0.02873	./8/600/1C-1.png
0.000778	./8/600/1C-2.png
0.000631	./8/600/1C-3.png
0.006144	./8/600/2A-1.jpg
0.008433	./8/600/2A-2.jpg
0.01904	./8/600/2A-3.jpg
0.010762	./8/600/2B-1.jpg
0.009949	./8/600/2B-2.jpg
0.010609	./8/600/2B-3.jpg
0.02287	./8/600/2C-1.png
0.001472	./8/600/2C-2.png
0.003605	./8/600/2C-3.png
0.001507	./8/600/3A-1.jpg
0.005809	./8/600/3A-2.png
0.006251	./8/600/3A-3.jpg
0.01441	./8/600/3B-1.jpg
0.000726	./8/600/3B-2.jpg
0.008078	./8/600/3B-3.jpg
0.001123	./8/600/3C-1.png
0.001789	./8/600/3C-2.png
0.005078	./8/600/3C-3.png
0.002996	./8/600/4A-1.png
0.011433	./8/600/4A-2.jpg
0.037315	./8/600/4A-3.png
0.002411	./8/600/4B-1.png
0.006047	./8/600/4B-2.jpg
0.00678	./8/600/4B-3.png
0.002129	./8/600/4C-1.png
0.002312	./8/600/4C-2.png
0.000467	./8/600/4C-3.png
0.016599	./8/600/6D.jpg
0.011676	./8/600/6E.jpg
0.00452	./8/600/6F.jpg
0.007315	./8/600/6G.jpg
