DSSIM	File
0.007114	./000/1200/1A-1.jpg
0.006469	./000/1200/1A-2.jpg
0.008218	./000/1200/1A-3.jpg
0.022845	./000/1200/1B-1.jpg
0.00856	./000/1200/1B-2.jpg
0.006098	./000/1200/1B-3.png
0.006841	./000/1200/1C-1.png
0.000944	./000/1200/1C-2.png
0.000815	./000/1200/1C-3.png
0.006982	./000/1200/2A-1.jpg
0.010758	./000/1200/2A-2.jpg
0.007151	./000/1200/2A-3.jpg
0.011749	./000/1200/2B-1.jpg
0.012972	./000/1200/2B-2.jpg
0.009873	./000/1200/2B-3.jpg
0.045516	./000/1200/2C-1.png
0.001684	./000/1200/2C-2.png
0.006991	./000/1200/2C-3.png
0.002035	./000/1200/3A-1.jpg
0.009497	./000/1200/3A-2.png
0.007515	./000/1200/3A-3.jpg
0.003652	./000/1200/3B-1.jpg
0.000912	./000/1200/3B-2.jpg
0.005289	./000/1200/3B-3.jpg
0.001266	./000/1200/3C-1.png
0.003079	./000/1200/3C-2.png
0.006326	./000/1200/3C-3.png
0.000006	./000/1200/4A-1.png
0.003181	./000/1200/4A-2.jpg
0.003259	./000/1200/4A-3.png
0.005611	./000/1200/4B-1.png
0.006465	./000/1200/4B-2.jpg
0.009331	./000/1200/4B-3.png
0.002075	./000/1200/4C-1.png
0.000184	./000/1200/4C-2.png
0.001199	./000/1200/4C-3.png
0.008855	./000/1200/6D.jpg
0.01524	./000/1200/6E.jpg
0.004545	./000/1200/6F.jpg
0.007203	./000/1200/6G.jpg
0.005785	./000/300/1A-1.jpg
0.004024	./000/300/1A-2.jpg
0.007798	./000/300/1A-3.jpg
0.010763	./000/300/1B-1.jpg
0.006258	./000/300/1B-2.jpg
0.00271	./000/300/1B-3.png
0.007069	./000/300/1C-1.png
0.009207	./000/300/1C-2.png
0.004169	./000/300/1C-3.png
0.006261	./000/300/2A-1.jpg
0.006839	./000/300/2A-2.jpg
0.006058	./000/300/2A-3.jpg
0.009177	./000/300/2B-1.jpg
0.008274	./000/300/2B-2.jpg
0.015763	./000/300/2B-3.jpg
0.029874	./000/300/2C-1.png
0.001222	./000/300/2C-2.png
0.002325	./000/300/2C-3.png
0.001419	./000/300/3A-1.jpg
0.004645	./000/300/3A-2.png
0.005009	./000/300/3A-3.jpg
0.003215	./000/300/3B-1.jpg
0.001017	./000/300/3B-2.jpg
0.005754	./000/300/3B-3.jpg
0.001112	./000/300/3C-1.png
0.001622	./000/300/3C-2.png
0.003526	./000/300/3C-3.png
0.002443	./000/300/4A-1.png
0.007757	./000/300/4A-2.jpg
0.017681	./000/300/4A-3.png
0.001343	./000/300/4B-1.png
0.005802	./000/300/4B-2.jpg
0.004704	./000/300/4B-3.png
0.001358	./000/300/4C-1.png
0.001468	./000/300/4C-2.png
0.000439	./000/300/4C-3.png
0.009305	./000/300/6D.jpg
0.007112	./000/300/6E.jpg
0.012142	./000/300/6F.jpg
0.00506	./000/300/6G.jpg
0.005425	./000/600/1A-1.jpg
0.004181	./000/600/1A-2.jpg
0.006498	./000/600/1A-3.jpg
0.015982	./000/600/1B-1.jpg
0.008278	./000/600/1B-2.jpg
0.003768	./000/600/1B-3.png
0.028729	./000/600/1C-1.png
0.000776	./000/600/1C-2.png
0.000631	./000/600/1C-3.png
0.006144	./000/600/2A-1.jpg
0.008433	./000/600/2A-2.jpg
0.006142	./000/600/2A-3.jpg
0.010762	./000/600/2B-1.jpg
0.009949	./000/600/2B-2.jpg
0.010609	./000/600/2B-3.jpg
0.022871	./000/600/2C-1.png
0.001472	./000/600/2C-2.png
0.003604	./000/600/2C-3.png
0.001507	./000/600/3A-1.jpg
0.005545	./000/600/3A-2.png
0.006251	./000/600/3A-3.jpg
0.002979	./000/600/3B-1.jpg
0.000726	./000/600/3B-2.jpg
0.008078	./000/600/3B-3.jpg
0.001122	./000/600/3C-1.png
0.001644	./000/600/3C-2.png
0.005078	./000/600/3C-3.png
0.002995	./000/600/4A-1.png
0.011433	./000/600/4A-2.jpg
0.037314	./000/600/4A-3.png
0.002411	./000/600/4B-1.png
0.006047	./000/600/4B-2.jpg
0.00678	./000/600/4B-3.png
0.002129	./000/600/4C-1.png
0.002306	./000/600/4C-2.png
0.000467	./000/600/4C-3.png
0.016599	./000/600/6D.jpg
0.00821	./000/600/6E.jpg
0.00452	./000/600/6F.jpg
0.007288	./000/600/6G.jpg
