DSSIM	File
0.010791	./065/1200/1A-1.jpg
0.009294	./065/1200/1A-2.jpg
0.009902	./065/1200/1A-3.jpg
0.060446	./065/1200/1B-1.jpg
0.032537	./065/1200/1B-2.jpg
0.006149	./065/1200/1B-3.png
0.106117	./065/1200/1C-1.png
0.003642	./065/1200/1C-2.png
0.004481	./065/1200/1C-3.png
0.020945	./065/1200/2A-1.jpg
0.040548	./065/1200/2A-2.jpg
0.020101	./065/1200/2A-3.jpg
0.086962	./065/1200/2B-1.jpg
0.059975	./065/1200/2B-2.jpg
0.0371	./065/1200/2B-3.jpg
0.111611	./065/1200/2C-1.png
0.015435	./065/1200/2C-2.png
0.028977	./065/1200/2C-3.png
0.019379	./065/1200/3A-1.jpg
0.052588	./065/1200/3A-2.png
0.068262	./065/1200/3A-3.jpg
0.011361	./065/1200/3B-1.jpg
0.002176	./065/1200/3B-2.jpg
0.010714	./065/1200/3B-3.jpg
0.004827	./065/1200/3C-1.png
0.010746	./065/1200/3C-2.png
0.016808	./065/1200/3C-3.png
0.009354	./065/1200/4A-1.png
0.02285	./065/1200/4A-2.jpg
0.03029	./065/1200/4A-3.png
0.005611	./065/1200/4B-1.png
0.023023	./065/1200/4B-2.jpg
0.033258	./065/1200/4B-3.png
0.005192	./065/1200/4C-1.png
0.001595	./065/1200/4C-2.png
0.002095	./065/1200/4C-3.png
0.050933	./065/1200/6D.jpg
0.063286	./065/1200/6E.jpg
0.006187	./065/1200/6F.jpg
0.007203	./065/1200/6G.jpg
0.048734	./065/300/1A-1.jpg
0.027418	./065/300/1A-2.jpg
0.038466	./065/300/1A-3.jpg
0.081526	./065/300/1B-1.jpg
0.04747	./065/300/1B-2.jpg
0.016069	./065/300/1B-3.png
0.074617	./065/300/1C-1.png
0.016118	./065/300/1C-2.png
0.027517	./065/300/1C-3.png
0.057347	./065/300/2A-1.jpg
0.06872	./065/300/2A-2.jpg
0.05014	./065/300/2A-3.jpg
0.087505	./065/300/2B-1.jpg
0.095259	./065/300/2B-2.jpg
0.140525	./065/300/2B-3.jpg
0.164191	./065/300/2C-1.png
0.03488	./065/300/2C-2.png
0.037298	./065/300/2C-3.png
0.023268	./065/300/3A-1.jpg
0.08142	./065/300/3A-2.png
0.071794	./065/300/3A-3.jpg
0.017461	./065/300/3B-1.jpg
0.005751	./065/300/3B-2.jpg
0.021768	./065/300/3B-3.jpg
0.005687	./065/300/3C-1.png
0.011918	./065/300/3C-2.png
0.030542	./065/300/3C-3.png
0.011284	./065/300/4A-1.png
0.049117	./065/300/4A-2.jpg
0.11563	./065/300/4A-3.png
0.001343	./065/300/4B-1.png
0.052217	./065/300/4B-2.jpg
0.070869	./065/300/4B-3.png
0.009002	./065/300/4C-1.png
0.005346	./065/300/4C-2.png
0.000973	./065/300/4C-3.png
0.079113	./065/300/6D.jpg
0.075327	./065/300/6E.jpg
0.05298	./065/300/6F.jpg
0.00506	./065/300/6G.jpg
0.023247	./065/600/1A-1.jpg
0.012823	./065/600/1A-2.jpg
0.018004	./065/600/1A-3.jpg
0.075978	./065/600/1B-1.jpg
0.046792	./065/600/1B-2.jpg
0.006678	./065/600/1B-3.png
0.140952	./065/600/1C-1.png
0.003453	./065/600/1C-2.png
0.016569	./065/600/1C-3.png
0.039876	./065/600/2A-1.jpg
0.055781	./065/600/2A-2.jpg
0.037591	./065/600/2A-3.jpg
0.092002	./065/600/2B-1.jpg
0.080414	./065/600/2B-2.jpg
0.082474	./065/600/2B-3.jpg
0.139134	./065/600/2C-1.png
0.024618	./065/600/2C-2.png
0.031758	./065/600/2C-3.png
0.020481	./065/600/3A-1.jpg
0.069908	./065/600/3A-2.png
0.072794	./065/600/3A-3.jpg
0.012888	./065/600/3B-1.jpg
0.003218	./065/600/3B-2.jpg
0.016695	./065/600/3B-3.jpg
0.005571	./065/600/3C-1.png
0.011349	./065/600/3C-2.png
0.025902	./065/600/3C-3.png
0.011231	./065/600/4A-1.png
0.044813	./065/600/4A-2.jpg
0.148298	./065/600/4A-3.png
0.002411	./065/600/4B-1.png
0.030919	./065/600/4B-2.jpg
0.046407	./065/600/4B-3.png
0.006754	./065/600/4C-1.png
0.004792	./065/600/4C-2.png
0.001147	./065/600/4C-3.png
0.077661	./065/600/6D.jpg
0.07641	./065/600/6E.jpg
0.020546	./065/600/6F.jpg
0.007288	./065/600/6G.jpg
