DSSIM	File
0.010655	./095/1200/1A-1.jpg
0.009249	./095/1200/1A-2.jpg
0.009795	./095/1200/1A-3.jpg
0.05447	./095/1200/1B-1.jpg
0.032976	./095/1200/1B-2.jpg
0.006139	./095/1200/1B-3.png
0.117796	./095/1200/1C-1.png
0.003877	./095/1200/1C-2.png
0.004768	./095/1200/1C-3.png
0.020913	./095/1200/2A-1.jpg
0.040553	./095/1200/2A-2.jpg
0.019798	./095/1200/2A-3.jpg
0.090213	./095/1200/2B-1.jpg
0.060384	./095/1200/2B-2.jpg
0.036943	./095/1200/2B-3.jpg
0.115208	./095/1200/2C-1.png
0.016272	./095/1200/2C-2.png
0.030819	./095/1200/2C-3.png
0.021433	./095/1200/3A-1.jpg
0.053524	./095/1200/3A-2.png
0.072138	./095/1200/3A-3.jpg
0.011227	./095/1200/3B-1.jpg
0.002259	./095/1200/3B-2.jpg
0.010362	./095/1200/3B-3.jpg
0.005008	./095/1200/3C-1.png
0.011493	./095/1200/3C-2.png
0.017185	./095/1200/3C-3.png
0.009996	./095/1200/4A-1.png
0.024952	./095/1200/4A-2.jpg
0.029651	./095/1200/4A-3.png
0.005611	./095/1200/4B-1.png
0.023984	./095/1200/4B-2.jpg
0.035117	./095/1200/4B-3.png
0.005299	./095/1200/4C-1.png
0.001671	./095/1200/4C-2.png
0.002268	./095/1200/4C-3.png
0.054957	./095/1200/6D.jpg
0.066017	./095/1200/6E.jpg
0.00614	./095/1200/6F.jpg
0.007084	./095/1200/6G.jpg
0.051432	./095/300/1A-1.jpg
0.028258	./095/300/1A-2.jpg
0.037137	./095/300/1A-3.jpg
0.083557	./095/300/1B-1.jpg
0.049384	./095/300/1B-2.jpg
0.016426	./095/300/1B-3.png
0.077369	./095/300/1C-1.png
0.016368	./095/300/1C-2.png
0.030909	./095/300/1C-3.png
0.060035	./095/300/2A-1.jpg
0.071321	./095/300/2A-2.jpg
0.051527	./095/300/2A-3.jpg
0.090272	./095/300/2B-1.jpg
0.099584	./095/300/2B-2.jpg
0.142948	./095/300/2B-3.jpg
0.172862	./095/300/2C-1.png
0.03714	./095/300/2C-2.png
0.039232	./095/300/2C-3.png
0.026719	./095/300/3A-1.jpg
0.087765	./095/300/3A-2.png
0.075343	./095/300/3A-3.jpg
0.017336	./095/300/3B-1.jpg
0.00603	./095/300/3B-2.jpg
0.022434	./095/300/3B-3.jpg
0.005645	./095/300/3C-1.png
0.011544	./095/300/3C-2.png
0.03247	./095/300/3C-3.png
0.012365	./095/300/4A-1.png
0.052673	./095/300/4A-2.jpg
0.123374	./095/300/4A-3.png
0.001343	./095/300/4B-1.png
0.055079	./095/300/4B-2.jpg
0.075246	./095/300/4B-3.png
0.009349	./095/300/4C-1.png
0.005524	./095/300/4C-2.png
0.001047	./095/300/4C-3.png
0.084838	./095/300/6D.jpg
0.080173	./095/300/6E.jpg
0.055631	./095/300/6F.jpg
0.004964	./095/300/6G.jpg
0.023937	./095/600/1A-1.jpg
0.012583	./095/600/1A-2.jpg
0.017069	./095/600/1A-3.jpg
0.073981	./095/600/1B-1.jpg
0.047194	./095/600/1B-2.jpg
0.006229	./095/600/1B-3.png
0.149542	./095/600/1C-1.png
0.003642	./095/600/1C-2.png
0.018823	./095/600/1C-3.png
0.041184	./095/600/2A-1.jpg
0.057146	./095/600/2A-2.jpg
0.037748	./095/600/2A-3.jpg
0.095032	./095/600/2B-1.jpg
0.082815	./095/600/2B-2.jpg
0.083403	./095/600/2B-3.jpg
0.146427	./095/600/2C-1.png
0.026329	./095/600/2C-2.png
0.033486	./095/600/2C-3.png
0.023233	./095/600/3A-1.jpg
0.073877	./095/600/3A-2.png
0.076781	./095/600/3A-3.jpg
0.012563	./095/600/3B-1.jpg
0.003343	./095/600/3B-2.jpg
0.016928	./095/600/3B-3.jpg
0.005994	./095/600/3C-1.png
0.01101	./095/600/3C-2.png
0.026783	./095/600/3C-3.png
0.012301	./095/600/4A-1.png
0.047453	./095/600/4A-2.jpg
0.155661	./095/600/4A-3.png
0.002411	./095/600/4B-1.png
0.032513	./095/600/4B-2.jpg
0.048764	./095/600/4B-3.png
0.006888	./095/600/4C-1.png
0.004888	./095/600/4C-2.png
0.001251	./095/600/4C-3.png
0.082769	./095/600/6D.jpg
0.081165	./095/600/6E.jpg
0.020764	./095/600/6F.jpg
0.007036	./095/600/6G.jpg
