DSSIM	File
0.007103	./005/1200/1A-1.jpg
0.006469	./005/1200/1A-2.jpg
0.008218	./005/1200/1A-3.jpg
0.02283	./005/1200/1B-1.jpg
0.00856	./005/1200/1B-2.jpg
0.006098	./005/1200/1B-3.png
0.006841	./005/1200/1C-1.png
0.000944	./005/1200/1C-2.png
0.000815	./005/1200/1C-3.png
0.006982	./005/1200/2A-1.jpg
0.010747	./005/1200/2A-2.jpg
0.007151	./005/1200/2A-3.jpg
0.011749	./005/1200/2B-1.jpg
0.012972	./005/1200/2B-2.jpg
0.009873	./005/1200/2B-3.jpg
0.045516	./005/1200/2C-1.png
0.001684	./005/1200/2C-2.png
0.006991	./005/1200/2C-3.png
0.002035	./005/1200/3A-1.jpg
0.009497	./005/1200/3A-2.png
0.007515	./005/1200/3A-3.jpg
0.003652	./005/1200/3B-1.jpg
0.000912	./005/1200/3B-2.jpg
0.005289	./005/1200/3B-3.jpg
0.001266	./005/1200/3C-1.png
0.003079	./005/1200/3C-2.png
0.006326	./005/1200/3C-3.png
0.000006	./005/1200/4A-1.png
0.003174	./005/1200/4A-2.jpg
0.003259	./005/1200/4A-3.png
0.005611	./005/1200/4B-1.png
0.006465	./005/1200/4B-2.jpg
0.009331	./005/1200/4B-3.png
0.002075	./005/1200/4C-1.png
0.000184	./005/1200/4C-2.png
0.001199	./005/1200/4C-3.png
0.008829	./005/1200/6D.jpg
0.01524	./005/1200/6E.jpg
0.004545	./005/1200/6F.jpg
0.007084	./005/1200/6G.jpg
0.005771	./005/300/1A-1.jpg
0.004024	./005/300/1A-2.jpg
0.007798	./005/300/1A-3.jpg
0.010747	./005/300/1B-1.jpg
0.006258	./005/300/1B-2.jpg
0.00271	./005/300/1B-3.png
0.007069	./005/300/1C-1.png
0.009207	./005/300/1C-2.png
0.004169	./005/300/1C-3.png
0.006261	./005/300/2A-1.jpg
0.006831	./005/300/2A-2.jpg
0.006058	./005/300/2A-3.jpg
0.009177	./005/300/2B-1.jpg
0.008274	./005/300/2B-2.jpg
0.015763	./005/300/2B-3.jpg
0.029874	./005/300/2C-1.png
0.001222	./005/300/2C-2.png
0.002325	./005/300/2C-3.png
0.001419	./005/300/3A-1.jpg
0.004645	./005/300/3A-2.png
0.005009	./005/300/3A-3.jpg
0.003215	./005/300/3B-1.jpg
0.001017	./005/300/3B-2.jpg
0.005754	./005/300/3B-3.jpg
0.001112	./005/300/3C-1.png
0.001622	./005/300/3C-2.png
0.003526	./005/300/3C-3.png
0.002443	./005/300/4A-1.png
0.007753	./005/300/4A-2.jpg
0.017681	./005/300/4A-3.png
0.001343	./005/300/4B-1.png
0.005802	./005/300/4B-2.jpg
0.004704	./005/300/4B-3.png
0.001358	./005/300/4C-1.png
0.001468	./005/300/4C-2.png
0.000439	./005/300/4C-3.png
0.009319	./005/300/6D.jpg
0.007112	./005/300/6E.jpg
0.012142	./005/300/6F.jpg
0.004964	./005/300/6G.jpg
0.005437	./005/600/1A-1.jpg
0.004181	./005/600/1A-2.jpg
0.006498	./005/600/1A-3.jpg
0.015977	./005/600/1B-1.jpg
0.008278	./005/600/1B-2.jpg
0.003768	./005/600/1B-3.png
0.028729	./005/600/1C-1.png
0.000776	./005/600/1C-2.png
0.000631	./005/600/1C-3.png
0.006144	./005/600/2A-1.jpg
0.008434	./005/600/2A-2.jpg
0.006142	./005/600/2A-3.jpg
0.010762	./005/600/2B-1.jpg
0.009949	./005/600/2B-2.jpg
0.010609	./005/600/2B-3.jpg
0.022871	./005/600/2C-1.png
0.001472	./005/600/2C-2.png
0.003604	./005/600/2C-3.png
0.001507	./005/600/3A-1.jpg
0.005545	./005/600/3A-2.png
0.006251	./005/600/3A-3.jpg
0.002979	./005/600/3B-1.jpg
0.000726	./005/600/3B-2.jpg
0.008078	./005/600/3B-3.jpg
0.001122	./005/600/3C-1.png
0.001644	./005/600/3C-2.png
0.005078	./005/600/3C-3.png
0.002995	./005/600/4A-1.png
0.011427	./005/600/4A-2.jpg
0.037314	./005/600/4A-3.png
0.002411	./005/600/4B-1.png
0.006047	./005/600/4B-2.jpg
0.00678	./005/600/4B-3.png
0.002129	./005/600/4C-1.png
0.002306	./005/600/4C-2.png
0.000467	./005/600/4C-3.png
0.016613	./005/600/6D.jpg
0.00821	./005/600/6E.jpg
0.00452	./005/600/6F.jpg
0.007036	./005/600/6G.jpg
