DSSIM	File
0.007114	./025/1200/1A-1.jpg
0.006469	./025/1200/1A-2.jpg
0.008218	./025/1200/1A-3.jpg
0.022845	./025/1200/1B-1.jpg
0.00856	./025/1200/1B-2.jpg
0.006098	./025/1200/1B-3.png
0.006842	./025/1200/1C-1.png
0.000945	./025/1200/1C-2.png
0.000814	./025/1200/1C-3.png
0.006982	./025/1200/2A-1.jpg
0.010758	./025/1200/2A-2.jpg
0.007151	./025/1200/2A-3.jpg
0.011749	./025/1200/2B-1.jpg
0.012972	./025/1200/2B-2.jpg
0.009873	./025/1200/2B-3.jpg
0.045521	./025/1200/2C-1.png
0.001684	./025/1200/2C-2.png
0.006991	./025/1200/2C-3.png
0.002035	./025/1200/3A-1.jpg
0.009497	./025/1200/3A-2.png
0.007515	./025/1200/3A-3.jpg
0.003652	./025/1200/3B-1.jpg
0.000912	./025/1200/3B-2.jpg
0.005283	./025/1200/3B-3.jpg
0.001266	./025/1200/3C-1.png
0.003084	./025/1200/3C-2.png
0.006317	./025/1200/3C-3.png
0.000012	./025/1200/4A-1.png
0.003181	./025/1200/4A-2.jpg
0.003258	./025/1200/4A-3.png
0.005611	./025/1200/4B-1.png
0.006465	./025/1200/4B-2.jpg
0.009333	./025/1200/4B-3.png
0.002075	./025/1200/4C-1.png
0.000184	./025/1200/4C-2.png
0.001199	./025/1200/4C-3.png
0.008856	./025/1200/6D.jpg
0.01524	./025/1200/6E.jpg
0.004545	./025/1200/6F.jpg
0.007203	./025/1200/6G.jpg
0.005785	./025/300/1A-1.jpg
0.004024	./025/300/1A-2.jpg
0.007798	./025/300/1A-3.jpg
0.010763	./025/300/1B-1.jpg
0.006258	./025/300/1B-2.jpg
0.00271	./025/300/1B-3.png
0.007069	./025/300/1C-1.png
0.009212	./025/300/1C-2.png
0.004168	./025/300/1C-3.png
0.006261	./025/300/2A-1.jpg
0.006839	./025/300/2A-2.jpg
0.006058	./025/300/2A-3.jpg
0.009177	./025/300/2B-1.jpg
0.008274	./025/300/2B-2.jpg
0.015763	./025/300/2B-3.jpg
0.029875	./025/300/2C-1.png
0.001222	./025/300/2C-2.png
0.002327	./025/300/2C-3.png
0.001413	./025/300/3A-1.jpg
0.004645	./025/300/3A-2.png
0.005009	./025/300/3A-3.jpg
0.003215	./025/300/3B-1.jpg
0.000963	./025/300/3B-2.jpg
0.005689	./025/300/3B-3.jpg
0.001112	./025/300/3C-1.png
0.001623	./025/300/3C-2.png
0.003526	./025/300/3C-3.png
0.002445	./025/300/4A-1.png
0.007747	./025/300/4A-2.jpg
0.017666	./025/300/4A-3.png
0.001343	./025/300/4B-1.png
0.005777	./025/300/4B-2.jpg
0.004673	./025/300/4B-3.png
0.00135	./025/300/4C-1.png
0.001455	./025/300/4C-2.png
0.000439	./025/300/4C-3.png
0.009305	./025/300/6D.jpg
0.007112	./025/300/6E.jpg
0.012142	./025/300/6F.jpg
0.00506	./025/300/6G.jpg
0.005425	./025/600/1A-1.jpg
0.004181	./025/600/1A-2.jpg
0.006498	./025/600/1A-3.jpg
0.015982	./025/600/1B-1.jpg
0.008278	./025/600/1B-2.jpg
0.003768	./025/600/1B-3.png
0.028719	./025/600/1C-1.png
0.00077	./025/600/1C-2.png
0.00063	./025/600/1C-3.png
0.006144	./025/600/2A-1.jpg
0.008433	./025/600/2A-2.jpg
0.006142	./025/600/2A-3.jpg
0.010762	./025/600/2B-1.jpg
0.009949	./025/600/2B-2.jpg
0.010609	./025/600/2B-3.jpg
0.022862	./025/600/2C-1.png
0.001472	./025/600/2C-2.png
0.0036	./025/600/2C-3.png
0.001506	./025/600/3A-1.jpg
0.005545	./025/600/3A-2.png
0.006251	./025/600/3A-3.jpg
0.002979	./025/600/3B-1.jpg
0.000726	./025/600/3B-2.jpg
0.008082	./025/600/3B-3.jpg
0.001122	./025/600/3C-1.png
0.001645	./025/600/3C-2.png
0.005081	./025/600/3C-3.png
0.002995	./025/600/4A-1.png
0.011434	./025/600/4A-2.jpg
0.037401	./025/600/4A-3.png
0.002411	./025/600/4B-1.png
0.006044	./025/600/4B-2.jpg
0.006668	./025/600/4B-3.png
0.002124	./025/600/4C-1.png
0.002306	./025/600/4C-2.png
0.000467	./025/600/4C-3.png
0.016599	./025/600/6D.jpg
0.008209	./025/600/6E.jpg
0.00452	./025/600/6F.jpg
0.007288	./025/600/6G.jpg
