DSSIM	File
0.007103	./default/1200/1A-1.jpg
0.006469	./default/1200/1A-2.jpg
0.008218	./default/1200/1A-3.jpg
0.02283	./default/1200/1B-1.jpg
0.00856	./default/1200/1B-2.jpg
0.006098	./default/1200/1B-3.png
0.006841	./default/1200/1C-1.png
0.000944	./default/1200/1C-2.png
0.000815	./default/1200/1C-3.png
0.006982	./default/1200/2A-1.jpg
0.010747	./default/1200/2A-2.jpg
0.007151	./default/1200/2A-3.jpg
0.011749	./default/1200/2B-1.jpg
0.012972	./default/1200/2B-2.jpg
0.009873	./default/1200/2B-3.jpg
0.045516	./default/1200/2C-1.png
0.001684	./default/1200/2C-2.png
0.006991	./default/1200/2C-3.png
0.002035	./default/1200/3A-1.jpg
0.009497	./default/1200/3A-2.png
0.007515	./default/1200/3A-3.jpg
0.003652	./default/1200/3B-1.jpg
0.000912	./default/1200/3B-2.jpg
0.005289	./default/1200/3B-3.jpg
0.001266	./default/1200/3C-1.png
0.003079	./default/1200/3C-2.png
0.006326	./default/1200/3C-3.png
0.000006	./default/1200/4A-1.png
0.003174	./default/1200/4A-2.jpg
0.003259	./default/1200/4A-3.png
0.005611	./default/1200/4B-1.png
0.006465	./default/1200/4B-2.jpg
0.009331	./default/1200/4B-3.png
0.002075	./default/1200/4C-1.png
0.000184	./default/1200/4C-2.png
0.001199	./default/1200/4C-3.png
0.008829	./default/1200/6D.jpg
0.01524	./default/1200/6E.jpg
0.004545	./default/1200/6F.jpg
0.007084	./default/1200/6G.jpg
0.005771	./default/300/1A-1.jpg
0.004024	./default/300/1A-2.jpg
0.007798	./default/300/1A-3.jpg
0.010747	./default/300/1B-1.jpg
0.006258	./default/300/1B-2.jpg
0.00271	./default/300/1B-3.png
0.00707	./default/300/1C-1.png
0.009207	./default/300/1C-2.png
0.004169	./default/300/1C-3.png
0.006261	./default/300/2A-1.jpg
0.006831	./default/300/2A-2.jpg
0.006058	./default/300/2A-3.jpg
0.009177	./default/300/2B-1.jpg
0.008274	./default/300/2B-2.jpg
0.015763	./default/300/2B-3.jpg
0.029874	./default/300/2C-1.png
0.001222	./default/300/2C-2.png
0.002325	./default/300/2C-3.png
0.001419	./default/300/3A-1.jpg
0.004645	./default/300/3A-2.png
0.005009	./default/300/3A-3.jpg
0.003215	./default/300/3B-1.jpg
0.001008	./default/300/3B-2.jpg
0.005754	./default/300/3B-3.jpg
0.001112	./default/300/3C-1.png
0.001622	./default/300/3C-2.png
0.003526	./default/300/3C-3.png
0.002443	./default/300/4A-1.png
0.007753	./default/300/4A-2.jpg
0.017681	./default/300/4A-3.png
0.001343	./default/300/4B-1.png
0.005802	./default/300/4B-2.jpg
0.004704	./default/300/4B-3.png
0.001358	./default/300/4C-1.png
0.001468	./default/300/4C-2.png
0.000439	./default/300/4C-3.png
0.009319	./default/300/6D.jpg
0.007112	./default/300/6E.jpg
0.012142	./default/300/6F.jpg
0.004964	./default/300/6G.jpg
0.005437	./default/600/1A-1.jpg
0.004181	./default/600/1A-2.jpg
0.006498	./default/600/1A-3.jpg
0.015977	./default/600/1B-1.jpg
0.008278	./default/600/1B-2.jpg
0.003768	./default/600/1B-3.png
0.02873	./default/600/1C-1.png
0.000776	./default/600/1C-2.png
0.000631	./default/600/1C-3.png
0.006144	./default/600/2A-1.jpg
0.008434	./default/600/2A-2.jpg
0.006142	./default/600/2A-3.jpg
0.010762	./default/600/2B-1.jpg
0.009949	./default/600/2B-2.jpg
0.010609	./default/600/2B-3.jpg
0.022871	./default/600/2C-1.png
0.001472	./default/600/2C-2.png
0.003604	./default/600/2C-3.png
0.001507	./default/600/3A-1.jpg
0.005545	./default/600/3A-2.png
0.006251	./default/600/3A-3.jpg
0.002979	./default/600/3B-1.jpg
0.000726	./default/600/3B-2.jpg
0.008078	./default/600/3B-3.jpg
0.001122	./default/600/3C-1.png
0.001644	./default/600/3C-2.png
0.005078	./default/600/3C-3.png
0.002995	./default/600/4A-1.png
0.011427	./default/600/4A-2.jpg
0.037315	./default/600/4A-3.png
0.002411	./default/600/4B-1.png
0.006047	./default/600/4B-2.jpg
0.00678	./default/600/4B-3.png
0.002129	./default/600/4C-1.png
0.002306	./default/600/4C-2.png
0.000467	./default/600/4C-3.png
0.016613	./default/600/6D.jpg
0.00821	./default/600/6E.jpg
0.00452	./default/600/6F.jpg
0.007036	./default/600/6G.jpg
