DSSIM	File
0.006294	./025/1200/1A-1.jpg
0.006001	./025/1200/1A-2.jpg
0.007633	./025/1200/1A-3.jpg
0.022124	./025/1200/1B-1.jpg
0.007351	./025/1200/1B-2.jpg
0.097404	./025/1200/1B-3.png
0.002223	./025/1200/1C-1.png
0.000511	./025/1200/1C-2.png
0.000333	./025/1200/1C-3.png
0.006113	./025/1200/2A-1.jpg
0.010219	./025/1200/2A-2.jpg
0.006017	./025/1200/2A-3.jpg
0.009386	./025/1200/2B-1.jpg
0.011604	./025/1200/2B-2.jpg
0.008809	./025/1200/2B-3.jpg
0.042765	./025/1200/2C-1.png
0.001172	./025/1200/2C-2.png
0.006355	./025/1200/2C-3.png
0.001776	./025/1200/3A-1.jpg
0.0089	./025/1200/3A-2.png
0.005838	./025/1200/3A-3.jpg
0.002901	./025/1200/3B-1.jpg
0.000927	./025/1200/3B-2.jpg
0.003957	./025/1200/3B-3.jpg
0.001226	./025/1200/3C-1.png
0.003061	./025/1200/3C-2.png
0.006142	./025/1200/3C-3.png
0.000044	./025/1200/4A-1.png
0.002179	./025/1200/4A-2.jpg
0.000967	./025/1200/4A-3.png
0.005729	./025/1200/4B-1.png
0.005953	./025/1200/4B-2.jpg
0.02769	./025/1200/4B-3.png
0.001878	./025/1200/4C-1.png
0.000058	./025/1200/4C-2.png
0.001255	./025/1200/4C-3.png
0.006671	./025/1200/6D.jpg
0.014735	./025/1200/6E.jpg
0.002925	./025/1200/6F.jpg
0.003112	./025/1200/6G.jpg
0.00459	./025/300/1A-1.jpg
0.003127	./025/300/1A-2.jpg
0.006354	./025/300/1A-3.jpg
0.008678	./025/300/1B-1.jpg
0.005056	./025/300/1B-2.jpg
0.09467	./025/300/1B-3.png
0.004777	./025/300/1C-1.png
0.008888	./025/300/1C-2.png
0.003938	./025/300/1C-3.png
0.004843	./025/300/2A-1.jpg
0.005415	./025/300/2A-2.jpg
0.004643	./025/300/2A-3.jpg
0.006954	./025/300/2B-1.jpg
0.006068	./025/300/2B-2.jpg
0.01176	./025/300/2B-3.jpg
0.004455	./025/300/2C-1.png
0.000504	./025/300/2C-2.png
0.001016	./025/300/2C-3.png
0.000948	./025/300/3A-1.jpg
0.002238	./025/300/3A-2.png
0.003684	./025/300/3A-3.jpg
0.002422	./025/300/3B-1.jpg
0.000524	./025/300/3B-2.jpg
0.004146	./025/300/3B-3.jpg
0.000744	./025/300/3C-1.png
0.001321	./025/300/3C-2.png
0.001877	./025/300/3C-3.png
0.001473	./025/300/4A-1.png
0.005828	./025/300/4A-2.jpg
0.014404	./025/300/4A-3.png
0.000812	./025/300/4B-1.png
0.003441	./025/300/4B-2.jpg
0.045505	./025/300/4B-3.png
0.000849	./025/300/4C-1.png
0.001129	./025/300/4C-2.png
0.000405	./025/300/4C-3.png
0.007499	./025/300/6D.jpg
0.004893	./025/300/6E.jpg
0.011265	./025/300/6F.jpg
0.002104	./025/300/6G.jpg
0.004533	./025/600/1A-1.jpg
0.003531	./025/600/1A-2.jpg
0.005452	./025/600/1A-3.jpg
0.014289	./025/600/1B-1.jpg
0.006741	./025/600/1B-2.jpg
0.096326	./025/600/1B-3.png
0.027179	./025/600/1C-1.png
0.000425	./025/600/1C-2.png
0.000262	./025/600/1C-3.png
0.004937	./025/600/2A-1.jpg
0.006823	./025/600/2A-2.jpg
0.004763	./025/600/2A-3.jpg
0.008399	./025/600/2B-1.jpg
0.008094	./025/600/2B-2.jpg
0.008387	./025/600/2B-3.jpg
0.018443	./025/600/2C-1.png
0.000742	./025/600/2C-2.png
0.002352	./025/600/2C-3.png
0.001111	./025/600/3A-1.jpg
0.003909	./025/600/3A-2.png
0.004644	./025/600/3A-3.jpg
0.002288	./025/600/3B-1.jpg
0.000529	./025/600/3B-2.jpg
0.007635	./025/600/3B-3.jpg
0.000745	./025/600/3C-1.png
0.001494	./025/600/3C-2.png
0.002802	./025/600/3C-3.png
0.002842	./025/600/4A-1.png
0.010579	./025/600/4A-2.jpg
0.036817	./025/600/4A-3.png
0.002063	./025/600/4B-1.png
0.004273	./025/600/4B-2.jpg
0.036414	./025/600/4B-3.png
0.001215	./025/600/4C-1.png
0.002311	./025/600/4C-2.png
0.00046	./025/600/4C-3.png
0.015766	./025/600/6D.jpg
0.007276	./025/600/6E.jpg
0.003355	./025/600/6F.jpg
0.002987	./025/600/6G.jpg
