DSSIM	File
0.006294	./175/1200/1A-1.jpg
0.006001	./175/1200/1A-2.jpg
0.007633	./175/1200/1A-3.jpg
0.022124	./175/1200/1B-1.jpg
0.007351	./175/1200/1B-2.jpg
0.097404	./175/1200/1B-3.png
0.002223	./175/1200/1C-1.png
0.000511	./175/1200/1C-2.png
0.000333	./175/1200/1C-3.png
0.006113	./175/1200/2A-1.jpg
0.010219	./175/1200/2A-2.jpg
0.006017	./175/1200/2A-3.jpg
0.009386	./175/1200/2B-1.jpg
0.011604	./175/1200/2B-2.jpg
0.008809	./175/1200/2B-3.jpg
0.042766	./175/1200/2C-1.png
0.001172	./175/1200/2C-2.png
0.006355	./175/1200/2C-3.png
0.001776	./175/1200/3A-1.jpg
0.0089	./175/1200/3A-2.png
0.005838	./175/1200/3A-3.jpg
0.002901	./175/1200/3B-1.jpg
0.000927	./175/1200/3B-2.jpg
0.003955	./175/1200/3B-3.jpg
0.001226	./175/1200/3C-1.png
0.003063	./175/1200/3C-2.png
0.006142	./175/1200/3C-3.png
0.000044	./175/1200/4A-1.png
0.002179	./175/1200/4A-2.jpg
0.000967	./175/1200/4A-3.png
0.005729	./175/1200/4B-1.png
0.005953	./175/1200/4B-2.jpg
0.027569	./175/1200/4B-3.png
0.001878	./175/1200/4C-1.png
0.000058	./175/1200/4C-2.png
0.001254	./175/1200/4C-3.png
0.006671	./175/1200/6D.jpg
0.014735	./175/1200/6E.jpg
0.002925	./175/1200/6F.jpg
0.003112	./175/1200/6G.jpg
0.00459	./175/300/1A-1.jpg
0.003127	./175/300/1A-2.jpg
0.006354	./175/300/1A-3.jpg
0.008678	./175/300/1B-1.jpg
0.005056	./175/300/1B-2.jpg
0.09467	./175/300/1B-3.png
0.004777	./175/300/1C-1.png
0.008891	./175/300/1C-2.png
0.003937	./175/300/1C-3.png
0.004843	./175/300/2A-1.jpg
0.005415	./175/300/2A-2.jpg
0.004643	./175/300/2A-3.jpg
0.006954	./175/300/2B-1.jpg
0.006068	./175/300/2B-2.jpg
0.01176	./175/300/2B-3.jpg
0.004454	./175/300/2C-1.png
0.000505	./175/300/2C-2.png
0.001016	./175/300/2C-3.png
0.000946	./175/300/3A-1.jpg
0.002238	./175/300/3A-2.png
0.003684	./175/300/3A-3.jpg
0.002422	./175/300/3B-1.jpg
0.000513	./175/300/3B-2.jpg
0.004142	./175/300/3B-3.jpg
0.000743	./175/300/3C-1.png
0.001321	./175/300/3C-2.png
0.001876	./175/300/3C-3.png
0.001474	./175/300/4A-1.png
0.005823	./175/300/4A-2.jpg
0.014403	./175/300/4A-3.png
0.000812	./175/300/4B-1.png
0.003414	./175/300/4B-2.jpg
0.045467	./175/300/4B-3.png
0.000848	./175/300/4C-1.png
0.001127	./175/300/4C-2.png
0.000405	./175/300/4C-3.png
0.007499	./175/300/6D.jpg
0.004893	./175/300/6E.jpg
0.011265	./175/300/6F.jpg
0.002104	./175/300/6G.jpg
0.004533	./175/600/1A-1.jpg
0.003531	./175/600/1A-2.jpg
0.005451	./175/600/1A-3.jpg
0.014289	./175/600/1B-1.jpg
0.006741	./175/600/1B-2.jpg
0.096326	./175/600/1B-3.png
0.027176	./175/600/1C-1.png
0.000423	./175/600/1C-2.png
0.000262	./175/600/1C-3.png
0.004937	./175/600/2A-1.jpg
0.006823	./175/600/2A-2.jpg
0.004763	./175/600/2A-3.jpg
0.008399	./175/600/2B-1.jpg
0.008094	./175/600/2B-2.jpg
0.008387	./175/600/2B-3.jpg
0.01844	./175/600/2C-1.png
0.000742	./175/600/2C-2.png
0.002352	./175/600/2C-3.png
0.00111	./175/600/3A-1.jpg
0.003908	./175/600/3A-2.png
0.004644	./175/600/3A-3.jpg
0.002288	./175/600/3B-1.jpg
0.000529	./175/600/3B-2.jpg
0.007636	./175/600/3B-3.jpg
0.000745	./175/600/3C-1.png
0.001494	./175/600/3C-2.png
0.0028	./175/600/3C-3.png
0.002842	./175/600/4A-1.png
0.010579	./175/600/4A-2.jpg
0.036837	./175/600/4A-3.png
0.002063	./175/600/4B-1.png
0.004272	./175/600/4B-2.jpg
0.036055	./175/600/4B-3.png
0.001214	./175/600/4C-1.png
0.002311	./175/600/4C-2.png
0.000459	./175/600/4C-3.png
0.015766	./175/600/6D.jpg
0.007276	./175/600/6E.jpg
0.003355	./175/600/6F.jpg
0.002987	./175/600/6G.jpg
