DSSIM	File
0.006294	./075/1200/1A-1.jpg
0.006001	./075/1200/1A-2.jpg
0.007633	./075/1200/1A-3.jpg
0.022124	./075/1200/1B-1.jpg
0.007351	./075/1200/1B-2.jpg
0.097404	./075/1200/1B-3.png
0.002223	./075/1200/1C-1.png
0.000511	./075/1200/1C-2.png
0.000333	./075/1200/1C-3.png
0.006113	./075/1200/2A-1.jpg
0.010219	./075/1200/2A-2.jpg
0.006017	./075/1200/2A-3.jpg
0.009386	./075/1200/2B-1.jpg
0.011604	./075/1200/2B-2.jpg
0.008809	./075/1200/2B-3.jpg
0.042765	./075/1200/2C-1.png
0.001172	./075/1200/2C-2.png
0.006355	./075/1200/2C-3.png
0.001776	./075/1200/3A-1.jpg
0.0089	./075/1200/3A-2.png
0.005838	./075/1200/3A-3.jpg
0.002901	./075/1200/3B-1.jpg
0.000927	./075/1200/3B-2.jpg
0.003956	./075/1200/3B-3.jpg
0.001226	./075/1200/3C-1.png
0.003062	./075/1200/3C-2.png
0.006142	./075/1200/3C-3.png
0.000044	./075/1200/4A-1.png
0.002179	./075/1200/4A-2.jpg
0.000967	./075/1200/4A-3.png
0.005729	./075/1200/4B-1.png
0.005953	./075/1200/4B-2.jpg
0.027648	./075/1200/4B-3.png
0.001878	./075/1200/4C-1.png
0.000058	./075/1200/4C-2.png
0.001254	./075/1200/4C-3.png
0.006671	./075/1200/6D.jpg
0.014735	./075/1200/6E.jpg
0.002925	./075/1200/6F.jpg
0.003112	./075/1200/6G.jpg
0.00459	./075/300/1A-1.jpg
0.003127	./075/300/1A-2.jpg
0.006354	./075/300/1A-3.jpg
0.008678	./075/300/1B-1.jpg
0.005056	./075/300/1B-2.jpg
0.09467	./075/300/1B-3.png
0.004777	./075/300/1C-1.png
0.008889	./075/300/1C-2.png
0.003937	./075/300/1C-3.png
0.004843	./075/300/2A-1.jpg
0.005415	./075/300/2A-2.jpg
0.004643	./075/300/2A-3.jpg
0.006954	./075/300/2B-1.jpg
0.006068	./075/300/2B-2.jpg
0.01176	./075/300/2B-3.jpg
0.004454	./075/300/2C-1.png
0.000505	./075/300/2C-2.png
0.001016	./075/300/2C-3.png
0.000945	./075/300/3A-1.jpg
0.002238	./075/300/3A-2.png
0.003684	./075/300/3A-3.jpg
0.002422	./075/300/3B-1.jpg
0.000521	./075/300/3B-2.jpg
0.004144	./075/300/3B-3.jpg
0.000744	./075/300/3C-1.png
0.001321	./075/300/3C-2.png
0.001877	./075/300/3C-3.png
0.001473	./075/300/4A-1.png
0.005823	./075/300/4A-2.jpg
0.014403	./075/300/4A-3.png
0.000812	./075/300/4B-1.png
0.003431	./075/300/4B-2.jpg
0.045493	./075/300/4B-3.png
0.000848	./075/300/4C-1.png
0.001128	./075/300/4C-2.png
0.000405	./075/300/4C-3.png
0.007499	./075/300/6D.jpg
0.004893	./075/300/6E.jpg
0.011265	./075/300/6F.jpg
0.002104	./075/300/6G.jpg
0.004533	./075/600/1A-1.jpg
0.003531	./075/600/1A-2.jpg
0.005452	./075/600/1A-3.jpg
0.014289	./075/600/1B-1.jpg
0.006741	./075/600/1B-2.jpg
0.096326	./075/600/1B-3.png
0.027178	./075/600/1C-1.png
0.000424	./075/600/1C-2.png
0.000262	./075/600/1C-3.png
0.004937	./075/600/2A-1.jpg
0.006823	./075/600/2A-2.jpg
0.004763	./075/600/2A-3.jpg
0.008399	./075/600/2B-1.jpg
0.008094	./075/600/2B-2.jpg
0.008387	./075/600/2B-3.jpg
0.018443	./075/600/2C-1.png
0.000742	./075/600/2C-2.png
0.002352	./075/600/2C-3.png
0.00111	./075/600/3A-1.jpg
0.003908	./075/600/3A-2.png
0.004644	./075/600/3A-3.jpg
0.002288	./075/600/3B-1.jpg
0.000529	./075/600/3B-2.jpg
0.007637	./075/600/3B-3.jpg
0.000745	./075/600/3C-1.png
0.001494	./075/600/3C-2.png
0.002801	./075/600/3C-3.png
0.002842	./075/600/4A-1.png
0.010579	./075/600/4A-2.jpg
0.036824	./075/600/4A-3.png
0.002063	./075/600/4B-1.png
0.004273	./075/600/4B-2.jpg
0.036294	./075/600/4B-3.png
0.001214	./075/600/4C-1.png
0.002311	./075/600/4C-2.png
0.00046	./075/600/4C-3.png
0.015766	./075/600/6D.jpg
0.007275	./075/600/6E.jpg
0.003355	./075/600/6F.jpg
0.002987	./075/600/6G.jpg
