DSSIM	File
0.006294	./050/1200/1A-1.jpg
0.006001	./050/1200/1A-2.jpg
0.007633	./050/1200/1A-3.jpg
0.022124	./050/1200/1B-1.jpg
0.007351	./050/1200/1B-2.jpg
0.097404	./050/1200/1B-3.png
0.002223	./050/1200/1C-1.png
0.000511	./050/1200/1C-2.png
0.000333	./050/1200/1C-3.png
0.006113	./050/1200/2A-1.jpg
0.010219	./050/1200/2A-2.jpg
0.006017	./050/1200/2A-3.jpg
0.009386	./050/1200/2B-1.jpg
0.011604	./050/1200/2B-2.jpg
0.008809	./050/1200/2B-3.jpg
0.042765	./050/1200/2C-1.png
0.001172	./050/1200/2C-2.png
0.006355	./050/1200/2C-3.png
0.001776	./050/1200/3A-1.jpg
0.0089	./050/1200/3A-2.png
0.005838	./050/1200/3A-3.jpg
0.002901	./050/1200/3B-1.jpg
0.000927	./050/1200/3B-2.jpg
0.003957	./050/1200/3B-3.jpg
0.001226	./050/1200/3C-1.png
0.003062	./050/1200/3C-2.png
0.006141	./050/1200/3C-3.png
0.000044	./050/1200/4A-1.png
0.002179	./050/1200/4A-2.jpg
0.000967	./050/1200/4A-3.png
0.005729	./050/1200/4B-1.png
0.005953	./050/1200/4B-2.jpg
0.027668	./050/1200/4B-3.png
0.001878	./050/1200/4C-1.png
0.000058	./050/1200/4C-2.png
0.001255	./050/1200/4C-3.png
0.006671	./050/1200/6D.jpg
0.014735	./050/1200/6E.jpg
0.002925	./050/1200/6F.jpg
0.003112	./050/1200/6G.jpg
0.00459	./050/300/1A-1.jpg
0.003127	./050/300/1A-2.jpg
0.006354	./050/300/1A-3.jpg
0.008678	./050/300/1B-1.jpg
0.005056	./050/300/1B-2.jpg
0.09467	./050/300/1B-3.png
0.004777	./050/300/1C-1.png
0.008889	./050/300/1C-2.png
0.003937	./050/300/1C-3.png
0.004843	./050/300/2A-1.jpg
0.005415	./050/300/2A-2.jpg
0.004643	./050/300/2A-3.jpg
0.006954	./050/300/2B-1.jpg
0.006068	./050/300/2B-2.jpg
0.01176	./050/300/2B-3.jpg
0.004452	./050/300/2C-1.png
0.000504	./050/300/2C-2.png
0.001016	./050/300/2C-3.png
0.000947	./050/300/3A-1.jpg
0.002238	./050/300/3A-2.png
0.003684	./050/300/3A-3.jpg
0.002422	./050/300/3B-1.jpg
0.000522	./050/300/3B-2.jpg
0.004147	./050/300/3B-3.jpg
0.000743	./050/300/3C-1.png
0.001321	./050/300/3C-2.png
0.001877	./050/300/3C-3.png
0.001473	./050/300/4A-1.png
0.005825	./050/300/4A-2.jpg
0.014403	./050/300/4A-3.png
0.000812	./050/300/4B-1.png
0.003437	./050/300/4B-2.jpg
0.045499	./050/300/4B-3.png
0.000849	./050/300/4C-1.png
0.001129	./050/300/4C-2.png
0.000405	./050/300/4C-3.png
0.007499	./050/300/6D.jpg
0.004893	./050/300/6E.jpg
0.011265	./050/300/6F.jpg
0.002104	./050/300/6G.jpg
0.004533	./050/600/1A-1.jpg
0.003531	./050/600/1A-2.jpg
0.005452	./050/600/1A-3.jpg
0.014289	./050/600/1B-1.jpg
0.006741	./050/600/1B-2.jpg
0.096326	./050/600/1B-3.png
0.027179	./050/600/1C-1.png
0.000424	./050/600/1C-2.png
0.000262	./050/600/1C-3.png
0.004937	./050/600/2A-1.jpg
0.006823	./050/600/2A-2.jpg
0.004763	./050/600/2A-3.jpg
0.008399	./050/600/2B-1.jpg
0.008094	./050/600/2B-2.jpg
0.008387	./050/600/2B-3.jpg
0.018443	./050/600/2C-1.png
0.000741	./050/600/2C-2.png
0.002352	./050/600/2C-3.png
0.001111	./050/600/3A-1.jpg
0.003908	./050/600/3A-2.png
0.004644	./050/600/3A-3.jpg
0.002288	./050/600/3B-1.jpg
0.000529	./050/600/3B-2.jpg
0.007636	./050/600/3B-3.jpg
0.000745	./050/600/3C-1.png
0.001494	./050/600/3C-2.png
0.002801	./050/600/3C-3.png
0.002842	./050/600/4A-1.png
0.010579	./050/600/4A-2.jpg
0.03682	./050/600/4A-3.png
0.002063	./050/600/4B-1.png
0.004273	./050/600/4B-2.jpg
0.036354	./050/600/4B-3.png
0.001214	./050/600/4C-1.png
0.002311	./050/600/4C-2.png
0.00046	./050/600/4C-3.png
0.015766	./050/600/6D.jpg
0.007276	./050/600/6E.jpg
0.003355	./050/600/6F.jpg
0.002987	./050/600/6G.jpg
