DSSIM	File
0.007114	./float/1200/1A-1.jpg
0.006469	./float/1200/1A-2.jpg
0.008218	./float/1200/1A-3.jpg
0.022845	./float/1200/1B-1.jpg
0.00856	./float/1200/1B-2.jpg
0.006098	./float/1200/1B-3.png
0.006842	./float/1200/1C-1.png
0.000945	./float/1200/1C-2.png
0.000814	./float/1200/1C-3.png
0.006982	./float/1200/2A-1.jpg
0.010759	./float/1200/2A-2.jpg
0.007151	./float/1200/2A-3.jpg
0.011749	./float/1200/2B-1.jpg
0.012972	./float/1200/2B-2.jpg
0.009873	./float/1200/2B-3.jpg
0.045521	./float/1200/2C-1.png
0.001684	./float/1200/2C-2.png
0.006991	./float/1200/2C-3.png
0.002035	./float/1200/3A-1.jpg
0.009497	./float/1200/3A-2.png
0.007515	./float/1200/3A-3.jpg
0.003652	./float/1200/3B-1.jpg
0.000912	./float/1200/3B-2.jpg
0.005283	./float/1200/3B-3.jpg
0.001266	./float/1200/3C-1.png
0.003084	./float/1200/3C-2.png
0.006316	./float/1200/3C-3.png
0.000012	./float/1200/4A-1.png
0.003181	./float/1200/4A-2.jpg
0.003258	./float/1200/4A-3.png
0.005611	./float/1200/4B-1.png
0.006465	./float/1200/4B-2.jpg
0.009333	./float/1200/4B-3.png
0.002075	./float/1200/4C-1.png
0.000184	./float/1200/4C-2.png
0.001199	./float/1200/4C-3.png
0.008856	./float/1200/6D.jpg
0.01524	./float/1200/6E.jpg
0.004545	./float/1200/6F.jpg
0.007203	./float/1200/6G.jpg
0.005785	./float/300/1A-1.jpg
0.004024	./float/300/1A-2.jpg
0.007798	./float/300/1A-3.jpg
0.010763	./float/300/1B-1.jpg
0.006258	./float/300/1B-2.jpg
0.00271	./float/300/1B-3.png
0.007069	./float/300/1C-1.png
0.009212	./float/300/1C-2.png
0.004168	./float/300/1C-3.png
0.006261	./float/300/2A-1.jpg
0.006839	./float/300/2A-2.jpg
0.006058	./float/300/2A-3.jpg
0.009177	./float/300/2B-1.jpg
0.008274	./float/300/2B-2.jpg
0.015763	./float/300/2B-3.jpg
0.029875	./float/300/2C-1.png
0.001222	./float/300/2C-2.png
0.002327	./float/300/2C-3.png
0.001413	./float/300/3A-1.jpg
0.004645	./float/300/3A-2.png
0.005009	./float/300/3A-3.jpg
0.003215	./float/300/3B-1.jpg
0.000963	./float/300/3B-2.jpg
0.005689	./float/300/3B-3.jpg
0.001112	./float/300/3C-1.png
0.001623	./float/300/3C-2.png
0.003526	./float/300/3C-3.png
0.002445	./float/300/4A-1.png
0.007747	./float/300/4A-2.jpg
0.017666	./float/300/4A-3.png
0.001343	./float/300/4B-1.png
0.005777	./float/300/4B-2.jpg
0.004673	./float/300/4B-3.png
0.00135	./float/300/4C-1.png
0.001455	./float/300/4C-2.png
0.000439	./float/300/4C-3.png
0.009305	./float/300/6D.jpg
0.007112	./float/300/6E.jpg
0.012142	./float/300/6F.jpg
0.00506	./float/300/6G.jpg
0.005425	./float/600/1A-1.jpg
0.004181	./float/600/1A-2.jpg
0.006498	./float/600/1A-3.jpg
0.015982	./float/600/1B-1.jpg
0.008278	./float/600/1B-2.jpg
0.003768	./float/600/1B-3.png
0.028719	./float/600/1C-1.png
0.00077	./float/600/1C-2.png
0.00063	./float/600/1C-3.png
0.006144	./float/600/2A-1.jpg
0.008433	./float/600/2A-2.jpg
0.006142	./float/600/2A-3.jpg
0.010762	./float/600/2B-1.jpg
0.009949	./float/600/2B-2.jpg
0.010609	./float/600/2B-3.jpg
0.022862	./float/600/2C-1.png
0.001472	./float/600/2C-2.png
0.0036	./float/600/2C-3.png
0.001506	./float/600/3A-1.jpg
0.005545	./float/600/3A-2.png
0.006251	./float/600/3A-3.jpg
0.002979	./float/600/3B-1.jpg
0.000726	./float/600/3B-2.jpg
0.008082	./float/600/3B-3.jpg
0.001122	./float/600/3C-1.png
0.001645	./float/600/3C-2.png
0.005081	./float/600/3C-3.png
0.002995	./float/600/4A-1.png
0.011434	./float/600/4A-2.jpg
0.037401	./float/600/4A-3.png
0.002411	./float/600/4B-1.png
0.006044	./float/600/4B-2.jpg
0.006668	./float/600/4B-3.png
0.002124	./float/600/4C-1.png
0.002306	./float/600/4C-2.png
0.000467	./float/600/4C-3.png
0.016599	./float/600/6D.jpg
0.008209	./float/600/6E.jpg
0.00452	./float/600/6F.jpg
0.007288	./float/600/6G.jpg
