DSSIM	File
0.007086	./islow/1200/1A-1.jpg
0.00648	./islow/1200/1A-2.jpg
0.008205	./islow/1200/1A-3.jpg
0.022791	./islow/1200/1B-1.jpg
0.00854	./islow/1200/1B-2.jpg
0.006098	./islow/1200/1B-3.png
0.006842	./islow/1200/1C-1.png
0.000945	./islow/1200/1C-2.png
0.000814	./islow/1200/1C-3.png
0.007012	./islow/1200/2A-1.jpg
0.010769	./islow/1200/2A-2.jpg
0.007199	./islow/1200/2A-3.jpg
0.011702	./islow/1200/2B-1.jpg
0.012901	./islow/1200/2B-2.jpg
0.009814	./islow/1200/2B-3.jpg
0.045521	./islow/1200/2C-1.png
0.001684	./islow/1200/2C-2.png
0.006991	./islow/1200/2C-3.png
0.002026	./islow/1200/3A-1.jpg
0.009497	./islow/1200/3A-2.png
0.007469	./islow/1200/3A-3.jpg
0.003698	./islow/1200/3B-1.jpg
0.000911	./islow/1200/3B-2.jpg
0.005272	./islow/1200/3B-3.jpg
0.001266	./islow/1200/3C-1.png
0.003084	./islow/1200/3C-2.png
0.006316	./islow/1200/3C-3.png
0.000012	./islow/1200/4A-1.png
0.003162	./islow/1200/4A-2.jpg
0.003258	./islow/1200/4A-3.png
0.005611	./islow/1200/4B-1.png
0.006461	./islow/1200/4B-2.jpg
0.009333	./islow/1200/4B-3.png
0.002075	./islow/1200/4C-1.png
0.000184	./islow/1200/4C-2.png
0.001199	./islow/1200/4C-3.png
0.00879	./islow/1200/6D.jpg
0.015241	./islow/1200/6E.jpg
0.004563	./islow/1200/6F.jpg
0.0072	./islow/1200/6G.jpg
0.005746	./islow/300/1A-1.jpg
0.004025	./islow/300/1A-2.jpg
0.007719	./islow/300/1A-3.jpg
0.010721	./islow/300/1B-1.jpg
0.006205	./islow/300/1B-2.jpg
0.00271	./islow/300/1B-3.png
0.007069	./islow/300/1C-1.png
0.009212	./islow/300/1C-2.png
0.004168	./islow/300/1C-3.png
0.006267	./islow/300/2A-1.jpg
0.006809	./islow/300/2A-2.jpg
0.006107	./islow/300/2A-3.jpg
0.009135	./islow/300/2B-1.jpg
0.008209	./islow/300/2B-2.jpg
0.015568	./islow/300/2B-3.jpg
0.029875	./islow/300/2C-1.png
0.001222	./islow/300/2C-2.png
0.002327	./islow/300/2C-3.png
0.001405	./islow/300/3A-1.jpg
0.004645	./islow/300/3A-2.png
0.004984	./islow/300/3A-3.jpg
0.003254	./islow/300/3B-1.jpg
0.000961	./islow/300/3B-2.jpg
0.005701	./islow/300/3B-3.jpg
0.001112	./islow/300/3C-1.png
0.001623	./islow/300/3C-2.png
0.003526	./islow/300/3C-3.png
0.002445	./islow/300/4A-1.png
0.007731	./islow/300/4A-2.jpg
0.017666	./islow/300/4A-3.png
0.001343	./islow/300/4B-1.png
0.005752	./islow/300/4B-2.jpg
0.004673	./islow/300/4B-3.png
0.00135	./islow/300/4C-1.png
0.001455	./islow/300/4C-2.png
0.000439	./islow/300/4C-3.png
0.009286	./islow/300/6D.jpg
0.007088	./islow/300/6E.jpg
0.01209	./islow/300/6F.jpg
0.00504	./islow/300/6G.jpg
0.005413	./islow/600/1A-1.jpg
0.004175	./islow/600/1A-2.jpg
0.00646	./islow/600/1A-3.jpg
0.01587	./islow/600/1B-1.jpg
0.00824	./islow/600/1B-2.jpg
0.003768	./islow/600/1B-3.png
0.028719	./islow/600/1C-1.png
0.00077	./islow/600/1C-2.png
0.00063	./islow/600/1C-3.png
0.006162	./islow/600/2A-1.jpg
0.008409	./islow/600/2A-2.jpg
0.006126	./islow/600/2A-3.jpg
0.010716	./islow/600/2B-1.jpg
0.0099	./islow/600/2B-2.jpg
0.010509	./islow/600/2B-3.jpg
0.022862	./islow/600/2C-1.png
0.001472	./islow/600/2C-2.png
0.0036	./islow/600/2C-3.png
0.001497	./islow/600/3A-1.jpg
0.005545	./islow/600/3A-2.png
0.0062	./islow/600/3A-3.jpg
0.00301	./islow/600/3B-1.jpg
0.000724	./islow/600/3B-2.jpg
0.008104	./islow/600/3B-3.jpg
0.001122	./islow/600/3C-1.png
0.001645	./islow/600/3C-2.png
0.005081	./islow/600/3C-3.png
0.002995	./islow/600/4A-1.png
0.011411	./islow/600/4A-2.jpg
0.037401	./islow/600/4A-3.png
0.002411	./islow/600/4B-1.png
0.006033	./islow/600/4B-2.jpg
0.006668	./islow/600/4B-3.png
0.002124	./islow/600/4C-1.png
0.002306	./islow/600/4C-2.png
0.000467	./islow/600/4C-3.png
0.016636	./islow/600/6D.jpg
0.008204	./islow/600/6E.jpg
0.004512	./islow/600/6F.jpg
0.007302	./islow/600/6G.jpg
