DSSIM	File
0.007086	./default/1200/1A-1.jpg
0.00648	./default/1200/1A-2.jpg
0.008205	./default/1200/1A-3.jpg
0.022791	./default/1200/1B-1.jpg
0.00854	./default/1200/1B-2.jpg
0.006098	./default/1200/1B-3.png
0.006842	./default/1200/1C-1.png
0.000945	./default/1200/1C-2.png
0.000814	./default/1200/1C-3.png
0.007012	./default/1200/2A-1.jpg
0.010769	./default/1200/2A-2.jpg
0.007199	./default/1200/2A-3.jpg
0.011702	./default/1200/2B-1.jpg
0.012901	./default/1200/2B-2.jpg
0.009814	./default/1200/2B-3.jpg
0.045521	./default/1200/2C-1.png
0.001684	./default/1200/2C-2.png
0.006991	./default/1200/2C-3.png
0.002026	./default/1200/3A-1.jpg
0.009497	./default/1200/3A-2.png
0.007469	./default/1200/3A-3.jpg
0.003698	./default/1200/3B-1.jpg
0.000911	./default/1200/3B-2.jpg
0.005272	./default/1200/3B-3.jpg
0.001266	./default/1200/3C-1.png
0.003084	./default/1200/3C-2.png
0.006316	./default/1200/3C-3.png
0.000012	./default/1200/4A-1.png
0.003162	./default/1200/4A-2.jpg
0.003258	./default/1200/4A-3.png
0.005611	./default/1200/4B-1.png
0.006461	./default/1200/4B-2.jpg
0.009333	./default/1200/4B-3.png
0.002075	./default/1200/4C-1.png
0.000184	./default/1200/4C-2.png
0.001199	./default/1200/4C-3.png
0.00879	./default/1200/6D.jpg
0.015241	./default/1200/6E.jpg
0.004563	./default/1200/6F.jpg
0.0072	./default/1200/6G.jpg
0.005746	./default/300/1A-1.jpg
0.004025	./default/300/1A-2.jpg
0.007719	./default/300/1A-3.jpg
0.010721	./default/300/1B-1.jpg
0.006205	./default/300/1B-2.jpg
0.00271	./default/300/1B-3.png
0.007069	./default/300/1C-1.png
0.009212	./default/300/1C-2.png
0.004168	./default/300/1C-3.png
0.006267	./default/300/2A-1.jpg
0.006809	./default/300/2A-2.jpg
0.006107	./default/300/2A-3.jpg
0.009135	./default/300/2B-1.jpg
0.008209	./default/300/2B-2.jpg
0.015568	./default/300/2B-3.jpg
0.029875	./default/300/2C-1.png
0.001222	./default/300/2C-2.png
0.002327	./default/300/2C-3.png
0.001405	./default/300/3A-1.jpg
0.004645	./default/300/3A-2.png
0.004984	./default/300/3A-3.jpg
0.003254	./default/300/3B-1.jpg
0.000961	./default/300/3B-2.jpg
0.005701	./default/300/3B-3.jpg
0.001112	./default/300/3C-1.png
0.001623	./default/300/3C-2.png
0.003526	./default/300/3C-3.png
0.002445	./default/300/4A-1.png
0.007731	./default/300/4A-2.jpg
0.017666	./default/300/4A-3.png
0.001343	./default/300/4B-1.png
0.005752	./default/300/4B-2.jpg
0.004673	./default/300/4B-3.png
0.00135	./default/300/4C-1.png
0.001455	./default/300/4C-2.png
0.000439	./default/300/4C-3.png
0.009286	./default/300/6D.jpg
0.007088	./default/300/6E.jpg
0.01209	./default/300/6F.jpg
0.00504	./default/300/6G.jpg
0.005413	./default/600/1A-1.jpg
0.004175	./default/600/1A-2.jpg
0.00646	./default/600/1A-3.jpg
0.01587	./default/600/1B-1.jpg
0.00824	./default/600/1B-2.jpg
0.003768	./default/600/1B-3.png
0.028719	./default/600/1C-1.png
0.00077	./default/600/1C-2.png
0.00063	./default/600/1C-3.png
0.006162	./default/600/2A-1.jpg
0.008409	./default/600/2A-2.jpg
0.006126	./default/600/2A-3.jpg
0.010716	./default/600/2B-1.jpg
0.0099	./default/600/2B-2.jpg
0.010509	./default/600/2B-3.jpg
0.022862	./default/600/2C-1.png
0.001472	./default/600/2C-2.png
0.0036	./default/600/2C-3.png
0.001497	./default/600/3A-1.jpg
0.005545	./default/600/3A-2.png
0.0062	./default/600/3A-3.jpg
0.00301	./default/600/3B-1.jpg
0.000724	./default/600/3B-2.jpg
0.008104	./default/600/3B-3.jpg
0.001122	./default/600/3C-1.png
0.001645	./default/600/3C-2.png
0.005081	./default/600/3C-3.png
0.002995	./default/600/4A-1.png
0.011411	./default/600/4A-2.jpg
0.037401	./default/600/4A-3.png
0.002411	./default/600/4B-1.png
0.006033	./default/600/4B-2.jpg
0.006668	./default/600/4B-3.png
0.002124	./default/600/4C-1.png
0.002306	./default/600/4C-2.png
0.000467	./default/600/4C-3.png
0.016636	./default/600/6D.jpg
0.008204	./default/600/6E.jpg
0.004512	./default/600/6F.jpg
0.007302	./default/600/6G.jpg
