DSSIM	File
0.007563	./ifast/1200/1A-1.jpg
0.007163	./ifast/1200/1A-2.jpg
0.008561	./ifast/1200/1A-3.jpg
0.023063	./ifast/1200/1B-1.jpg
0.008814	./ifast/1200/1B-2.jpg
0.006098	./ifast/1200/1B-3.png
0.006842	./ifast/1200/1C-1.png
0.000945	./ifast/1200/1C-2.png
0.000814	./ifast/1200/1C-3.png
0.007744	./ifast/1200/2A-1.jpg
0.011	./ifast/1200/2A-2.jpg
0.007927	./ifast/1200/2A-3.jpg
0.011833	./ifast/1200/2B-1.jpg
0.012793	./ifast/1200/2B-2.jpg
0.009667	./ifast/1200/2B-3.jpg
0.045521	./ifast/1200/2C-1.png
0.001684	./ifast/1200/2C-2.png
0.006991	./ifast/1200/2C-3.png
0.002022	./ifast/1200/3A-1.jpg
0.009497	./ifast/1200/3A-2.png
0.007175	./ifast/1200/3A-3.jpg
0.004643	./ifast/1200/3B-1.jpg
0.000929	./ifast/1200/3B-2.jpg
0.005728	./ifast/1200/3B-3.jpg
0.001266	./ifast/1200/3C-1.png
0.003084	./ifast/1200/3C-2.png
0.006316	./ifast/1200/3C-3.png
0.000012	./ifast/1200/4A-1.png
0.003372	./ifast/1200/4A-2.jpg
0.003258	./ifast/1200/4A-3.png
0.005611	./ifast/1200/4B-1.png
0.006277	./ifast/1200/4B-2.jpg
0.009333	./ifast/1200/4B-3.png
0.002075	./ifast/1200/4C-1.png
0.000184	./ifast/1200/4C-2.png
0.001199	./ifast/1200/4C-3.png
0.009389	./ifast/1200/6D.jpg
0.015415	./ifast/1200/6E.jpg
0.006248	./ifast/1200/6F.jpg
0.007151	./ifast/1200/6G.jpg
0.005794	./ifast/300/1A-1.jpg
0.004558	./ifast/300/1A-2.jpg
0.007927	./ifast/300/1A-3.jpg
0.010754	./ifast/300/1B-1.jpg
0.006384	./ifast/300/1B-2.jpg
0.00271	./ifast/300/1B-3.png
0.007069	./ifast/300/1C-1.png
0.009212	./ifast/300/1C-2.png
0.004168	./ifast/300/1C-3.png
0.006528	./ifast/300/2A-1.jpg
0.006669	./ifast/300/2A-2.jpg
0.006331	./ifast/300/2A-3.jpg
0.009327	./ifast/300/2B-1.jpg
0.008189	./ifast/300/2B-2.jpg
0.015245	./ifast/300/2B-3.jpg
0.029875	./ifast/300/2C-1.png
0.001222	./ifast/300/2C-2.png
0.002327	./ifast/300/2C-3.png
0.001436	./ifast/300/3A-1.jpg
0.004645	./ifast/300/3A-2.png
0.004957	./ifast/300/3A-3.jpg
0.005015	./ifast/300/3B-1.jpg
0.001031	./ifast/300/3B-2.jpg
0.005661	./ifast/300/3B-3.jpg
0.001112	./ifast/300/3C-1.png
0.001623	./ifast/300/3C-2.png
0.003526	./ifast/300/3C-3.png
0.002445	./ifast/300/4A-1.png
0.007847	./ifast/300/4A-2.jpg
0.017666	./ifast/300/4A-3.png
0.001343	./ifast/300/4B-1.png
0.005394	./ifast/300/4B-2.jpg
0.004673	./ifast/300/4B-3.png
0.00135	./ifast/300/4C-1.png
0.001455	./ifast/300/4C-2.png
0.000439	./ifast/300/4C-3.png
0.009357	./ifast/300/6D.jpg
0.006846	./ifast/300/6E.jpg
0.012244	./ifast/300/6F.jpg
0.004972	./ifast/300/6G.jpg
0.00571	./ifast/600/1A-1.jpg
0.004716	./ifast/600/1A-2.jpg
0.006729	./ifast/600/1A-3.jpg
0.016136	./ifast/600/1B-1.jpg
0.008417	./ifast/600/1B-2.jpg
0.003768	./ifast/600/1B-3.png
0.028719	./ifast/600/1C-1.png
0.00077	./ifast/600/1C-2.png
0.00063	./ifast/600/1C-3.png
0.006596	./ifast/600/2A-1.jpg
0.008295	./ifast/600/2A-2.jpg
0.006784	./ifast/600/2A-3.jpg
0.010808	./ifast/600/2B-1.jpg
0.009605	./ifast/600/2B-2.jpg
0.010097	./ifast/600/2B-3.jpg
0.022862	./ifast/600/2C-1.png
0.001472	./ifast/600/2C-2.png
0.0036	./ifast/600/2C-3.png
0.0015	./ifast/600/3A-1.jpg
0.005545	./ifast/600/3A-2.png
0.006045	./ifast/600/3A-3.jpg
0.004164	./ifast/600/3B-1.jpg
0.000748	./ifast/600/3B-2.jpg
0.008288	./ifast/600/3B-3.jpg
0.001122	./ifast/600/3C-1.png
0.001645	./ifast/600/3C-2.png
0.005081	./ifast/600/3C-3.png
0.002995	./ifast/600/4A-1.png
0.011525	./ifast/600/4A-2.jpg
0.037401	./ifast/600/4A-3.png
0.002411	./ifast/600/4B-1.png
0.005555	./ifast/600/4B-2.jpg
0.006668	./ifast/600/4B-3.png
0.002124	./ifast/600/4C-1.png
0.002306	./ifast/600/4C-2.png
0.000467	./ifast/600/4C-3.png
0.016858	./ifast/600/6D.jpg
0.008144	./ifast/600/6E.jpg
0.005488	./ifast/600/6F.jpg
0.007246	./ifast/600/6G.jpg
