DSSIM	File
0.006959	./90/1200/1A-1.jpg
0.006708	./90/1200/1A-2.jpg
0.008403	./90/1200/1A-3.jpg
0.029102	./90/1200/1B-1.jpg
0.011363	./90/1200/1B-2.jpg
0.00886	./90/1200/2A-1.jpg
0.014889	./90/1200/2A-2.jpg
0.009541	./90/1200/2A-3.jpg
0.0208	./90/1200/2B-1.jpg
0.018564	./90/1200/2B-2.jpg
0.012758	./90/1200/2B-3.jpg
0.004199	./90/1200/3A-1.jpg
0.016197	./90/1200/3A-3.jpg
0.004781	./90/1200/3B-1.jpg
0.001283	./90/1200/3B-2.jpg
0.005648	./90/1200/3B-3.jpg
0.005231	./90/1200/4A-2.jpg
0.010952	./90/1200/4B-2.jpg
0.012351	./90/1200/6D.jpg
0.023193	./90/1200/6E.jpg
0.00313	./90/1200/6F.jpg
0.00307	./90/1200/6G.jpg
0.010149	./90/300/1A-1.jpg
0.006668	./90/300/1A-2.jpg
0.010992	./90/300/1A-3.jpg
0.017178	./90/300/1B-1.jpg
0.00984	./90/300/1B-2.jpg
0.011643	./90/300/2A-1.jpg
0.013247	./90/300/2A-2.jpg
0.010824	./90/300/2A-3.jpg
0.017542	./90/300/2B-1.jpg
0.018061	./90/300/2B-2.jpg
0.028416	./90/300/2B-3.jpg
0.003405	./90/300/3A-1.jpg
0.013395	./90/300/3A-3.jpg
0.005165	./90/300/3B-1.jpg
0.001798	./90/300/3B-2.jpg
0.007082	./90/300/3B-3.jpg
0.014297	./90/300/4A-2.jpg
0.012507	./90/300/4B-2.jpg
0.015368	./90/300/6D.jpg
0.01387	./90/300/6E.jpg
0.018093	./90/300/6F.jpg
0.001992	./90/300/6G.jpg
0.007127	./90/600/1A-1.jpg
0.005443	./90/600/1A-2.jpg
0.008447	./90/600/1A-3.jpg
0.022031	./90/600/1B-1.jpg
0.011935	./90/600/1B-2.jpg
0.009943	./90/600/2A-1.jpg
0.013228	./90/600/2A-2.jpg
0.00975	./90/600/2A-3.jpg
0.019775	./90/600/2B-1.jpg
0.017933	./90/600/2B-2.jpg
0.018355	./90/600/2B-3.jpg
0.003408	./90/600/3A-1.jpg
0.015267	./90/600/3A-3.jpg
0.004431	./90/600/3B-1.jpg
0.000981	./90/600/3B-2.jpg
0.010727	./90/600/3B-3.jpg
0.017577	./90/600/4A-2.jpg
0.011419	./90/600/4B-2.jpg
0.024837	./90/600/6D.jpg
0.016048	./90/600/6E.jpg
0.005948	./90/600/6F.jpg
0.002904	./90/600/6G.jpg
