DSSIM	File
0.033353	./20/1200/1A-1.jpg
0.024054	./20/1200/1A-2.jpg
0.030115	./20/1200/1A-3.jpg
0.057127	./20/1200/1B-1.jpg
0.030815	./20/1200/1B-2.jpg
0.029704	./20/1200/2A-1.jpg
0.041045	./20/1200/2A-2.jpg
0.03364	./20/1200/2A-3.jpg
0.036752	./20/1200/2B-1.jpg
0.041435	./20/1200/2B-2.jpg
0.035023	./20/1200/2B-3.jpg
0.00552	./20/1200/3A-1.jpg
0.022273	./20/1200/3A-3.jpg
0.011728	./20/1200/3B-1.jpg
0.001726	./20/1200/3B-2.jpg
0.012807	./20/1200/3B-3.jpg
0.016368	./20/1200/4A-2.jpg
0.010995	./20/1200/4B-2.jpg
0.037159	./20/1200/6D.jpg
0.036481	./20/1200/6E.jpg
0.023085	./20/1200/6F.jpg
0.009243	./20/1200/6G.jpg
0.03379	./20/300/1A-1.jpg
0.022918	./20/300/1A-2.jpg
0.032917	./20/300/1A-3.jpg
0.038446	./20/300/1B-1.jpg
0.026948	./20/300/1B-2.jpg
0.033466	./20/300/2A-1.jpg
0.036167	./20/300/2A-2.jpg
0.034877	./20/300/2A-3.jpg
0.03511	./20/300/2B-1.jpg
0.035038	./20/300/2B-2.jpg
0.057621	./20/300/2B-3.jpg
0.006299	./20/300/3A-1.jpg
0.01888	./20/300/3A-3.jpg
0.014025	./20/300/3B-1.jpg
0.004902	./20/300/3B-2.jpg
0.014705	./20/300/3B-3.jpg
0.024011	./20/300/4A-2.jpg
0.02056	./20/300/4B-2.jpg
0.040436	./20/300/6D.jpg
0.029886	./20/300/6E.jpg
0.036739	./20/300/6F.jpg
0.008179	./20/300/6G.jpg
0.030691	./20/600/1A-1.jpg
0.021769	./20/600/1A-2.jpg
0.028564	./20/600/1A-3.jpg
0.047718	./20/600/1B-1.jpg
0.030914	./20/600/1B-2.jpg
0.031357	./20/600/2A-1.jpg
0.038882	./20/600/2A-2.jpg
0.035474	./20/600/2A-3.jpg
0.037386	./20/600/2B-1.jpg
0.038144	./20/600/2B-2.jpg
0.042825	./20/600/2B-3.jpg
0.005235	./20/600/3A-1.jpg
0.021144	./20/600/3A-3.jpg
0.012805	./20/600/3B-1.jpg
0.001953	./20/600/3B-2.jpg
0.014902	./20/600/3B-3.jpg
0.026341	./20/600/4A-2.jpg
0.013391	./20/600/4B-2.jpg
0.044061	./20/600/6D.jpg
0.03077	./20/600/6E.jpg
0.025946	./20/600/6F.jpg
0.009794	./20/600/6G.jpg
